,img,pred
623,fish_and_chips_872,[61 29 55 35 81]
624,fish_and_chips_765,[52 82 46 38 12]
625,fish_and_chips_21,[53 38 49 85 80]
626,fish_and_chips_36,[38  6 74 92 85]
627,fish_and_chips_130,[ 38  23  50  42 100]
628,fish_and_chips_849,[38 61 78 43 40]
629,fish_and_chips_944,[61 97 55 16 38]
630,fish_and_chips_279,[38 20 85 40 61]
631,fish_and_chips_624,[38  0 20 42 85]
632,fish_and_chips_437,[40 50  7 38 81]
633,fish_and_chips_126,[38 43 68 18 42]
634,fish_and_chips_707,[38 36 20 26 82]
635,fish_and_chips_449,[79 41 69 93 77]
636,fish_and_chips_18,[38 51 33 85 11]
637,fish_and_chips_936,[97 61 55  6 74]
638,fish_and_chips_206,[23 74 12 69 92]
639,fish_and_chips_312,[ 2 42 38 27 90]
640,fish_and_chips_302,[38 61 97 25 52]
641,fish_and_chips_110,[68 40 38 23 43]
642,fish_and_chips_3,[38 68 23 43 40]
643,fish_and_chips_101,[38 85 92 74 32]
644,deviled_eggs_323,[34 32 82 86  9]
645,deviled_eggs_960,[26 36 14 43 31]
646,deviled_eggs_228,[73 33 30 13 87]
647,deviled_eggs_776,[30 97 63 62 31]
648,deviled_eggs_959,[30 95  7 12 28]
649,deviled_eggs_478,[30 26 62 47 70]
650,deviled_eggs_175,[30 12 14 31 24]
651,deviled_eggs_802,[30 74 34 11 33]
652,deviled_eggs_355,[33 48 25 89 36]
653,deviled_eggs_220,[30 10 17 12 55]
654,deviled_eggs_730,[30 87 89 26 50]
655,deviled_eggs_450,[30 57 91 26 34]
656,deviled_eggs_469,[30 89 34 43 61]
657,deviled_eggs_667,[30 87 27 26 98]
658,deviled_eggs_168,[30 29 63 34 72]
659,deviled_eggs_918,[30 56 51 11 33]
660,deviled_eggs_357,[30 98 56 87 13]
661,deviled_eggs_657,[30 87 89 35 57]
662,deviled_eggs_626,[30 34 26 99 87]
663,deviled_eggs_731,[30 34 39 56 73]
664,deviled_eggs_465,[33 84 30 51 45]
665,deviled_eggs_55,[30 57 27 89 46]
666,deviled_eggs_396,[100  52  97  38  82]
667,deviled_eggs_688,[30 34 87 15 26]
668,deviled_eggs_907,[97 36 95 52 12]
669,deviled_eggs_856,[55 63 45  6 73]
670,deviled_eggs_491,[31 30 95  0 94]
671,deviled_eggs_614,[30 26 43 87 99]
672,deviled_eggs_666,[46 27 89 87 62]
673,deviled_eggs_27,[30 11 33 26 82]
674,deviled_eggs_1,[30 52 68 14 87]
675,deviled_eggs_138,[30 52 31 46 12]
676,deviled_eggs_716,[30 95 13 48 15]
677,deviled_eggs_953,[30 46 95 11 67]
678,deviled_eggs_876,[10 30 11 87 76]
679,deviled_eggs_16,[30 34 28 47 43]
680,deviled_eggs_514,[30 34 15 10 26]
681,deviled_eggs_2,[30 87 26 34 68]
682,deviled_eggs_229,[51 30 11 33  9]
683,deviled_eggs_433,[30 34 52 99 89]
684,deviled_eggs_294,[30 87 43 34 28]
685,deviled_eggs_586,[30 43 57 82 12]
686,deviled_eggs_259,[30 34 45 82 73]
687,deviled_eggs_509,[44 84 91 62 70]
688,deviled_eggs_82,[30 87 34 27 26]
689,deviled_eggs_861,[30 10 17 96 39]
690,deviled_eggs_652,[30 11 15 43 47]
691,deviled_eggs_947,[26 36 14 43 31]
692,deviled_eggs_617,[30 34 62 99 47]
693,deviled_eggs_96,[30 89 52 55 15]
694,deviled_eggs_330,[30 86 87 95 43]
695,deviled_eggs_492,[30 87 62 46 52]
696,deviled_eggs_738,[97 66 52 56 76]
697,deviled_eggs_842,[30 89 56 87 35]
698,deviled_eggs_916,[100  30  72  59  19]
699,deviled_eggs_209,[30 99 87 34 97]
700,deviled_eggs_441,[43 32 89 84 47]
701,deviled_eggs_291,[30 87 47 27 35]
702,deviled_eggs_64,[30 68 43 89 87]
703,deviled_eggs_531,[30 46 57 89 26]
704,deviled_eggs_69,[30 82 46  6 34]
705,deviled_eggs_884,[30 57 33 26 69]
706,deviled_eggs_912,[30 26 40 62 46]
707,deviled_eggs_218,[30 43 12 95 52]
708,deviled_eggs_51,[30 87 34 56 39]
709,deviled_eggs_577,[30 52 62 34 46]
710,deviled_eggs_693,[30 11 67 34 47]
711,deviled_eggs_53,[30 87 69 34 62]
712,deviled_eggs_154,[30 42  8 87 12]
713,deviled_eggs_692,[30 82 87 34  3]
714,deviled_eggs_751,[30 57 12 35 32]
715,deviled_eggs_353,[30 87 89 34 43]
716,deviled_eggs_316,[30 95 87 34 70]
717,deviled_eggs_569,[30 57 46 27 33]
718,deviled_eggs_143,[30 11 15 87 46]
719,deviled_eggs_792,[30 87 92 24 26]
720,deviled_eggs_597,[98 30 72 14 22]
721,deviled_eggs_163,[30 87 72 14 26]
722,deviled_eggs_287,[30 26 27 72 87]
723,deviled_eggs_904,[30 34 91 62 15]
724,deviled_eggs_283,[30  0 87 95 52]
725,deviled_eggs_318,[30 34 43 12 16]
726,deviled_eggs_545,[30 34 72 66  8]
727,deviled_eggs_883,[30 51 87 95 13]
728,deviled_eggs_773,[30 99 52 10 87]
729,deviled_eggs_466,[ 9 34 67 30 56]
730,deviled_eggs_587,[30 73 34 15 99]
731,deviled_eggs_816,[30 99 51 33 45]
732,deviled_eggs_379,[30 34 62 91 15]
733,deviled_eggs_930,[30 45 27 73 56]
734,deviled_eggs_946,[30 95  7 12 28]
735,deviled_eggs_412,[30 62 43 68 47]
736,deviled_eggs_796,[30 52 36 69 98]
737,deviled_eggs_477,[30 34 43 82 47]
738,deviled_eggs_747,[30 98 24 57 72]
739,deviled_eggs_950,[95 87 86  9 89]
740,deviled_eggs_152,[30 87 10 67 76]
741,deviled_eggs_658,[30 27 57 28 72]
742,deviled_eggs_890,[30 34 32 57 15]
743,deviled_eggs_696,[45 58 30 57 29]
744,deviled_eggs_408,[30 34 26 62 57]
745,deviled_eggs_448,[30 12 16 61 55]
746,deviled_eggs_933,[30 95  7 12 28]
747,deviled_eggs_289,[30 87 26 34 68]
748,deviled_eggs_503,[30 87 34 46 16]
749,deviled_eggs_733,[30 95 10  9 34]
750,deviled_eggs_425,[89 25 61 34 47]
751,deviled_eggs_937,[95 87 86  9 89]
752,deviled_eggs_183,[30 99 52 10 97]
753,deviled_eggs_261,[30 89 43 46 96]
754,deviled_eggs_339,[30 87 73 50 34]
755,deviled_eggs_24,[30 73 33 13 58]
756,deviled_eggs_905,[30 34 12 57 95]
757,deviled_eggs_919,[30 24 95 28 43]
758,deviled_eggs_622,[30 34 32 82 28]
759,deviled_eggs_25,[30 87 57 25 26]
760,deviled_eggs_869,[30 13 99  9 10]
761,deviled_eggs_544,[30 87 26 95 96]
762,deviled_eggs_934,[26 36 14 43 31]
763,deviled_eggs_208,[30 26 11 34 56]
764,deviled_eggs_836,[30 87 26 11 50]
765,deviled_eggs_803,[30 87 69 95 10]
766,deviled_eggs_377,[56 94 86 17 13]
767,deviled_eggs_546,[41 30 52 34 98]
768,deviled_eggs_831,[30 87 34 39 41]
769,deviled_eggs_366,[87 30 24 46 60]
770,deviled_eggs_94,[30 34  2 12 82]
771,deviled_eggs_243,[30 89 87 32 43]
772,deviled_eggs_107,[30 14 12 22 16]
773,deviled_eggs_871,[30 35 52 88 74]
774,deviled_eggs_452,[30 34 15 99  4]
775,deviled_eggs_865,[30 73  4 24 82]
776,deviled_eggs_612,[30 26 11 57 51]
777,deviled_eggs_498,[30 89 26  8  9]
778,deviled_eggs_668,[30 63 95 13 57]
779,deviled_eggs_920,[30 31 58 29 45]
780,deviled_eggs_382,[ 30  95 100  63  29]
781,pizza_502,[76 96 10 71 15]
782,pizza_291,[76 41 24 59 67]
783,pizza_237,[76 10 56 89 13]
784,pizza_179,[76 67 66 71 42]
785,pizza_215,[76 25 93 61  1]
786,pizza_812,[10 44 76 66  9]
787,pizza_303,[76 10 46 82 87]
788,pizza_389,[76 10 66 56 96]
789,pizza_726,[76 67 46  9 49]
790,pizza_952,[67 46 76 49 26]
791,pizza_299,[59 76 56 99  1]
792,pizza_467,[ 76  66 100  17  56]
793,pizza_506,[61 71 55 10 96]
794,pizza_636,[67 66 76 56 59]
795,pizza_885,[ 10 100  99  47  66]
796,pizza_637,[80  6 46 28 43]
797,pizza_289,[76 56 66 13 59]
798,pizza_523,[58 28 69 45 98]
799,pizza_654,[16 25 46 70 96]
800,pizza_493,[76 59 89 47 97]
801,pizza_660,[11 88 65 75 69]
802,pizza_979,[76 10 71 48 44]
803,pizza_157,[70 96 18 15 66]
804,pizza_962,[76 48 13 66  9]
805,pizza_202,[76 59 67 77 56]
806,pizza_555,[76 59 67 53 66]
807,pizza_985,[71 66 84 76 67]
808,pizza_446,[19 96 57  9 46]
809,pizza_595,[10 76 13 46 94]
810,pizza_203,[76 56 59 47 67]
811,pizza_929,[67 46 59 76  8]
812,pizza_134,[18 59 67 71 41]
813,pizza_130,[76 66 48 56 96]
814,pizza_87,[76 10 47 66 56]
815,pizza_78,[76 59  0 56 77]
816,pizza_797,[47 59 90 53 62]
817,pizza_882,[76 59 66 67  0]
818,pizza_93,[76 80 66 78 96]
819,pizza_754,[76 10 96 66 56]
820,pizza_713,[59 53 14 77  8]
821,pizza_753,[ 8 46 59  9  2]
822,pizza_259,[66 10 96 56 76]
823,pizza_479,[ 94 100  76  17  12]
824,pizza_68,[76 94 98 17 83]
825,pizza_614,[76 59 56 77 53]
826,pizza_385,[76 67 56 59  9]
827,pizza_195,[67 77 49 71 56]
828,pizza_437,[92 76  9 61 89]
829,pizza_829,[76 56 10 66 96]
830,pizza_293,[76  0 89 87 72]
831,pizza_961,[89 47 43 62 55]
832,pizza_634,[76 66 35 20 97]
833,pizza_156,[76 78 10 56 61]
834,pizza_263,[81 90 59 70  2]
835,pizza_23,[10 76  3 66 93]
836,pizza_164,[ 0 41 47 76 32]
837,pizza_689,[ 62 100  10   0  82]
838,pizza_471,[76 59 46 61  3]
839,pizza_454,[ 0  6 32 72 82]
840,pizza_576,[76 89 77 47 62]
841,pizza_108,[ 8  0 46  2 59]
842,pizza_707,[ 94   5  15 100  16]
843,pizza_721,[11 66 44 76 71]
844,pizza_923,[76 59 30 52 19]
845,pizza_556,[10 76  0  8 42]
846,pizza_488,[66 96 15 82 67]
847,pizza_48,[76 59 42 82 66]
848,pizza_814,[90 14 71 66 44]
849,pizza_266,[24 72 52 55 32]
850,pizza_579,[100   0   1  12  55]
851,pizza_948,[19 59 56  1 76]
852,pizza_344,[15 76 50 26 67]
853,pizza_570,[10 76 86 13 48]
854,pizza_709,[48 10 76 61 13]
855,pizza_33,[76 46 50 69 67]
856,pizza_969,[76  8  2 69 66]
857,pizza_247,[76 56 10 53 82]
858,pizza_411,[76 59 19 82 67]
859,pizza_524,[76  8 66 10 59]
860,pizza_451,[76 89 59 10 47]
861,pizza_653,[31 57 36 68 95]
862,pizza_652,[76  0 67 19 26]
863,pizza_931,[56  3 13 10 34]
864,pizza_381,[54 58 24 81 88]
865,pizza_135,[10 76 93 50 31]
866,pizza_346,[89 76 61 39 37]
867,pizza_422,[10 76 25 61 56]
868,pizza_332,[76  0  8 77 72]
869,pizza_505,[76 69 96 66 50]
870,pizza_419,[76 59 56  9 67]
871,pizza_453,[25 46 42  8  2]
872,pizza_959,[94 98 17 12 53]
873,pizza_88,[16  9 13 94 67]
874,pizza_851,[76 10 47 48 66]
875,pizza_313,[76 56 89 53 67]
876,pizza_938,[76 89 77 46 47]
877,pizza_817,[54 31 35  6 55]
878,pizza_977,[14 59  4 79 93]
879,pizza_26,[76 59  3 10 56]
880,pizza_619,[ 76  10 100  71  53]
881,pizza_442,[67 76 27 87 59]
882,pizza_924,[76 10 59 25 53]
883,pizza_236,[76 59 98 52  1]
884,pizza_363,[76 79 93 59  8]
885,pizza_136,[76 10 66 56 15]
886,pizza_513,[76 59  8 82  0]
887,pizza_769,[ 9 76 62 50 53]
888,pizza_899,[76 46  0 53  8]
889,pizza_514,[76 49 67 42  2]
890,pizza_326,[76 13 10 36 48]
891,pizza_704,[19 76 71  9 36]
892,pizza_578,[81 59  2  0 90]
893,pizza_613,[66 76 56  9 48]
894,pizza_898,[86 76 25 75 52]
895,pizza_795,[89 38 95 52 32]
896,pizza_584,[66 76 71  8 85]
897,pizza_658,[76 56  8 42 67]
898,pizza_319,[76 94 59 28 61]
899,pizza_97,[35 14 31 29 52]
900,pizza_521,[76  9 59 56 10]
901,pizza_895,[19 59 76 25 28]
902,pizza_155,[76 26 59  4 99]
903,pizza_343,[76 56 66 10 59]
904,pizza_718,[10 76 87 50 47]
905,pizza_42,[76 59 12 84 82]
906,pizza_940,[76 84  8  0 47]
907,pizza_21,[76 59 46  8 97]
908,pizza_258,[69 66  2  0 93]
909,pizza_478,[11 76  5  3 10]
910,pizza_617,[76 56 13 10 66]
911,pizza_428,[76 59  8 89 42]
912,pizza_255,[76  9 10 19 82]
913,pizza_606,[48 12 35 98 33]
914,pizza_80,[76 10 52 53 66]
915,pizza_116,[76 59 47 66 82]
916,pizza_743,[76 67 68 51 82]
917,pizza_365,[ 8  9 59 19 56]
918,pizza_793,[59 62 53 71  0]
919,pizza_732,[76 10 80 78  0]
920,pizza_678,[70 76  3 96 86]
921,baklava_175,[47  2  0  8 52]
922,baklava_473,[50  2 67 46 25]
923,baklava_636,[19  2 25 17 49]
924,baklava_790,[ 2 92 23 85 52]
925,baklava_78,[ 2 92 12 85 23]
926,baklava_216,[ 2  0 14  8 59]
927,baklava_114,[ 2 80 14 53  8]
928,baklava_96,[ 2 71 76 95 69]
929,baklava_185,[100   8  85   2  66]
930,baklava_445,[ 2  0 85  8 14]
931,baklava_259,[80 39  2  8 42]
932,baklava_376,[ 2 85  0 78 53]
933,baklava_711,[ 1 93  2 86 92]
934,baklava_378,[ 2 42 16 12 77]
935,baklava_850,[ 2 85  0 32 52]
936,baklava_447,[ 2 46 42 14  8]
937,baklava_717,[38 89 47  8 28]
938,baklava_653,[91 25 90 81 70]
939,baklava_176,[ 2 69 98 35 58]
940,baklava_641,[82  2 57 89  8]
941,baklava_585,[ 2  0  8 80 42]
942,baklava_888,[  2  59   8  72 100]
943,baklava_777,[85  2 40 23 55]
944,baklava_829,[42  6 94  2 38]
945,baklava_508,[ 2 59 77  1 49]
946,baklava_931,[30 89 38 55  2]
947,baklava_598,[29  8 14 98 58]
948,baklava_778,[ 2 99 92 49 85]
949,baklava_821,[ 2 14 19 55 22]
950,baklava_544,[42 77 39 53  8]
951,baklava_152,[82 24 38 28 23]
952,baklava_762,[  0 100  57   8   2]
953,baklava_911,[ 2 61 55 35  4]
954,baklava_628,[  2 100   8  46  42]
955,baklava_929,[ 2 74 46 25 23]
956,baklava_901,[ 2  1 53 41 93]
957,baklava_543,[98 49 25 23 55]
958,baklava_335,[84 87 69 78 55]
959,baklava_87,[ 2 85 76 16 46]
960,baklava_266,[ 2 59 68 49 80]
961,baklava_350,[ 2  8 42  7 26]
962,baklava_808,[ 2  0  8 93 78]
963,baklava_85,[ 2 12 52  0 42]
964,baklava_421,[11  2 28 67 41]
965,baklava_975,[ 2  0  8 42 12]
966,baklava_626,[36 26 93 89  2]
967,baklava_345,[ 2 52  0  8 85]
968,baklava_432,[ 2 59 50 14 53]
969,baklava_538,[ 8 69 52 82 55]
970,baklava_223,[19  2 82 85 66]
971,baklava_480,[ 2 80 59 19 49]
972,baklava_411,[ 2 42 77  1 26]
973,baklava_326,[ 2 93  0 47 63]
974,baklava_434,[ 2  0 36 69 53]
975,baklava_343,[69 84 53 12 10]
976,baklava_235,[ 2 52 85 82 67]
977,baklava_89,[ 2 80 72  0 50]
978,baklava_615,[ 2 43 18 26 32]
979,baklava_785,[ 2 12  8 16 19]
980,baklava_213,[ 2 85 32 52  8]
981,baklava_472,[ 2 77 53  8  0]
982,baklava_924,[77 50 93 59  1]
983,baklava_488,[ 2 61 53 36 46]
984,baklava_429,[ 2 21 63 17 39]
985,baklava_540,[ 2  8 42 28  0]
986,baklava_865,[ 2  9 59 19  8]
987,baklava_18,[ 2 25 85 46 21]
988,baklava_837,[ 0 42 23 68 47]
989,baklava_695,[ 2 14 95 36 16]
990,baklava_961,[100  68  42  72   0]
991,baklava_618,[16 92  2 52 82]
992,baklava_594,[40 85 23 92  9]
993,baklava_250,[ 2  8 97 52  6]
994,baklava_401,[ 2 53 49  0 67]
995,baklava_813,[61 55 16 97 81]
996,baklava_389,[ 2 42 52  0  8]
997,baklava_471,[ 2 53 99 80  6]
998,baklava_79,[ 2 63 53  6 14]
999,baklava_43,[ 2 98 36 69  8]
1000,baklava_136,[ 2 86 15 92 47]
1001,baklava_843,[55 12  2 97 52]
1002,baklava_317,[ 2 42  8 53 55]
1003,baklava_560,[14  0 55 31 58]
1004,baklava_706,[ 6  2 31 14 36]
1005,baklava_501,[ 2 14 42 36 26]
1006,baklava_264,[93 36 37 26  4]
1007,baklava_817,[ 2 69 53 52  8]
1008,baklava_402,[42  2 52 72 39]
1009,baklava_122,[ 2 52 82 85 92]
1010,baklava_759,[ 2  0 97 84 62]
1011,baklava_795,[ 2 69 32 85 52]
1012,baklava_877,[23 35 47 46 69]
1013,baklava_190,[  2   0  47   6 100]
1014,baklava_214,[ 2 21 14 37 97]
1015,baklava_383,[ 2 50 77  9 49]
1016,baklava_659,[ 2 79 14 93 50]
1017,baklava_261,[ 2 41  8 32 35]
1018,baklava_439,[ 2 53 35 28 14]
1019,baklava_465,[21 22 29 35 36]
1020,baklava_831,[19 66  2 25 67]
1021,baklava_599,[52 32  9 85  2]
1022,baklava_661,[33 70 15 44 40]
1023,baklava_159,[16 12 38  6  2]
1024,baklava_206,[30 84 62  9 43]
1025,baklava_108,[98 22 31 21 58]
1026,baklava_56,[ 2 32 92 85 82]
1027,baklava_686,[ 2 82  8  0 39]
1028,baklava_290,[  2   0   8 100  57]
1029,baklava_153,[ 2 39 49  0 50]
1030,baklava_116,[42 49  8  2 59]
1031,baklava_870,[79  2  1  0 93]
1032,baklava_80,[25 50 11 97 87]
1033,baklava_634,[ 2 36 25 14 95]
1034,chicken_quesadilla_708,[19 25 59  0 80]
1035,chicken_quesadilla_29,[19 96 59 50 77]
1036,chicken_quesadilla_690,[76 25 49 28 19]
1037,chicken_quesadilla_771,[61 55 60  7 74]
1038,chicken_quesadilla_221,[ 42   0 100  72  59]
1039,chicken_quesadilla_233,[96 25 19  9 66]
1040,chicken_quesadilla_185,[19 67 85  9 46]
1041,chicken_quesadilla_944,[55 29 31 61 12]
1042,chicken_quesadilla_590,[20 93 50 12 11]
1043,chicken_quesadilla_344,[19 67 96 66  9]
1044,chicken_quesadilla_550,[19 16 50 57  9]
1045,chicken_quesadilla_61,[19  9 85 38 28]
1046,chicken_quesadilla_552,[84 44 33 70 91]
1047,chicken_quesadilla_843,[19 53 67  0 52]
1048,chicken_quesadilla_592,[25  3 57 19 11]
1049,chicken_quesadilla_105,[ 9 51 96 92 27]
1050,chicken_quesadilla_301,[67 42  9 26 19]
1051,chicken_quesadilla_215,[19 85 46  0 52]
1052,chicken_quesadilla_881,[13 33 48 36 24]
1053,chicken_quesadilla_502,[ 2 19  8 11 42]
1054,chicken_quesadilla_161,[19 96  9 38 49]
1055,chicken_quesadilla_825,[ 0 41 19 57  8]
1056,chicken_quesadilla_744,[69 15  9 12 92]
1057,chicken_quesadilla_46,[19 49 25 98 52]
1058,chicken_quesadilla_669,[56  9 96 19 85]
1059,chicken_quesadilla_334,[46 67 19 85  2]
1060,chicken_quesadilla_613,[75 51 92 57 11]
1061,chicken_quesadilla_488,[ 9 92 96 19 85]
1062,chicken_quesadilla_954,[ 9 19 92 82 28]
1063,chicken_quesadilla_386,[51 57 11 19 46]
1064,chicken_quesadilla_12,[19  9 96 28 44]
1065,chicken_quesadilla_466,[16 75 97 61 52]
1066,chicken_quesadilla_23,[27 51 57  9 92]
1067,chicken_quesadilla_241,[75 25 15 13 61]
1068,chicken_quesadilla_396,[  0  72 100  63  30]
1069,chicken_quesadilla_417,[92 49 76 19 67]
1070,chicken_quesadilla_365,[ 9 96 19 92 50]
1071,chicken_quesadilla_424,[19  9 96 38 25]
1072,chicken_quesadilla_286,[10 13 36 96 30]
1073,chicken_quesadilla_119,[19 85 67  2  9]
1074,chicken_quesadilla_765,[19 67 66 38  9]
1075,chicken_quesadilla_425,[67  0 85 46 96]
1076,chicken_quesadilla_475,[60 55  9 73 74]
1077,chicken_quesadilla_518,[ 2 90 54 85 81]
1078,chicken_quesadilla_867,[59 25 26 49 46]
1079,chicken_quesadilla_367,[ 0 38 85 52 72]
1080,chicken_quesadilla_459,[91 70 44 81 84]
1081,chicken_quesadilla_1,[57 46  0 19 76]
1082,chicken_quesadilla_277,[ 9 19 67 49 42]
1083,chicken_quesadilla_323,[89 24 47 56 67]
1084,chicken_quesadilla_697,[95 35 86  6 67]
1085,chicken_quesadilla_573,[ 0 19 76  2 52]
1086,chicken_quesadilla_15,[19 96 11 66 50]
1087,chicken_quesadilla_112,[51 57 33 84 44]
1088,chicken_quesadilla_328,[19 67 38 82 50]
1089,chicken_quesadilla_179,[67 19 49  9 41]
1090,chicken_quesadilla_154,[96 75 93 80 25]
1091,chicken_quesadilla_748,[25 57 39  9 19]
1092,chicken_quesadilla_898,[97 53 74 55 61]
1093,chicken_quesadilla_33,[19 67  9 85 46]
1094,chicken_quesadilla_924,[ 9 19 92 82 28]
1095,chicken_quesadilla_178,[19 25 67 80 26]
1096,chicken_quesadilla_871,[50 20 93 25 49]
1097,chicken_quesadilla_778,[19  2 12  9 67]
1098,chicken_quesadilla_789,[18 89  8 47 76]
1099,chicken_quesadilla_759,[19  9 96 40 74]
1100,chicken_quesadilla_98,[66 76 59 99 10]
1101,chicken_quesadilla_942,[19 66 56  9 67]
1102,chicken_quesadilla_570,[19 76  9 59 67]
1103,chicken_quesadilla_683,[19 57 28 85 25]
1104,chicken_quesadilla_332,[19 96  9 25 65]
1105,chicken_quesadilla_835,[19 28  9 25 85]
1106,chicken_quesadilla_327,[19 59 76  9 40]
1107,chicken_quesadilla_279,[96 51 56 92 66]
1108,chicken_quesadilla_88,[46 19 28 67 38]
1109,chicken_quesadilla_100,[76 59 19 82 66]
1110,chicken_quesadilla_808,[19 52 95 28 32]
1111,chicken_quesadilla_25,[19  9 76 59 50]
1112,chicken_quesadilla_834,[19 59 80  1  4]
1113,chicken_quesadilla_292,[74 85 30 15 60]
1114,chicken_quesadilla_354,[10 15 92 25 96]
1115,chicken_quesadilla_892,[19 59 49  2 67]
1116,chicken_quesadilla_247,[47 99 89  4 15]
1117,chicken_quesadilla_67,[42 20 56  8 74]
1118,chicken_quesadilla_732,[67 19 50 46 76]
1119,chicken_quesadilla_939,[ 9 19 92 82 28]
1120,chicken_quesadilla_821,[47 98 72 17 89]
1121,chicken_quesadilla_727,[46 19 52 97 16]
1122,chicken_quesadilla_474,[96 85 11 79 92]
1123,chicken_quesadilla_574,[19 49 25 74 80]
1124,chicken_quesadilla_144,[25 19 28 34 92]
1125,chicken_quesadilla_44,[46 12 19 52 16]
1126,chicken_quesadilla_585,[57 67  9 56 89]
1127,chicken_quesadilla_781,[19 34  9 67 96]
1128,chicken_quesadilla_451,[ 2 59 19  0 41]
1129,chicken_quesadilla_113,[19 25  2 69 49]
1130,chicken_quesadilla_551,[81 24 57 91 80]
1131,chicken_quesadilla_249,[19 25  9 85 50]
1132,chicken_quesadilla_285,[19 25 24 36 96]
1133,chicken_quesadilla_309,[ 9 67 19 46 50]
1134,chicken_quesadilla_355,[30 16 52 12 38]
1135,chicken_quesadilla_409,[89 24 56 84 90]
1136,chicken_quesadilla_80,[19 92 74 52  9]
1137,chicken_quesadilla_9,[ 9 19 67 49 56]
1138,chicken_quesadilla_665,[19 16 17  9 25]
1139,chicken_quesadilla_170,[19 52 46 92 67]
1140,chicken_quesadilla_806,[76 59 19 66 56]
1141,chicken_quesadilla_851,[ 7 69 55 65 89]
1142,chicken_quesadilla_553,[11 80 74 38 50]
1143,chicken_quesadilla_666,[19  9 28 25 59]
1144,chicken_quesadilla_58,[ 9 67 19 62 59]
1145,chicken_quesadilla_6,[19 67 76  0 72]
1146,chicken_quesadilla_477,[49 38 25 28  9]
1147,chicken_quesadilla_109,[19 96 70  9 10]
1148,chicken_quesadilla_528,[19 38 49 85 52]
1149,pad_thai_158,[70 96 66 81 44]
1150,pad_thai_667,[25 70 44 40 96]
1151,pad_thai_562,[70 84 69 47 11]
1152,pad_thai_799,[44 47 70 84 69]
1153,pad_thai_407,[90 33 81 91 70]
1154,pad_thai_739,[70 11 96 67 33]
1155,pad_thai_866,[70 62  7 81 84]
1156,pad_thai_483,[81 70 62 91 90]
1157,pad_thai_585,[44 70 84 81 71]
1158,pad_thai_42,[70 91 75  7 80]
1159,pad_thai_90,[70 81 44 84 11]
1160,pad_thai_563,[78 40 66 70 38]
1161,pad_thai_883,[70 61 71 40 38]
1162,pad_thai_171,[70 81 44 80 75]
1163,pad_thai_735,[70 44 81 84 43]
1164,pad_thai_57,[90 91 70 81 97]
1165,pad_thai_492,[70 81 33 44 74]
1166,pad_thai_695,[44 70 91  7 81]
1167,pad_thai_118,[ 7 70 44 91 71]
1168,pad_thai_906,[66 67  9 51 56]
1169,pad_thai_79,[70 44 62 33 84]
1170,pad_thai_361,[70 88 26 44 40]
1171,pad_thai_411,[44 70 61 15 84]
1172,pad_thai_727,[70 91 44 75 84]
1173,pad_thai_468,[70 44  7 89 84]
1174,pad_thai_92,[70 44 33 88 69]
1175,pad_thai_519,[70 91 40 33 44]
1176,pad_thai_220,[78 24 70 69 32]
1177,pad_thai_905,[69 70  7 47 43]
1178,pad_thai_975,[70 40 25 75 19]
1179,pad_thai_431,[70 33 88 65 92]
1180,pad_thai_122,[70 44 71 50 96]
1181,pad_thai_954,[70 40 25 75 19]
1182,pad_thai_701,[62 81 84 70 44]
1183,pad_thai_497,[81 69 75 61 70]
1184,pad_thai_139,[70 75 96 18 54]
1185,pad_thai_979,[ 7 44 81 59 89]
1186,pad_thai_236,[ 7 33 70 81 75]
1187,pad_thai_448,[44 18 70 84 62]
1188,pad_thai_539,[37 93 26 79 80]
1189,pad_thai_879,[70  7 44 40 81]
1190,pad_thai_315,[70 91 81 75 44]
1191,pad_thai_945,[70 91 75 44 81]
1192,pad_thai_398,[15 10 66 48 47]
1193,pad_thai_6,[70 40  7 75 88]
1194,pad_thai_219,[70 87 40 68 43]
1195,pad_thai_769,[44 70 66 71 76]
1196,pad_thai_351,[70 75 64 54 81]
1197,pad_thai_478,[70 88  7 11 96]
1198,pad_thai_159,[91 90 75 70 81]
1199,pad_thai_909,[52 32  0  2 82]
1200,pad_thai_35,[89 70 32 81 69]
1201,pad_thai_615,[70 75 96 81  3]
1202,pad_thai_910,[70 90 91 88 81]
1203,pad_thai_599,[70 91 40 44 84]
1204,pad_thai_285,[70 47 87 84 20]
1205,pad_thai_803,[70 91 90  3 75]
1206,pad_thai_631,[ 7 70 40 44 43]
1207,pad_thai_966,[70 91 75 44 81]
1208,pad_thai_618,[70 44 87 25 19]
1209,pad_thai_290,[70 91 90 44 26]
1210,pad_thai_344,[70 44 84 33 81]
1211,pad_thai_67,[70 44 84 11 66]
1212,pad_thai_130,[70  7 81 44 91]
1213,pad_thai_85,[70  7 90 44 82]
1214,pad_thai_848,[70 84 44 33 66]
1215,pad_thai_640,[79 26  2 18 68]
1216,pad_thai_421,[81 62 52 84 95]
1217,pad_thai_153,[70 40 78 19 96]
1218,pad_thai_143,[70 44 71 78 96]
1219,pad_thai_178,[70 75 44  7 96]
1220,pad_thai_534,[91 70 90 96 66]
1221,pad_thai_349,[70 43  7 81 75]
1222,pad_thai_422,[33 81 90 91 70]
1223,pad_thai_614,[91 15 84 90 70]
1224,pad_thai_36,[70 44 84 40 96]
1225,pad_thai_157,[70 71 44 84 40]
