,img,pred
1125,chicken_quesadilla_276,19
1126,chicken_quesadilla_692,19
1127,chicken_quesadilla_213,78
1128,chicken_quesadilla_575,66
1129,chicken_quesadilla_347,19
1130,chicken_quesadilla_737,46
1131,chicken_quesadilla_596,19
1132,chicken_quesadilla_123,19
1133,chicken_quesadilla_232,66
1134,chicken_quesadilla_598,15
1135,chicken_quesadilla_763,19
1136,chicken_quesadilla_72,96
1137,chicken_quesadilla_527,7
1138,chicken_quesadilla_75,92
1139,chicken_quesadilla_882,19
1140,chicken_quesadilla_162,19
1141,chicken_quesadilla_831,15
1142,chicken_quesadilla_158,76
1143,chicken_quesadilla_294,9
1144,chicken_quesadilla_400,72
1145,pad_thai_689,26
1146,pad_thai_321,70
1147,pad_thai_420,89
1148,pad_thai_227,15
1149,pad_thai_788,81
1150,pad_thai_574,70
1151,pad_thai_183,70
1152,pad_thai_260,81
1153,pad_thai_947,69
1154,pad_thai_602,70
1155,pad_thai_850,70
1156,pad_thai_753,70
1157,pad_thai_891,70
1158,pad_thai_133,70
1159,pad_thai_55,70
1160,pad_thai_855,71
1161,pad_thai_324,84
1162,pad_thai_928,70
1163,pad_thai_939,40
1164,pad_thai_438,90
1165,pad_thai_294,70
1166,pad_thai_488,20
1167,pad_thai_790,24
1168,pad_thai_741,70
1169,pad_thai_524,25
1170,pad_thai_927,66
1171,pad_thai_436,70
1172,pad_thai_8,70
1173,pad_thai_740,70
1174,pad_thai_642,44
1175,pad_thai_590,70
1176,pad_thai_318,56
1177,pad_thai_372,70
1178,pad_thai_265,70
1179,pad_thai_466,86
1180,pad_thai_588,70
1181,pad_thai_51,70
1182,pad_thai_30,70
1183,pad_thai_450,70
1184,pad_thai_649,7
1185,pad_thai_529,70
1186,pad_thai_446,78
1187,pad_thai_752,70
1188,pad_thai_860,70
1189,pad_thai_453,84
1190,pad_thai_418,11
1191,pad_thai_302,43
1192,pad_thai_881,51
1193,pad_thai_834,87
1194,pad_thai_62,70
1195,pad_thai_977,82
1196,pad_thai_58,81
1197,pad_thai_694,15
1198,pad_thai_786,70
1199,pad_thai_433,70
1200,pad_thai_925,70
1201,pad_thai_56,11
1202,pad_thai_660,10
1203,pad_thai_50,70
1204,pad_thai_373,70
1205,pad_thai_589,70
1206,pad_thai_441,88
1207,pad_thai_461,70
1208,pad_thai_725,70
1209,pad_thai_120,81
1210,pad_thai_243,44
1211,pad_thai_856,70
1212,pad_thai_654,5
1213,pad_thai_508,70
1214,pad_thai_587,70
1215,pad_thai_974,70
1216,pad_thai_288,100
1217,pad_thai_469,70
1218,pad_thai_470,91
1219,pad_thai_973,70
1220,pad_thai_251,92
1221,pad_thai_573,70
1222,pad_thai_116,86
1223,pad_thai_754,70
1224,pad_thai_481,70
1225,pad_thai_273,70
1226,pad_thai_144,70
1227,pad_thai_632,90
1228,pad_thai_250,70
1229,pad_thai_284,70
1230,pad_thai_584,70
1231,pad_thai_117,70
1232,pad_thai_282,91
1233,pad_thai_377,51
1234,pad_thai_958,7
1235,pad_thai_291,70
1236,pad_thai_553,78
1237,pad_thai_225,70
1238,pad_thai_985,70
1239,pad_thai_305,90
1240,pad_thai_125,70
1241,pad_thai_182,70
1242,pad_thai_580,91
1243,pad_thai_818,70
1244,pad_thai_791,44
1245,pad_thai_428,70
1246,pad_thai_254,70
1247,pad_thai_845,90
1248,pad_thai_722,87
1249,pad_thai_206,44
1250,pad_thai_611,70
1251,pad_thai_684,70
1252,pad_thai_388,91
1253,pad_thai_7,70
1254,pad_thai_71,70
1255,pad_thai_911,70
1256,pad_thai_279,81
1257,pad_thai_148,11
1258,pad_thai_88,87
1259,pad_thai_91,70
1260,pad_thai_513,96
1261,pad_thai_20,70
1262,pad_thai_53,70
1263,pad_thai_510,70
1264,pad_thai_195,70
1265,pad_thai_541,91
1266,guacamole_199,96
1267,guacamole_143,51
1268,guacamole_879,51
1269,guacamole_774,51
1270,guacamole_594,51
1271,guacamole_453,51
1272,guacamole_2,51
1273,guacamole_780,36
1274,guacamole_416,57
1275,guacamole_321,51
1276,guacamole_493,51
1277,guacamole_647,51
1278,guacamole_330,6
1279,guacamole_907,51
1280,guacamole_291,51
1281,guacamole_954,51
1282,guacamole_793,51
1283,guacamole_937,51
1284,guacamole_802,44
1285,guacamole_226,62
1286,guacamole_945,51
1287,guacamole_504,51
1288,guacamole_134,51
1289,guacamole_295,11
1290,guacamole_194,51
1291,guacamole_779,51
1292,guacamole_104,51
1293,guacamole_398,51
1294,guacamole_355,51
1295,guacamole_361,51
1296,guacamole_591,51
1297,guacamole_836,51
1298,guacamole_643,97
1299,guacamole_364,57
1300,guacamole_742,51
1301,guacamole_714,51
1302,guacamole_619,51
1303,guacamole_822,51
1304,guacamole_140,51
1305,guacamole_948,5
1306,guacamole_898,51
1307,guacamole_788,51
1308,guacamole_278,57
1309,guacamole_97,51
1310,guacamole_519,51
1311,guacamole_367,51
1312,guacamole_876,51
1313,guacamole_406,51
1314,guacamole_478,75
1315,guacamole_154,51
1316,guacamole_429,66
1317,guacamole_651,51
1318,guacamole_582,51
1319,guacamole_812,51
1320,guacamole_956,51
1321,guacamole_563,51
1322,guacamole_285,51
1323,guacamole_853,51
1324,guacamole_831,51
1325,guacamole_380,51
1326,guacamole_755,66
1327,guacamole_245,51
1328,guacamole_178,51
1329,guacamole_148,51
1330,guacamole_166,51
1331,guacamole_76,51
1332,guacamole_521,51
1333,guacamole_917,84
1334,guacamole_373,51
1335,guacamole_680,11
1336,guacamole_605,51
1337,guacamole_711,51
1338,guacamole_427,51
1339,guacamole_145,7
1340,guacamole_433,51
1341,guacamole_697,7
1342,guacamole_136,51
1343,guacamole_202,51
1344,guacamole_799,51
1345,guacamole_256,51
1346,guacamole_655,51
1347,guacamole_149,51
1348,guacamole_454,51
1349,guacamole_326,51
1350,guacamole_105,51
1351,guacamole_118,51
1352,guacamole_320,51
1353,guacamole_518,56
1354,guacamole_834,51
1355,guacamole_487,51
1356,guacamole_371,51
1357,guacamole_878,51
1358,guacamole_3,51
1359,guacamole_727,51
1360,guacamole_785,51
1361,guacamole_324,11
1362,guacamole_761,51
1363,guacamole_559,51
1364,guacamole_360,51
1365,guacamole_819,51
1366,guacamole_773,7
1367,guacamole_413,51
1368,guacamole_933,51
1369,guacamole_832,51
1370,guacamole_23,48
1371,guacamole_640,51
1372,guacamole_942,44
1373,guacamole_955,51
1374,guacamole_332,51
1375,guacamole_48,51
1376,guacamole_502,51
1377,guacamole_874,51
1378,guacamole_67,67
1379,guacamole_949,51
1380,guacamole_404,51
1381,guacamole_110,51
1382,guacamole_520,51
1383,guacamole_910,51
1384,guacamole_229,51
1385,guacamole_81,51
1386,guacamole_534,51
1387,guacamole_85,51
1388,guacamole_868,57
1389,guacamole_857,51
1390,guacamole_698,51
1391,guacamole_767,51
1392,guacamole_91,51
1393,guacamole_674,51
1394,guacamole_653,51
1395,guacamole_402,51
1396,guacamole_679,51
1397,guacamole_444,70
1398,guacamole_109,51
1399,guacamole_869,51
1400,guacamole_484,51
1401,guacamole_496,51
1402,gnocchi_3,76
1403,gnocchi_213,47
1404,gnocchi_159,47
1405,gnocchi_423,82
1406,gnocchi_532,62
1407,gnocchi_684,47
1408,gnocchi_180,47
1409,gnocchi_323,47
1410,gnocchi_280,78
1411,gnocchi_71,15
1412,gnocchi_327,47
1413,gnocchi_935,49
1414,gnocchi_815,47
1415,gnocchi_311,47
1416,gnocchi_912,44
1417,gnocchi_13,47
1418,gnocchi_502,33
1419,gnocchi_671,78
1420,gnocchi_941,90
1421,gnocchi_858,62
1422,gnocchi_6,47
1423,gnocchi_924,51
1424,gnocchi_308,12
1425,gnocchi_769,84
1426,gnocchi_834,32
1427,gnocchi_203,87
1428,gnocchi_335,32
1429,gnocchi_758,66
1430,gnocchi_813,47
1431,gnocchi_666,36
1432,gnocchi_274,43
1433,gnocchi_603,10
1434,gnocchi_672,48
1435,gnocchi_830,43
1436,gnocchi_464,47
1437,gnocchi_651,47
1438,gnocchi_248,46
1439,gnocchi_367,62
1440,gnocchi_190,99
1441,gnocchi_717,47
1442,gnocchi_92,13
1443,gnocchi_273,89
1444,gnocchi_108,47
1445,gnocchi_566,57
1446,gnocchi_331,87
1447,gnocchi_779,84
1448,gnocchi_728,47
1449,gnocchi_58,47
1450,gnocchi_964,47
1451,gnocchi_663,47
1452,gnocchi_329,76
1453,gnocchi_60,76
1454,gnocchi_630,60
1455,gnocchi_771,20
1456,gnocchi_650,15
1457,gnocchi_118,89
1458,gnocchi_644,90
1459,gnocchi_50,47
1460,gnocchi_26,46
1461,gnocchi_471,15
1462,gnocchi_191,78
1463,gnocchi_359,2
1464,gnocchi_143,47
1465,gnocchi_461,47
1466,gnocchi_496,89
1467,gnocchi_783,47
1468,gnocchi_675,47
1469,gnocchi_309,42
1470,gnocchi_395,57
1471,gnocchi_889,2
1472,gnocchi_699,8
1473,gnocchi_269,84
1474,gnocchi_870,14
1475,gnocchi_569,39
1476,gnocchi_727,41
1477,gnocchi_428,33
1478,gnocchi_35,84
1479,gnocchi_679,33
1480,gnocchi_48,47
1481,gnocchi_933,47
1482,gnocchi_772,47
1483,gnocchi_750,47
1484,gnocchi_56,56
1485,gnocchi_745,47
1486,gnocchi_378,51
1487,gnocchi_781,82
1488,gnocchi_534,89
1489,gnocchi_737,56
1490,gnocchi_230,33
1491,gnocchi_384,47
1492,gnocchi_254,82
1493,gnocchi_209,63
1494,gnocchi_959,21
1495,gnocchi_386,47
1496,gnocchi_866,33
1497,gnocchi_358,89
1498,gnocchi_744,47
1499,gnocchi_304,76
1500,gnocchi_100,47
1501,gnocchi_915,47
1502,gnocchi_752,89
1503,gnocchi_162,87
1504,gnocchi_614,78
1505,gnocchi_410,24
1506,gnocchi_969,4
1507,gnocchi_932,50
1508,gnocchi_617,50
1509,gnocchi_507,63
1510,gnocchi_391,64
1511,gnocchi_25,47
1512,gnocchi_867,82
1513,gnocchi_605,89
1514,gnocchi_832,47
1515,gnocchi_153,2
1516,gnocchi_843,47
1517,gnocchi_140,47
1518,gnocchi_479,34
1519,gnocchi_726,78
1520,gnocchi_790,62
1521,gnocchi_660,43
1522,gnocchi_98,70
1523,gnocchi_909,47
1524,gnocchi_234,18
1525,gnocchi_719,2
1526,gnocchi_976,84
1527,gnocchi_649,11
1528,gnocchi_250,47
1529,gnocchi_430,47
1530,gnocchi_45,47
1531,gnocchi_634,13
1532,gnocchi_690,50
1533,gnocchi_112,47
1534,gnocchi_742,47
1535,gnocchi_321,38
1536,gnocchi_491,89
1537,gnocchi_600,39
1538,gnocchi_539,47
1539,gnocchi_49,47
1540,gnocchi_562,35
1541,seaweed_salad_149,88
1542,seaweed_salad_892,88
1543,seaweed_salad_223,88
1544,seaweed_salad_840,67
1545,seaweed_salad_98,13
1546,seaweed_salad_880,88
1547,seaweed_salad_256,88
1548,seaweed_salad_896,46
1549,seaweed_salad_531,64
1550,seaweed_salad_903,75
1551,seaweed_salad_888,52
1552,seaweed_salad_208,3
1553,seaweed_salad_580,88
1554,seaweed_salad_661,5
1555,seaweed_salad_346,88
1556,seaweed_salad_695,88
1557,seaweed_salad_87,88
1558,seaweed_salad_85,88
1559,seaweed_salad_623,88
1560,seaweed_salad_503,11
1561,seaweed_salad_77,88
1562,seaweed_salad_497,88
1563,seaweed_salad_328,88
1564,seaweed_salad_8,88
1565,seaweed_salad_724,7
1566,seaweed_salad_479,5
1567,seaweed_salad_916,88
1568,seaweed_salad_716,21
1569,seaweed_salad_889,70
1570,seaweed_salad_288,88
1571,seaweed_salad_397,45
1572,seaweed_salad_157,88
1573,seaweed_salad_578,15
1574,seaweed_salad_96,88
1575,seaweed_salad_894,88
1576,seaweed_salad_76,88
1577,seaweed_salad_790,88
1578,seaweed_salad_729,2
1579,seaweed_salad_54,43
1580,seaweed_salad_749,88
1581,seaweed_salad_32,88
1582,seaweed_salad_51,88
1583,seaweed_salad_907,13
1584,seaweed_salad_710,64
1585,seaweed_salad_373,88
1586,seaweed_salad_62,88
1587,seaweed_salad_785,64
1588,seaweed_salad_484,4
1589,seaweed_salad_885,69
1590,seaweed_salad_201,7
1591,seaweed_salad_692,7
1592,seaweed_salad_684,88
1593,seaweed_salad_665,88
1594,seaweed_salad_427,88
1595,seaweed_salad_125,3
1596,seaweed_salad_30,88
1597,seaweed_salad_44,88
1598,seaweed_salad_534,11
1599,seaweed_salad_704,88
1600,seaweed_salad_117,88
1601,seaweed_salad_721,33
1602,seaweed_salad_253,88
1603,seaweed_salad_393,69
1604,seaweed_salad_596,88
1605,seaweed_salad_643,88
1606,seaweed_salad_356,88
1607,seaweed_salad_384,33
1608,seaweed_salad_29,88
1609,seaweed_salad_858,51
1610,seaweed_salad_420,96
1611,seaweed_salad_342,88
1612,seaweed_salad_273,3
1613,seaweed_salad_853,11
1614,seaweed_salad_566,3
1615,seaweed_salad_48,88
1616,seaweed_salad_278,11
1617,seaweed_salad_544,96
1618,seaweed_salad_290,39
1619,seaweed_salad_775,88
1620,seaweed_salad_177,37
1621,seaweed_salad_196,88
1622,seaweed_salad_739,61
1623,seaweed_salad_586,70
1624,seaweed_salad_709,88
1625,seaweed_salad_414,88
1626,seaweed_salad_717,55
1627,seaweed_salad_176,81
1628,seaweed_salad_50,64
1629,seaweed_salad_714,88
1630,seaweed_salad_190,33
1631,seaweed_salad_350,88
1632,seaweed_salad_209,5
1633,seaweed_salad_206,99
1634,seaweed_salad_282,76
1635,seaweed_salad_965,95
1636,seaweed_salad_802,88
1637,seaweed_salad_622,88
1638,seaweed_salad_377,57
1639,seaweed_salad_360,88
1640,seaweed_salad_752,69
1641,seaweed_salad_295,88
1642,seaweed_salad_415,88
1643,seaweed_salad_292,88
1644,seaweed_salad_932,61
1645,seaweed_salad_960,88
1646,seaweed_salad_304,88
1647,seaweed_salad_554,88
1648,seaweed_salad_587,88
1649,seaweed_salad_547,88
1650,seaweed_salad_102,70
1651,seaweed_salad_82,88
1652,seaweed_salad_884,99
1653,clam_chowder_644,82
1654,clam_chowder_528,67
1655,clam_chowder_758,7
1656,clam_chowder_39,32
1657,clam_chowder_9,24
1658,clam_chowder_267,24
1659,clam_chowder_412,24
1660,clam_chowder_8,24
1661,clam_chowder_74,24
1662,clam_chowder_335,28
1663,clam_chowder_444,24
1664,clam_chowder_59,57
1665,clam_chowder_329,24
1666,clam_chowder_425,24
1667,clam_chowder_247,24
1668,clam_chowder_286,24
1669,clam_chowder_443,24
1670,clam_chowder_704,41
1671,clam_chowder_390,24
1672,clam_chowder_800,64
1673,clam_chowder_430,24
1674,clam_chowder_258,72
1675,clam_chowder_281,60
1676,clam_chowder_580,35
1677,clam_chowder_35,24
1678,clam_chowder_639,24
1679,clam_chowder_315,60
1680,clam_chowder_838,88
1681,clam_chowder_555,46
1682,clam_chowder_37,15
1683,clam_chowder_544,15
1684,clam_chowder_694,57
1685,clam_chowder_767,24
1686,clam_chowder_448,0
1687,clam_chowder_421,24
1688,clam_chowder_956,95
1689,clam_chowder_804,15
1690,clam_chowder_415,57
1691,clam_chowder_162,24
1692,clam_chowder_414,24
1693,clam_chowder_178,24
1694,clam_chowder_921,24
1695,clam_chowder_812,57
1696,clam_chowder_828,24
1697,clam_chowder_119,92
1698,clam_chowder_884,95
1699,clam_chowder_684,24
1700,clam_chowder_810,24
1701,clam_chowder_676,8
1702,clam_chowder_866,95
1703,clam_chowder_511,24
1704,clam_chowder_434,62
1705,clam_chowder_537,27
1706,clam_chowder_154,24
1707,clam_chowder_588,60
1708,clam_chowder_938,95
1709,clam_chowder_257,24
1710,clam_chowder_348,24
1711,clam_chowder_566,89
1712,clam_chowder_449,24
1713,clam_chowder_233,24
1714,clam_chowder_250,24
1715,clam_chowder_574,89
1716,clam_chowder_490,24
1717,clam_chowder_230,24
1718,clam_chowder_820,24
1719,clam_chowder_652,24
1720,clam_chowder_5,24
1721,clam_chowder_656,46
1722,clam_chowder_100,64
1723,clam_chowder_413,24
1724,clam_chowder_135,24
1725,clam_chowder_641,24
1726,clam_chowder_185,24
1727,clam_chowder_930,24
1728,clam_chowder_597,73
1729,clam_chowder_931,84
1730,clam_chowder_89,32
1731,clam_chowder_708,19
1732,clam_chowder_241,24
1733,clam_chowder_310,24
1734,clam_chowder_150,24
1735,clam_chowder_691,24
1736,clam_chowder_955,24
1737,clam_chowder_817,73
1738,clam_chowder_143,24
1739,clam_chowder_947,78
1740,clam_chowder_180,26
1741,clam_chowder_932,24
1742,clam_chowder_721,24
1743,clam_chowder_605,41
1744,clam_chowder_24,24
1745,clam_chowder_191,24
1746,clam_chowder_327,64
1747,clam_chowder_318,24
1748,clam_chowder_145,24
1749,clam_chowder_391,24
1750,clam_chowder_225,82
1751,clam_chowder_773,95
1752,clam_chowder_1,24
1753,clam_chowder_966,24
1754,clam_chowder_865,24
1755,clam_chowder_790,24
1756,clam_chowder_253,24
1757,clam_chowder_168,60
1758,clam_chowder_208,69
1759,clam_chowder_266,24
1760,clam_chowder_703,7
1761,clam_chowder_696,62
1762,clam_chowder_718,32
1763,clam_chowder_341,24
1764,clam_chowder_692,55
1765,clam_chowder_674,24
1766,clam_chowder_71,64
1767,clam_chowder_46,24
1768,clam_chowder_140,24
1769,clam_chowder_313,24
1770,clam_chowder_458,24
1771,clam_chowder_456,54
1772,clam_chowder_393,69
1773,clam_chowder_136,84
1774,clam_chowder_172,47
1775,clam_chowder_952,24
1776,clam_chowder_577,24
1777,clam_chowder_157,24
1778,clam_chowder_227,24
1779,clam_chowder_543,24
1780,clam_chowder_151,24
1781,clam_chowder_587,63
1782,clam_chowder_906,35
1783,clam_chowder_752,24
1784,macarons_181,88
1785,macarons_975,63
1786,macarons_3,63
1787,macarons_376,63
1788,macarons_553,63
1789,macarons_311,63
1790,macarons_893,72
1791,macarons_503,63
1792,macarons_377,63
1793,macarons_816,63
1794,macarons_500,97
1795,macarons_78,63
1796,macarons_400,63
1797,macarons_342,63
1798,macarons_875,63
1799,macarons_255,63
1800,macarons_760,63
1801,macarons_847,4
1802,macarons_898,63
1803,macarons_691,63
1804,macarons_534,63
1805,macarons_149,52
1806,macarons_833,63
1807,macarons_628,63
1808,macarons_662,63
1809,macarons_60,63
1810,macarons_653,63
1811,macarons_644,63
1812,macarons_489,63
1813,macarons_686,63
1814,macarons_650,63
1815,macarons_667,63
1816,macarons_569,20
1817,macarons_461,63
1818,macarons_848,97
1819,macarons_599,63
1820,macarons_634,63
1821,macarons_54,63
1822,macarons_228,63
1823,macarons_551,94
1824,macarons_652,7
1825,macarons_820,63
1826,macarons_257,63
1827,macarons_903,45
1828,macarons_837,39
1829,macarons_842,59
1830,macarons_198,16
1831,macarons_625,63
1832,macarons_912,63
1833,macarons_431,63
1834,macarons_419,92
1835,macarons_331,63
1836,macarons_87,31
1837,macarons_75,63
1838,macarons_467,57
1839,macarons_175,63
1840,macarons_830,63
1841,macarons_710,63
1842,macarons_616,63
1843,macarons_979,55
1844,macarons_824,63
1845,macarons_13,63
1846,macarons_352,63
1847,macarons_826,63
1848,macarons_55,47
1849,macarons_597,63
1850,macarons_672,63
1851,macarons_790,63
1852,macarons_723,63
1853,macarons_645,63
1854,macarons_744,63
1855,macarons_243,63
1856,macarons_654,63
1857,macarons_863,63
1858,macarons_730,86
1859,macarons_90,63
1860,macarons_585,61
1861,macarons_471,55
1862,macarons_232,72
1863,macarons_6,63
1864,macarons_581,63
1865,macarons_465,63
1866,macarons_783,63
1867,macarons_506,60
1868,macarons_950,63
1869,macarons_839,63
1870,macarons_226,63
1871,macarons_442,55
1872,macarons_796,63
1873,macarons_418,63
1874,macarons_364,63
1875,macarons_298,15
1876,macarons_64,63
1877,macarons_433,63
1878,macarons_147,63
1879,macarons_756,58
1880,macarons_396,6
1881,macarons_289,63
1882,macarons_44,63
1883,macarons_119,30
1884,macarons_274,63
1885,macarons_290,63
1886,macarons_610,63
1887,macarons_961,61
1888,macarons_51,63
1889,macarons_183,47
1890,macarons_41,63
1891,macarons_137,63
1892,macarons_852,73
1893,macarons_349,63
1894,macarons_259,63
1895,macarons_109,55
1896,macarons_281,63
1897,macarons_173,31
1898,macarons_15,63
1899,macarons_956,22
1900,macarons_332,63
1901,macarons_861,43
1902,macarons_780,63
1903,macarons_851,63
1904,macarons_891,63
1905,macarons_172,63
1906,macarons_124,63
1907,macarons_176,63
1908,macarons_962,63
1909,macarons_365,63
1910,macarons_618,63
1911,macarons_595,63
1912,macarons_746,6
1913,macarons_320,63
1914,macarons_279,63
1915,macarons_617,63
1916,macarons_853,45
1917,macarons_184,63
1918,macarons_318,63
1919,macarons_94,63
1920,macarons_336,69
1921,spaghetti_carbonara_200,70
1922,spaghetti_carbonara_794,4
1923,spaghetti_carbonara_580,91
1924,spaghetti_carbonara_126,91
1925,spaghetti_carbonara_204,91
1926,spaghetti_carbonara_805,91
1927,spaghetti_carbonara_451,91
1928,spaghetti_carbonara_738,91
1929,spaghetti_carbonara_185,91
1930,spaghetti_carbonara_196,91
1931,spaghetti_carbonara_867,23
1932,spaghetti_carbonara_693,91
1933,spaghetti_carbonara_140,91
1934,spaghetti_carbonara_773,91
1935,spaghetti_carbonara_226,30
1936,spaghetti_carbonara_345,67
1937,spaghetti_carbonara_615,91
1938,spaghetti_carbonara_907,91
1939,spaghetti_carbonara_510,91
1940,spaghetti_carbonara_108,91
1941,spaghetti_carbonara_305,91
1942,spaghetti_carbonara_732,91
1943,spaghetti_carbonara_363,91
1944,spaghetti_carbonara_207,67
1945,spaghetti_carbonara_249,91
1946,spaghetti_carbonara_87,91
1947,spaghetti_carbonara_936,27
1948,spaghetti_carbonara_147,91
1949,spaghetti_carbonara_743,91
1950,spaghetti_carbonara_866,91
1951,spaghetti_carbonara_84,91
1952,spaghetti_carbonara_504,70
1953,spaghetti_carbonara_304,62
1954,spaghetti_carbonara_469,91
1955,spaghetti_carbonara_209,91
1956,spaghetti_carbonara_271,91
1957,spaghetti_carbonara_927,9
1958,spaghetti_carbonara_901,91
1959,spaghetti_carbonara_737,90
1960,spaghetti_carbonara_228,91
1961,spaghetti_carbonara_804,70
1962,spaghetti_carbonara_114,91
1963,spaghetti_carbonara_932,91
1964,spaghetti_carbonara_653,91
1965,spaghetti_carbonara_783,91
1966,spaghetti_carbonara_482,25
1967,spaghetti_carbonara_260,91
1968,spaghetti_carbonara_568,91
1969,spaghetti_carbonara_845,91
1970,spaghetti_carbonara_832,91
1971,spaghetti_carbonara_83,91
1972,spaghetti_carbonara_334,91
1973,spaghetti_carbonara_440,91
1974,spaghetti_carbonara_618,91
1975,spaghetti_carbonara_538,91
1976,spaghetti_carbonara_294,91
1977,spaghetti_carbonara_709,91
1978,spaghetti_carbonara_81,91
1979,spaghetti_carbonara_830,91
1980,spaghetti_carbonara_102,91
1981,spaghetti_carbonara_337,91
1982,spaghetti_carbonara_944,91
