,img,pred
601,cheese_plate_6,[16 66  9  5 93]
602,cheese_plate_953,[24 55 28 69 82]
603,cheese_plate_66,[88 97 13  3 75]
604,cheese_plate_672,[16 45  6 55 39]
605,cheese_plate_287,[69 68 71  1 54]
606,cheese_plate_647,[16  4 97 10 69]
607,cheese_plate_229,[94 45 73 47 42]
608,cheese_plate_417,[16 58 12 55 63]
609,cheese_plate_206,[16  4 61 97 57]
610,cheese_plate_641,[16 27 64 82 69]
611,cheese_plate_840,[12 16 52 14 58]
612,cheese_plate_950,[ 4 35 16 15 88]
613,cheese_plate_520,[16 95 69 17 86]
614,cheese_plate_269,[16 78 55 42 23]
615,cheese_plate_787,[16 55 12 95 35]
616,cheese_plate_62,[16 47 69 61 95]
617,cheese_plate_430,[55 16 81 97 38]
618,fried_calamari_419,[43 62 89 84 68]
619,fried_calamari_318,[43 89 54 39 81]
620,fried_calamari_868,[69 43  6 32 16]
621,fried_calamari_252,[89 25 40 15 70]
622,fried_calamari_512,[47 20  6 40 31]
623,fried_calamari_571,[91 90 70 88  7]
624,fried_calamari_846,[43 13 87 36 57]
625,fried_calamari_731,[70 38 71 66 44]
626,fried_calamari_629,[43 84 69 61 62]
627,fried_calamari_272,[38 43 18 78 42]
628,fried_calamari_869,[41 27 64 23 54]
629,fried_calamari_764,[24 43 89 57 78]
630,fried_calamari_466,[ 3  5  9 39 82]
631,fried_calamari_568,[20 38 43 89 87]
632,fried_calamari_552,[43 90 55 68 35]
633,fried_calamari_384,[15 48 47 69  5]
634,fried_calamari_933,[ 6 36 43 23 95]
635,fried_calamari_538,[ 43  62  68  82 100]
636,fried_calamari_600,[68 62 43 41 30]
637,fried_calamari_134,[43 62 68 78  4]
638,fried_calamari_922,[ 7 90 88 81  5]
639,fried_calamari_537,[43 89 68 84 57]
640,fried_calamari_300,[43 55 73 16 27]
641,fried_calamari_346,[54 64 24 81 60]
642,fried_calamari_877,[43 68 40 89  0]
643,fried_calamari_290,[43 68 84 95 89]
644,fried_calamari_216,[43 90 71 47 77]
645,fried_calamari_591,[43 12  2 52 23]
646,fried_calamari_855,[69 75 98 43 52]
647,fried_calamari_876,[43 45 34 47  5]
648,fried_calamari_171,[68 43 31 32 47]
649,fried_calamari_777,[86 61 16 38 55]
650,fried_calamari_519,[43 23 68 52 61]
651,fried_calamari_405,[43 68 23 62 26]
652,fried_calamari_438,[76 82 59  3 18]
653,fried_calamari_918,[11 48 87 47 15]
654,fried_calamari_891,[ 6 36 43 23 95]
655,fried_calamari_853,[43 38 47 85 69]
656,fried_calamari_232,[ 0 43  8 47 97]
657,fried_calamari_885,[63 92 47 85 16]
658,fried_calamari_373,[43 47 40 68 78]
659,fried_calamari_599,[43 68 38 23 40]
660,fried_calamari_717,[70 90  7 47 81]
661,fried_calamari_872,[77 89 50 93 96]
662,fried_calamari_179,[43 69 20  8 84]
663,fried_calamari_249,[71 77 65 69 68]
664,fried_calamari_617,[43 90 68 80 53]
665,fried_calamari_78,[43 68 62 82 70]
666,fried_calamari_364,[70 71 43 20 89]
667,fried_calamari_588,[89 43  7 44 47]
668,fried_calamari_143,[43 89 18 47 32]
669,fried_calamari_654,[47 43 69 55 97]
670,fried_calamari_246,[68 43 89  8 23]
671,fried_calamari_515,[43 11 96 66 78]
672,fried_calamari_350,[43 20 69 68 84]
673,fried_calamari_707,[43  4 84 61 39]
674,fried_calamari_30,[68 31  6 43 23]
675,fried_calamari_525,[43 68 47 31 89]
676,fried_calamari_622,[84  9 89 44 87]
677,fried_calamari_257,[56 76 96 66 71]
678,fried_calamari_858,[43 68 23 47 18]
679,fried_calamari_436,[86  7 74 50 64]
680,fried_calamari_603,[43 52 78 47  0]
681,fried_calamari_361,[43 68 23 31 47]
682,fried_calamari_652,[43 89 18 87 70]
683,fried_calamari_107,[43 47  6 30 85]
684,fried_calamari_418,[48 88  5 15 33]
685,fried_calamari_275,[ 43  68  23 100  47]
686,fried_calamari_159,[47 89 43 82 78]
687,fried_calamari_211,[43 68 92 38 40]
688,fried_calamari_180,[35 57 82 27 24]
689,fried_calamari_766,[43 68 47 23 31]
690,fried_calamari_513,[65 97 35 78 71]
691,fried_calamari_198,[43 68 23 20 78]
692,fried_calamari_792,[43 84 69 89 55]
693,fried_calamari_138,[18 84 78 32 89]
694,fried_calamari_215,[43 38 44 57 70]
695,fried_calamari_194,[43 68 31 23 53]
696,fried_calamari_524,[43 47 89 66 70]
697,fried_calamari_363,[43 84 44 62 20]
698,fried_calamari_467,[43 69 44 47 11]
699,fried_calamari_598,[43 68 23 31 40]
700,fried_calamari_560,[43 60 32  8 31]
701,fried_calamari_882,[32 38 43  8 84]
702,fried_calamari_897,[43 11 38 69 66]
703,fried_calamari_388,[68 43 31 23  6]
704,fried_calamari_407,[68 43 31 23 82]
705,fried_calamari_362,[65 71 77 69 79]
706,fried_calamari_38,[43 96 66 11 97]
707,fried_calamari_839,[43 68 89 70 31]
708,fried_calamari_432,[45 43 62 82 84]
709,fried_calamari_359,[47 43 89 32 71]
710,fried_calamari_779,[20 70 71 89 43]
711,fried_calamari_313,[43 20  8 32  6]
712,fried_calamari_913,[63 92 47 85 16]
713,fried_calamari_883,[43 11 38 69 66]
714,fried_calamari_485,[20 12 77  6  0]
715,fried_calamari_72,[91 70 90 43 81]
716,fried_calamari_662,[43 89 62 84 30]
717,fried_calamari_76,[47 43 26 62 82]
718,fried_calamari_578,[67 76  0 19  9]
719,fried_calamari_100,[43 30 82 47 89]
720,fried_calamari_459,[43  4 93 42 18]
721,fried_calamari_115,[47 32 43 89 62]
722,fried_calamari_425,[43 68  0 72 23]
723,fried_calamari_627,[43 84 69 89 70]
724,fried_calamari_797,[38 62  6 43 47]
725,fried_calamari_889,[64 57 43 69 88]
726,fried_calamari_851,[43 60 24  4 89]
727,fried_calamari_156,[ 43  68 100  62  42]
728,fried_calamari_472,[43 47 89 68 82]
729,fried_calamari_601,[43 70 96 18 85]
730,fried_calamari_543,[30  9 84 44 62]
731,fried_calamari_831,[43 38 18 70 11]
732,fried_calamari_13,[43 84 44 62 18]
733,fried_calamari_8,[43 68 62 90 91]
734,fried_calamari_799,[68 43 23 31 97]
735,fried_calamari_212,[89 43 78 47  8]
736,fried_calamari_518,[43 78 61 97 96]
737,fried_calamari_416,[43 92 27 73 55]
738,fried_calamari_386,[50 43 11 93 10]
739,fried_calamari_356,[68 43 89 62 47]
740,fried_calamari_424,[43 35 68 31  7]
741,fried_calamari_148,[43 89 47 70 78]
742,fried_calamari_830,[43  9 47 89  6]
743,fried_calamari_139,[20 12 38  1 77]
744,fried_calamari_473,[43 68 89 20 47]
745,fried_calamari_492,[60 57  3 35 67]
746,fried_calamari_409,[43 47 89 32 95]
747,fried_calamari_687,[12 42 28 50  8]
748,fried_calamari_523,[43 69 23  0 68]
749,fried_calamari_516,[43  0 68 41 31]
750,fried_calamari_412,[15 43 75 87 89]
751,fried_calamari_701,[43 61 38 52 34]
752,fried_calamari_106,[87 47 89 32 15]
753,fried_calamari_866,[43 89 61 20  4]
754,fried_calamari_454,[68 23 43 31 32]
755,fried_calamari_624,[43 68 89 32 84]
756,fried_calamari_813,[ 8 46 47 62 82]
757,fried_calamari_255,[43 68 60 23 84]
758,fried_calamari_902,[43 20 47 89 68]
759,fried_calamari_395,[43 69 52  0 71]
760,fried_calamari_448,[43 23 14 22 52]
761,fried_calamari_736,[43  9  6 44 61]
762,fried_calamari_325,[ 43   0  68 100  23]
763,fried_calamari_845,[60 43 87 24 54]
764,fried_calamari_738,[43 97 22 36 23]
765,fried_calamari_449,[ 7 43 70 84 88]
766,fried_calamari_235,[55 12 94 23  6]
767,fried_calamari_544,[20 43 50 18 93]
768,fried_calamari_667,[60 23 55 79 89]
769,fried_calamari_947,[ 6 36 43 23 95]
770,fried_calamari_258,[50 89 43 87 70]
771,fried_calamari_721,[43 69  6 45 47]
772,fried_calamari_423,[ 43  89  68  32 100]
773,fried_calamari_220,[43 20 69 44 71]
774,fried_calamari_52,[43 23 45 58  0]
775,fried_calamari_724,[23 43 46  6 14]
776,fried_calamari_927,[63 92 47 85 16]
777,fried_calamari_55,[43 68 69 52 90]
778,fried_calamari_651,[43 68 33 91 89]
779,fried_calamari_751,[73 28 45 69 24]
780,fried_calamari_844,[43 22 12 83 14]
781,fried_calamari_486,[74 11 20 37 93]
782,fried_calamari_343,[43 40 78 89 47]
783,fried_calamari_932,[11 48 87 47 15]
784,fried_calamari_577,[18 71 53 47 84]
785,fried_calamari_750,[61 97 50  4 40]
786,fried_calamari_83,[43 68 31 23 53]
787,fried_calamari_440,[91 90  4 89 57]
788,fried_calamari_729,[43 44 68 84 69]
789,fried_calamari_32,[43 44 23 32 89]
790,fried_calamari_186,[43 52 69 32 16]
791,fried_calamari_833,[43 68 84 36 23]
792,fried_calamari_781,[43 61 89 18 47]
793,fried_calamari_146,[68 31 43  6 23]
794,fried_calamari_4,[43 23 68 89 62]
795,fried_calamari_767,[97  9 61 38 43]
796,fried_calamari_306,[ 8  0 69 18 58]
797,fried_calamari_718,[43 89 69 47 97]
798,fried_calamari_610,[43 68 31 97 78]
799,fried_calamari_23,[43 96  0 38 55]
800,fried_calamari_289,[43 44 68 20  8]
801,fried_calamari_616,[ 43  68  31 100  95]
802,fried_calamari_187,[43 68 91 90 81]
803,fried_calamari_99,[80 53 72 49 39]
804,fried_calamari_396,[91 70 43 90  2]
805,fried_calamari_572,[43 68 23 82  6]
806,fried_calamari_174,[68 43 31 23 20]
807,fried_calamari_57,[43 32 52 47 23]
808,fried_calamari_36,[43 18 85  9 96]
809,fried_calamari_790,[43 61 69 20 92]
810,fried_calamari_699,[43 69 89 70 52]
811,fried_calamari_531,[43 81 68 70  7]
812,fried_calamari_67,[43 68 23 47 82]
813,fried_calamari_856,[ 0 53 18 62 81]
814,fried_calamari_715,[43 81 35 44 69]
815,fried_calamari_802,[41 52 69 54 23]
816,fried_calamari_861,[43 89 47 20 68]
817,fried_calamari_910,[32 38 43  8 84]
818,fried_calamari_562,[68 43 23 31 14]
819,fried_calamari_221,[43 38 87 69 20]
820,fried_calamari_324,[23 47 69 43 84]
821,fried_calamari_265,[68 31 23 43 38]
822,fried_calamari_195,[43 20 18 85 38]
823,fried_calamari_521,[43 26  8  2 18]
824,fried_calamari_411,[46 67  9 19 12]
825,fried_calamari_747,[52 47 43 62  6]
826,fried_calamari_494,[43 78  7 38 18]
827,fried_calamari_321,[43 62 47 32 82]
828,fried_calamari_644,[43 90 89 62 91]
829,fried_calamari_231,[68 43 23 31 20]
830,fried_calamari_668,[20 18 47 59 43]
831,fried_calamari_535,[43 85 32 47 62]
832,fried_calamari_86,[18 99 89 19 38]
833,fried_calamari_347,[ 78 100  10  61  97]
834,fried_calamari_650,[43 55 23 95 16]
835,fried_calamari_104,[43 69 53 81 68]
836,fried_calamari_42,[68 43 72 14 61]
837,fried_calamari_592,[43  0 38 80 96]
838,fried_calamari_719,[43 84  4 70 87]
839,fried_calamari_728,[43 69 20 61 62]
840,fried_calamari_920,[43 82 16 69 47]
841,fried_calamari_370,[ 68  43  31 100  23]
842,fried_calamari_400,[78 89 47 43 87]
843,fried_calamari_931,[64 57 43 69 88]
844,fried_calamari_508,[43 69 81 35 75]
845,fried_calamari_900,[44 66 89 84 15]
846,fried_calamari_783,[43  6 61 38 85]
847,fried_calamari_3,[68 43 23 89  8]
848,fried_calamari_178,[43 68 47 89 55]
849,fried_calamari_112,[43 33 44 70 40]
850,fried_calamari_941,[63 92 47 85 16]
851,fried_calamari_260,[43 96  7  9 61]
852,fried_calamari_495,[43 84 62 30 81]
853,fried_calamari_263,[ 68  43  23 100  42]
854,fried_calamari_147,[43 45 62 82 56]
855,fried_calamari_584,[43 47 68 23 40]
856,fried_calamari_295,[45 58 30 34 78]
857,fried_calamari_765,[43 89 69 95 44]
858,fried_calamari_887,[43 84 69 44 47]
859,fried_calamari_540,[56  9  4 93 18]
860,fried_calamari_532,[68 43 23 31 78]
861,fried_calamari_133,[43 90 18 89 47]
862,fried_calamari_558,[43 68 23 31 42]
863,fried_calamari_896,[32 38 43  8 84]
864,fried_calamari_190,[ 83  93 100  53  37]
865,fried_calamari_836,[43 62 70 30 68]
866,fried_calamari_11,[43 68 20 62 18]
867,fried_calamari_2,[43 68 69 52 32]
868,fried_calamari_103,[43 68 89  4 97]
869,fried_calamari_142,[43 68 61 82 90]
870,fried_calamari_743,[43 68 38 47 40]
871,fried_calamari_240,[43  6 52 72 47]
872,fried_calamari_227,[90 62 38 43 91]
873,fried_calamari_366,[23 47 69 43 84]
874,fried_calamari_888,[43 20 47 89 68]
875,fried_calamari_458,[18 43 81 70 96]
876,fried_calamari_706,[68 23 43 38 95]
877,fried_calamari_199,[43 38 71 84 70]
878,fried_calamari_556,[43 61 38 52  9]
879,fried_calamari_948,[43 82 16 69 47]
880,fried_calamari_633,[20 43 68 89 77]
881,fried_calamari_649,[52 47 57 95 45]
882,fried_calamari_924,[32 38 43  8 84]
883,fried_calamari_390,[43 70 38 68 18]
884,fried_calamari_420,[43 38 90  4 99]
885,fried_calamari_81,[43 20 47 84 89]
886,fried_calamari_841,[90 18  4 43  7]
887,fried_calamari_593,[43 68 70 89 90]
888,fried_calamari_158,[43 68 62 89 47]
889,fried_calamari_429,[43 84  8 62  0]
890,fried_calamari_43,[43 14 44 53 69]
891,fried_calamari_113,[43 68 23 78 31]
892,fried_calamari_921,[43 86 90 60 35]
893,fried_calamari_907,[43 86 90 60 35]
894,fried_calamari_539,[43  0 89 62 68]
895,fried_calamari_943,[43 84 69 44 47]
896,fried_calamari_850,[43 36 18 82 26]
897,fried_calamari_800,[52 15 43 97  9]
898,fried_calamari_310,[43 20 68 47 89]
899,fried_calamari_635,[43 89 47 91 71]
900,fried_calamari_84,[26 43 62 14 36]
901,fried_calamari_748,[43 20 16 90 55]
902,fried_calamari_127,[43 68 47 89 23]
903,fried_calamari_829,[10 66 15 56 89]
904,fried_calamari_136,[ 43  68  23  78 100]
905,fried_calamari_507,[43 57 89 61 60]
906,fried_calamari_870,[89 82 43 90 47]
907,fried_calamari_840,[96 93 43 37 25]
908,fried_calamari_150,[26 20 77 18  8]
909,fried_calamari_815,[95 44 36  7 61]
910,fried_calamari_583,[84 47 62 44 43]
911,fried_calamari_939,[43 11 38 69 66]
912,fried_calamari_219,[39 32 18  2 82]
913,fried_calamari_642,[43 18 71 66 89]
914,fried_calamari_308,[ 68  43  31 100  23]
915,fried_calamari_597,[18 74  1  8 22]
916,fried_calamari_241,[43 70 15 68 87]
917,fried_calamari_269,[43 23 68 38 61]
918,fried_calamari_801,[47 69 26 89 32]
919,fried_calamari_791,[43  4 26 99 89]
920,fried_calamari_7,[43 62 68 89 47]
921,fried_calamari_493,[18 66 38 43 85]
922,fried_calamari_307,[70 93  7 50 55]
923,fried_calamari_251,[43 77 42 57 93]
924,fried_calamari_94,[78 32 89 43 47]
925,fried_calamari_682,[43 89 81 68 62]
926,fried_calamari_827,[43 15 89 44 84]
927,fried_calamari_16,[43  8 62 89 68]
928,fried_calamari_852,[61 39 55 35 74]
929,fried_calamari_481,[18 43 38 26 36]
930,fried_calamari_623,[18 43 36 69  9]
931,fried_calamari_63,[43 38 84 69 57]
932,fried_calamari_636,[88 13 99 15 33]
933,fried_calamari_261,[52 34 32 45 74]
934,fried_calamari_905,[ 6 36 43 23 95]
935,fried_calamari_126,[43 68 20  4 23]
936,fried_calamari_673,[97 45 55  6 95]
937,fried_calamari_892,[43 82 16 69 47]
938,fried_calamari_58,[43 47 89 23 52]
939,fried_calamari_64,[43 69 35  8 52]
940,fried_calamari_152,[43 70 87 89 68]
941,fried_calamari_760,[43 68 89 18 47]
942,fried_calamari_612,[70 44 25 43 84]
943,fried_calamari_648,[82 67 17 50 69]
944,fried_calamari_703,[26 69 89 47  8]
945,fried_calamari_716,[43  4 99 20 38]
946,fried_calamari_217,[68 43 18 20 23]
947,fried_calamari_606,[68 43 14 82  6]
948,fried_calamari_9,[43 89 68 32 62]
949,fried_calamari_708,[ 6 43 36 95 31]
950,fried_calamari_564,[ 23  43  68 100  38]
951,fried_calamari_881,[43 23 68 20 89]
952,fried_calamari_772,[47 89 13 82 32]
953,fried_calamari_904,[11 48 87 47 15]
954,fried_calamari_128,[43 69 12 31  6]
955,fried_calamari_619,[45 35  6 47 33]
956,fried_calamari_102,[43 89 92 90 44]
957,fried_calamari_770,[ 43 100  35  87  23]
958,fried_calamari_675,[43 47  0 69 84]
959,fried_calamari_826,[43 69 68 20 23]
960,fried_calamari_822,[43 90 62 38 70]
961,fried_calamari_276,[20 18 78 71 90]
962,fried_calamari_489,[43 68 23 97  0]
963,fried_calamari_62,[43  8  0 47 82]
964,fried_calamari_711,[31 12  2 73 27]
965,fried_calamari_478,[54 64 75 81 18]
966,fried_calamari_267,[82  0 47 89 32]
967,fried_calamari_111,[38 80 61 40 43]
968,fried_calamari_280,[43 84 68  7 69]
969,fried_calamari_696,[43 62 68 38 82]
970,fried_calamari_950,[ 7 90 88 81  5]
971,fried_calamari_129,[43 20 23 68 82]
972,fried_calamari_279,[90 62 38 43 91]
973,fried_calamari_374,[43 82 47  9 89]
974,fried_calamari_5,[84 62 43 45 89]
975,fried_calamari_121,[43 84 44 62 69]
976,fried_calamari_759,[68 43 23 62 18]
977,fried_calamari_471,[43 69 81 14 16]
978,fried_calamari_85,[68 43 89 40 47]
979,fried_calamari_153,[43 68 23 90 81]
980,fried_calamari_666,[43 68 61 38 89]
981,fried_calamari_739,[43 68 23 62 69]
982,fried_calamari_369,[70 93  7 50 55]
983,fried_calamari_59,[68 43 31 23 12]
984,fried_calamari_177,[91 70 90 43 81]
985,fried_calamari_116,[43 20 18 68 93]
986,fried_calamari_595,[43 62 68 30 66]
987,fried_calamari_773,[ 3  7 39 86 19]
988,fried_calamari_847,[43 11  2  6 61]
989,fried_calamari_33,[43 32 40 62 84]
990,fried_calamari_74,[68 43 69 78 23]
991,fried_calamari_25,[43 47 26 89 18]
992,fried_calamari_691,[43 85 38 69  9]
993,fried_calamari_582,[43 68 70 89 23]
994,fried_calamari_431,[43 38 18 47 20]
995,fried_calamari_854,[ 9 96 92 43 76]
996,fried_calamari_368,[43 68 20 89 47]
997,fried_calamari_245,[43 52 12  2 85]
998,fried_calamari_545,[47 89 78 82 32]
999,fried_calamari_206,[43 68 62 23 47]
1000,fried_calamari_700,[43 20 68 99 18]
1001,fried_calamari_733,[43 57 32 44 18]
1002,fried_calamari_838,[43 80 61 18 55]
1003,fried_calamari_864,[68 43 23 38 20]
1004,fried_calamari_18,[ 8 68 14 43 26]
1005,fried_calamari_832,[69 12 36 52 31]
1006,fried_calamari_569,[43 47 52 78 84]
1007,fried_calamari_608,[69 89 97 43 56]
1008,fried_calamari_185,[43 70 69 62 81]
1009,fried_calamari_490,[78 10 99  5 16]
1010,fried_calamari_938,[32 38 43  8 84]
1011,fried_calamari_929,[43 84 69 44 47]
1012,fried_calamari_528,[55 30 78 92 89]
1013,fried_calamari_534,[43 68 31 23 12]
1014,fried_calamari_875,[43 38  4 68 39]
1015,fried_calamari_710,[43 47 84 18 78]
1016,fried_calamari_893,[43 86 90 60 35]
1017,fried_calamari_775,[43 62 68 38 89]
1018,fried_calamari_339,[43 68 31 32 87]
1019,fried_calamari_450,[ 6 68 23 31 38]
1020,fried_calamari_659,[43 70 68 30 47]
1021,fried_calamari_638,[43 78 89 87 38]
1022,fried_calamari_230,[43 44  9 16 78]
1023,fried_calamari_61,[43 18 26 89 94]
1024,fried_calamari_226,[12 36 45 32 95]
1025,fried_calamari_615,[43 70 85 69 38]
1026,fried_calamari_879,[43 52 69 61 16]
1027,fried_calamari_437,[91 86  3  4 90]
1028,fried_calamari_51,[43 68 31  0  6]
1029,fried_calamari_686,[38 43  6 45 68]
1030,fried_calamari_456,[43 68 84 89 26]
1031,fried_calamari_607,[43 68 26 89  6]
1032,fried_calamari_514,[68 43 23 31 95]
1033,fried_calamari_196,[43 68  8 18 26]
1034,fried_calamari_68,[43 68 89 62 23]
1035,fried_calamari_509,[43 68 20 23 18]
1036,fried_calamari_382,[43 90 20 84 18]
1037,fried_calamari_561,[43 68 55 23 90]
1038,fried_calamari_661,[43  4  3 80 74]
1039,fried_calamari_453,[43 38 89 47 32]
1040,fried_calamari_167,[43 20 33 90 57]
1041,fried_calamari_277,[12 36 45 32 95]
1042,fried_calamari_421,[ 8 39  6 58 82]
1043,fried_calamari_271,[43 68 14  6 31]
1044,fried_calamari_805,[15 73 75 92 86]
1045,fried_calamari_445,[43 47 18 89 26]
1046,fried_calamari_533,[43 68 23  6 69]
1047,fried_calamari_332,[43 56  4  3 10]
1048,fried_calamari_862,[ 43  68 100   6   0]
1049,fried_calamari_304,[43 68 23 31 47]
1050,fried_calamari_669,[32 45 43 58 52]
1051,fried_calamari_262,[43 68 69 20 26]
1052,fried_calamari_587,[43 38 61 78 62]
1053,fried_calamari_45,[ 0 43 26 36 57]
1054,fried_calamari_114,[89 43 20 55 92]
1055,fried_calamari_224,[20 18 78 71 90]
1056,fried_calamari_22,[43 68 62 47 78]
1057,fried_calamari_175,[43 68 23 20 89]
1058,fried_calamari_154,[43 47 95 62 87]
1059,fried_calamari_415,[43 69 20 84 36]
1060,fried_calamari_677,[43 61 90 18 68]
1061,fried_calamari_47,[43 23 68 57 36]
1062,fried_calamari_867,[80 59 56 53  2]
1063,fried_calamari_387,[ 43  89  82  47 100]
1064,fried_calamari_474,[43 68 52 82 47]
1065,fried_calamari_732,[85 43 18 47 62]
1066,fried_calamari_730,[43 68 89 47 62]
1067,fried_calamari_182,[43 89 61  9 99]
1068,fried_calamari_842,[43 68  0 23 38]
1069,fried_calamari_434,[43 80  7 69 96]
1070,fried_calamari_394,[62 52 43 55 12]
1071,fried_calamari_71,[43  8  2 39 68]
1072,fried_calamari_402,[69 47 55 43 44]
1073,fried_calamari_122,[43 12 66  4 68]
1074,fried_calamari_441,[93 37 39 20 77]
1075,fried_calamari_643,[43 68 20 84 31]
1076,fried_calamari_657,[43 69 55 84  9]
1077,fried_calamari_37,[43 68 89 30  4]
1078,fried_calamari_202,[43 68 66 96 18]
1079,fried_calamari_462,[43 69 68 47 61]
1080,fried_calamari_908,[ 7 90 88 81  5]
1081,fried_calamari_763,[ 43 100  30  52  47]
1082,fried_calamari_144,[43 68 90 69 55]
1083,fried_calamari_517,[33 70 43 15 75]
1084,fried_calamari_372,[43 20 68 47 89]
1085,fried_calamari_20,[68 31  6 43 23]
1086,fried_calamari_477,[54 43 69 75  7]
1087,fried_calamari_294,[43 23 68 69  0]
1088,fried_calamari_849,[78 61 89 43 45]
1089,fried_calamari_377,[43 68 61 38 47]
1090,fried_calamari_328,[43 68 62 47 38]
1091,fried_calamari_137,[43 68 23 14 84]
1092,fried_calamari_461,[43 32 46 47 89]
1093,fried_calamari_413,[43 20 47 90 55]
1094,fried_calamari_684,[18 90 43 99 47]
1095,fried_calamari_254,[89 56 18 96 54]
1096,fried_calamari_169,[43 87 47 68 82]
1097,fried_calamari_157,[43 47 89 26 20]
1098,fried_calamari_795,[43 89 52 69 30]
1099,fried_calamari_480,[43 81 38 57 18]
1100,fried_calamari_155,[ 43  68 100  23  78]
1101,fried_calamari_151,[43 68 89 23 62]
1102,fried_calamari_379,[91 70 81  7 84]
1103,fried_calamari_828,[ 68  31  23  43 100]
1104,fried_calamari_859,[43 68 62 82 81]
1105,fried_calamari_672,[43 61 69 84 62]
1106,fried_calamari_787,[87 47 15 89 40]
1107,fried_calamari_727,[43 69 70 97 75]
1108,fried_calamari_915,[43 84 69 44 47]
1109,fried_calamari_752,[43 68 23 31 38]
1110,fried_calamari_497,[69 43 55 57 98]
1111,fried_calamari_329,[43 96 66 11 97]
1112,fried_calamari_41,[43 90 62 89 68]
1113,fried_calamari_334,[43 47 68 89 32]
1114,fried_calamari_282,[43 44  9 16 78]
1115,fried_calamari_385,[70 78 44 96 84]
1116,fried_calamari_774,[18 52 78 85 54]
1117,fried_calamari_769,[43 44 33 70  9]
1118,fried_calamari_311,[43 47 40 68 78]
1119,fried_calamari_694,[52  6 47 31 36]
1120,fried_calamari_417,[55  1 61  7 35]
1121,fried_calamari_204,[68 43 23 31 28]
1122,fried_calamari_903,[64 57 43 69 88]
1123,fried_calamari_354,[68 31 23 43  6]
1124,fried_calamari_899,[63 92 47 85 16]
1125,fried_calamari_942,[44 66 89 84 15]
1126,fried_calamari_184,[54 89 78 41 35]
1127,fried_calamari_26,[ 8 68 14 43 26]
1128,fried_calamari_88,[43 44 36  9 30]
1129,fried_calamari_541,[43 68 38 20 23]
1130,fried_calamari_563,[59  8 89 67 87]
1131,fried_calamari_70,[16 43 42 57 45]
1132,fried_calamari_236,[43 68 84 95 89]
1133,fried_calamari_465,[95 68 86 43 92]
1134,fried_calamari_223,[ 43  68  23 100  47]
1135,fried_calamari_679,[43 68 40 57 38]
1136,fried_calamari_105,[62 43 68 57 82]
1137,fried_calamari_65,[43 20 99  1 37]
1138,fried_calamari_526,[38 40 43 61 78]
1139,fried_calamari_575,[45 52 62 82 78]
1140,fried_calamari_504,[88 33 11 13 75]
1141,fried_calamari_664,[78 31 80 76 52]
1142,fried_calamari_886,[44 66 89 84 15]
1143,fried_calamari_755,[43 61 89 28 55]
1144,fried_calamari_660,[ 2 85 47 52 32]
1145,fried_calamari_468,[ 43 100  45  55  39]
1146,fried_calamari_218,[43 18  6 16 78]
1147,fried_calamari_794,[61 38 52 40 85]
1148,fried_calamari_130,[15 47 20 87 39]
1149,fried_calamari_200,[68 43 23 62 47]
1150,fried_calamari_536,[43 47 89 96 82]
