,img,pred
1126,chicken_quesadilla_585,57
1127,chicken_quesadilla_781,19
1128,chicken_quesadilla_451,2
1129,chicken_quesadilla_113,19
1130,chicken_quesadilla_551,81
1131,chicken_quesadilla_249,19
1132,chicken_quesadilla_285,19
1133,chicken_quesadilla_309,9
1134,chicken_quesadilla_355,30
1135,chicken_quesadilla_409,89
1136,chicken_quesadilla_80,19
1137,chicken_quesadilla_9,9
1138,chicken_quesadilla_665,19
1139,chicken_quesadilla_170,19
1140,chicken_quesadilla_806,76
1141,chicken_quesadilla_851,7
1142,chicken_quesadilla_553,11
1143,chicken_quesadilla_666,19
1144,chicken_quesadilla_58,9
1145,chicken_quesadilla_6,19
1146,chicken_quesadilla_477,49
1147,chicken_quesadilla_109,19
1148,chicken_quesadilla_528,19
1149,pad_thai_158,70
1150,pad_thai_667,25
1151,pad_thai_562,70
1152,pad_thai_799,44
1153,pad_thai_407,90
1154,pad_thai_739,70
1155,pad_thai_866,70
1156,pad_thai_483,81
1157,pad_thai_585,44
1158,pad_thai_42,70
1159,pad_thai_90,70
1160,pad_thai_563,78
1161,pad_thai_883,70
1162,pad_thai_171,70
1163,pad_thai_735,70
1164,pad_thai_57,90
1165,pad_thai_492,70
1166,pad_thai_695,44
1167,pad_thai_118,7
1168,pad_thai_906,66
1169,pad_thai_79,70
1170,pad_thai_361,70
1171,pad_thai_411,44
1172,pad_thai_727,70
1173,pad_thai_468,70
1174,pad_thai_92,70
1175,pad_thai_519,70
1176,pad_thai_220,78
1177,pad_thai_905,69
1178,pad_thai_975,70
1179,pad_thai_431,70
1180,pad_thai_122,70
1181,pad_thai_954,70
1182,pad_thai_701,62
1183,pad_thai_497,81
1184,pad_thai_139,70
1185,pad_thai_979,7
1186,pad_thai_236,7
1187,pad_thai_448,44
1188,pad_thai_539,37
1189,pad_thai_879,70
1190,pad_thai_315,70
1191,pad_thai_945,70
1192,pad_thai_398,15
1193,pad_thai_6,70
1194,pad_thai_219,70
1195,pad_thai_769,44
1196,pad_thai_351,70
1197,pad_thai_478,70
1198,pad_thai_159,91
1199,pad_thai_909,52
1200,pad_thai_35,89
1201,pad_thai_615,70
1202,pad_thai_910,70
1203,pad_thai_599,70
1204,pad_thai_285,70
1205,pad_thai_803,70
1206,pad_thai_631,7
1207,pad_thai_966,70
1208,pad_thai_618,70
1209,pad_thai_290,70
1210,pad_thai_344,70
1211,pad_thai_67,70
1212,pad_thai_130,70
1213,pad_thai_85,70
1214,pad_thai_848,70
1215,pad_thai_640,79
1216,pad_thai_421,81
1217,pad_thai_153,70
1218,pad_thai_143,70
1219,pad_thai_178,70
1220,pad_thai_534,91
1221,pad_thai_349,70
1222,pad_thai_422,33
1223,pad_thai_614,91
1224,pad_thai_36,70
1225,pad_thai_157,70
1226,pad_thai_956,82
1227,pad_thai_676,75
1228,pad_thai_806,70
1229,pad_thai_486,70
1230,pad_thai_687,70
1231,pad_thai_949,70
1232,pad_thai_578,70
1233,pad_thai_193,11
1234,pad_thai_493,70
1235,pad_thai_659,97
1236,pad_thai_342,47
1237,pad_thai_413,70
1238,pad_thai_335,66
1239,pad_thai_742,70
1240,pad_thai_352,70
1241,pad_thai_443,70
1242,pad_thai_323,70
1243,pad_thai_137,70
1244,pad_thai_918,40
1245,pad_thai_719,70
1246,pad_thai_863,11
1247,pad_thai_360,70
1248,pad_thai_331,70
1249,pad_thai_496,70
1250,pad_thai_849,70
1251,pad_thai_937,7
1252,pad_thai_915,70
1253,pad_thai_565,70
1254,pad_thai_889,70
1255,pad_thai_289,70
1256,pad_thai_154,70
1257,pad_thai_429,91
1258,pad_thai_903,70
1259,pad_thai_636,75
1260,pad_thai_231,91
1261,pad_thai_410,87
1262,pad_thai_964,70
1263,pad_thai_32,91
1264,pad_thai_981,40
1265,pad_thai_386,70
1266,pad_thai_693,44
1267,pad_thai_963,70
1268,pad_thai_223,70
1269,pad_thai_150,70
1270,pad_thai_112,70
1271,guacamole_382,51
1272,guacamole_80,51
1273,guacamole_823,51
1274,guacamole_133,51
1275,guacamole_629,51
1276,guacamole_15,33
1277,guacamole_637,51
1278,guacamole_608,88
1279,guacamole_395,51
1280,guacamole_334,51
1281,guacamole_98,51
1282,guacamole_657,51
1283,guacamole_39,51
1284,guacamole_289,51
1285,guacamole_74,51
1286,guacamole_730,51
1287,guacamole_218,51
1288,guacamole_537,51
1289,guacamole_439,51
1290,guacamole_854,51
1291,guacamole_687,51
1292,guacamole_31,51
1293,guacamole_227,51
1294,guacamole_636,51
1295,guacamole_745,51
1296,guacamole_313,51
1297,guacamole_494,51
1298,guacamole_409,51
1299,guacamole_539,51
1300,guacamole_712,51
1301,guacamole_146,51
1302,guacamole_593,51
1303,guacamole_338,51
1304,guacamole_837,51
1305,guacamole_875,51
1306,guacamole_11,51
1307,guacamole_516,53
1308,guacamole_765,67
1309,guacamole_172,51
1310,guacamole_971,51
1311,guacamole_553,84
1312,guacamole_119,51
1313,guacamole_597,51
1314,guacamole_883,48
1315,guacamole_78,67
1316,guacamole_157,51
1317,guacamole_422,51
1318,guacamole_215,51
1319,guacamole_400,82
1320,guacamole_206,51
1321,guacamole_562,11
1322,guacamole_575,51
1323,guacamole_922,51
1324,guacamole_368,51
1325,guacamole_778,51
1326,guacamole_336,51
1327,guacamole_630,51
1328,guacamole_673,84
1329,guacamole_604,33
1330,guacamole_706,51
1331,guacamole_34,51
1332,guacamole_866,44
1333,guacamole_430,51
1334,guacamole_490,51
1335,guacamole_308,13
1336,guacamole_447,51
1337,guacamole_536,51
1338,guacamole_397,51
1339,guacamole_919,57
1340,guacamole_352,51
1341,guacamole_274,51
1342,guacamole_791,30
1343,guacamole_556,51
1344,guacamole_888,51
1345,guacamole_10,51
1346,guacamole_970,51
1347,guacamole_664,33
1348,guacamole_240,99
1349,guacamole_672,90
1350,guacamole_27,33
1351,guacamole_792,84
1352,guacamole_900,66
1353,guacamole_221,51
1354,guacamole_526,51
1355,guacamole_798,92
1356,guacamole_374,51
1357,guacamole_68,51
1358,guacamole_912,33
1359,guacamole_462,51
1360,guacamole_362,51
1361,guacamole_634,51
1362,guacamole_921,51
1363,guacamole_704,51
1364,guacamole_350,33
1365,guacamole_964,5
1366,guacamole_886,51
1367,guacamole_341,51
1368,guacamole_924,51
1369,guacamole_688,51
1370,guacamole_507,51
1371,guacamole_160,51
1372,guacamole_529,51
1373,guacamole_348,51
1374,guacamole_304,13
1375,guacamole_269,51
1376,guacamole_310,51
1377,guacamole_656,51
1378,guacamole_786,51
1379,guacamole_513,15
1380,guacamole_806,51
1381,guacamole_96,51
1382,guacamole_622,51
1383,guacamole_259,51
1384,guacamole_862,51
1385,guacamole_408,51
1386,guacamole_20,57
1387,guacamole_66,51
1388,guacamole_263,51
1389,guacamole_517,51
1390,guacamole_815,51
1391,guacamole_890,51
1392,guacamole_353,51
1393,guacamole_654,36
1394,guacamole_633,51
1395,guacamole_464,51
1396,guacamole_678,88
1397,guacamole_88,13
1398,guacamole_163,51
1399,guacamole_192,49
1400,guacamole_445,51
1401,guacamole_816,51
1402,guacamole_90,51
1403,guacamole_842,51
1404,guacamole_588,51
1405,guacamole_142,51
1406,guacamole_796,51
1407,guacamole_421,51
1408,gnocchi_917,84
1409,gnocchi_101,84
1410,gnocchi_21,82
1411,gnocchi_314,47
1412,gnocchi_868,30
1413,gnocchi_34,59
1414,gnocchi_555,18
1415,gnocchi_872,98
1416,gnocchi_594,33
1417,gnocchi_517,45
1418,gnocchi_206,54
1419,gnocchi_458,47
1420,gnocchi_390,47
1421,gnocchi_136,47
1422,gnocchi_871,47
1423,gnocchi_189,63
1424,gnocchi_392,11
1425,gnocchi_500,47
1426,gnocchi_239,47
1427,gnocchi_535,15
1428,gnocchi_850,59
1429,gnocchi_546,36
1430,gnocchi_253,84
1431,gnocchi_401,47
1432,gnocchi_445,82
1433,gnocchi_682,47
1434,gnocchi_956,36
1435,gnocchi_294,42
1436,gnocchi_611,47
1437,gnocchi_844,30
1438,gnocchi_158,20
1439,gnocchi_841,47
1440,gnocchi_748,47
1441,gnocchi_766,47
1442,gnocchi_558,84
1443,gnocchi_338,4
1444,gnocchi_64,47
1445,gnocchi_236,20
1446,gnocchi_305,47
1447,gnocchi_66,54
1448,gnocchi_67,16
1449,gnocchi_620,71
1450,gnocchi_7,47
1451,gnocchi_194,89
1452,gnocchi_980,37
1453,gnocchi_18,26
1454,gnocchi_217,84
1455,gnocchi_829,78
1456,gnocchi_731,56
1457,gnocchi_824,47
1458,gnocchi_627,84
1459,gnocchi_565,30
1460,gnocchi_966,82
1461,gnocchi_261,51
1462,gnocchi_826,47
1463,gnocchi_596,89
1464,gnocchi_592,18
1465,gnocchi_5,11
1466,gnocchi_474,33
1467,gnocchi_881,47
1468,gnocchi_788,47
1469,gnocchi_885,47
1470,gnocchi_653,47
1471,gnocchi_896,32
1472,gnocchi_247,59
1473,gnocchi_51,91
1474,gnocchi_243,32
1475,gnocchi_754,44
1476,gnocchi_199,53
1477,gnocchi_949,47
1478,gnocchi_773,47
1479,gnocchi_612,47
1480,gnocchi_451,47
1481,gnocchi_937,47
1482,gnocchi_637,59
1483,gnocchi_105,47
1484,gnocchi_289,46
1485,gnocchi_270,47
1486,gnocchi_921,43
1487,gnocchi_972,71
1488,gnocchi_882,51
1489,gnocchi_89,47
1490,gnocchi_840,16
1491,gnocchi_183,33
1492,gnocchi_890,50
1493,gnocchi_186,47
1494,gnocchi_586,62
1495,gnocchi_128,38
1496,gnocchi_181,70
1497,gnocchi_70,32
1498,gnocchi_635,6
1499,gnocchi_376,3
1500,gnocchi_493,85
1501,gnocchi_877,51
1502,gnocchi_827,47
1503,gnocchi_19,62
1504,gnocchi_174,47
1505,gnocchi_530,43
1506,gnocchi_333,18
1507,gnocchi_226,47
1508,gnocchi_710,51
1509,gnocchi_831,47
1510,gnocchi_955,35
1511,gnocchi_407,32
1512,gnocchi_814,95
1513,gnocchi_572,58
1514,gnocchi_849,55
1515,gnocchi_794,69
1516,gnocchi_15,47
1517,gnocchi_526,32
1518,gnocchi_276,5
1519,gnocchi_97,89
1520,gnocchi_375,24
1521,gnocchi_330,47
1522,gnocchi_193,6
1523,gnocchi_973,47
1524,gnocchi_313,47
1525,gnocchi_185,46
1526,gnocchi_470,47
1527,gnocchi_442,89
1528,gnocchi_916,0
1529,gnocchi_339,47
1530,gnocchi_961,47
1531,gnocchi_417,47
1532,gnocchi_233,20
1533,gnocchi_380,70
1534,gnocchi_347,32
1535,gnocchi_639,97
1536,gnocchi_160,47
1537,gnocchi_130,87
1538,gnocchi_855,18
1539,gnocchi_122,94
1540,gnocchi_135,47
1541,gnocchi_573,47
1542,gnocchi_983,47
1543,gnocchi_495,23
1544,gnocchi_481,69
1545,gnocchi_741,47
1546,gnocchi_337,89
1547,gnocchi_288,92
1548,seaweed_salad_67,48
1549,seaweed_salad_279,88
1550,seaweed_salad_400,7
1551,seaweed_salad_320,53
1552,seaweed_salad_283,88
1553,seaweed_salad_245,86
1554,seaweed_salad_866,97
1555,seaweed_salad_748,88
1556,seaweed_salad_532,88
1557,seaweed_salad_964,61
1558,seaweed_salad_164,88
1559,seaweed_salad_968,15
1560,seaweed_salad_966,1
1561,seaweed_salad_246,44
1562,seaweed_salad_591,5
1563,seaweed_salad_387,11
1564,seaweed_salad_443,88
1565,seaweed_salad_200,33
1566,seaweed_salad_722,99
1567,seaweed_salad_844,97
1568,seaweed_salad_171,35
1569,seaweed_salad_47,75
1570,seaweed_salad_488,7
1571,seaweed_salad_913,11
1572,seaweed_salad_756,74
1573,seaweed_salad_646,75
1574,seaweed_salad_639,43
1575,seaweed_salad_274,64
1576,seaweed_salad_520,88
1577,seaweed_salad_924,69
1578,seaweed_salad_758,88
1579,seaweed_salad_900,54
1580,seaweed_salad_950,1
1581,seaweed_salad_254,88
1582,seaweed_salad_636,88
1583,seaweed_salad_519,33
1584,seaweed_salad_472,50
1585,seaweed_salad_740,3
1586,seaweed_salad_712,88
1587,seaweed_salad_633,88
1588,seaweed_salad_365,7
1589,seaweed_salad_799,88
1590,seaweed_salad_88,88
1591,seaweed_salad_78,65
1592,seaweed_salad_860,18
1593,seaweed_salad_691,88
1594,seaweed_salad_869,96
1595,seaweed_salad_105,88
1596,seaweed_salad_583,88
1597,seaweed_salad_731,88
1598,seaweed_salad_789,88
1599,seaweed_salad_573,88
1600,seaweed_salad_181,88
1601,seaweed_salad_314,65
1602,seaweed_salad_326,48
1603,seaweed_salad_815,25
1604,seaweed_salad_893,91
1605,seaweed_salad_466,88
1606,seaweed_salad_444,97
1607,seaweed_salad_948,61
1608,seaweed_salad_754,5
1609,seaweed_salad_895,88
1610,seaweed_salad_732,99
1611,seaweed_salad_439,88
1612,seaweed_salad_677,33
1613,seaweed_salad_423,88
1614,seaweed_salad_919,7
1615,seaweed_salad_688,88
1616,seaweed_salad_905,88
1617,seaweed_salad_22,88
1618,seaweed_salad_500,88
1619,seaweed_salad_539,88
1620,seaweed_salad_204,88
1621,seaweed_salad_24,88
1622,seaweed_salad_454,48
1623,seaweed_salad_887,78
1624,seaweed_salad_933,95
1625,seaweed_salad_371,11
1626,seaweed_salad_372,88
1627,seaweed_salad_730,12
1628,seaweed_salad_830,88
1629,seaweed_salad_763,18
1630,seaweed_salad_417,11
1631,seaweed_salad_59,51
1632,seaweed_salad_572,88
1633,seaweed_salad_95,7
1634,seaweed_salad_784,88
1635,seaweed_salad_719,88
1636,seaweed_salad_956,69
1637,seaweed_salad_240,88
1638,seaweed_salad_750,79
1639,seaweed_salad_757,70
1640,seaweed_salad_452,86
1641,seaweed_salad_267,88
1642,seaweed_salad_128,3
1643,seaweed_salad_804,88
1644,seaweed_salad_471,69
1645,seaweed_salad_576,81
1646,seaweed_salad_943,7
1647,seaweed_salad_257,88
1648,seaweed_salad_502,88
1649,seaweed_salad_787,63
1650,seaweed_salad_478,5
1651,seaweed_salad_153,36
1652,seaweed_salad_141,35
1653,seaweed_salad_351,88
1654,seaweed_salad_556,88
1655,seaweed_salad_557,88
1656,seaweed_salad_870,86
1657,seaweed_salad_230,88
1658,seaweed_salad_901,84
1659,seaweed_salad_11,88
1660,seaweed_salad_492,88
1661,clam_chowder_949,84
1662,clam_chowder_271,54
1663,clam_chowder_856,54
1664,clam_chowder_755,46
1665,clam_chowder_680,34
1666,clam_chowder_873,62
1667,clam_chowder_112,60
1668,clam_chowder_61,24
1669,clam_chowder_342,6
1670,clam_chowder_933,47
1671,clam_chowder_48,24
1672,clam_chowder_771,24
1673,clam_chowder_369,24
1674,clam_chowder_312,24
1675,clam_chowder_467,24
1676,clam_chowder_830,89
1677,clam_chowder_219,24
1678,clam_chowder_4,56
1679,clam_chowder_201,24
1680,clam_chowder_693,24
1681,clam_chowder_863,24
1682,clam_chowder_827,24
1683,clam_chowder_779,24
1684,clam_chowder_328,24
1685,clam_chowder_823,60
1686,clam_chowder_954,24
1687,clam_chowder_97,47
1688,clam_chowder_86,41
1689,clam_chowder_364,24
1690,clam_chowder_211,24
1691,clam_chowder_359,24
1692,clam_chowder_260,24
1693,clam_chowder_25,24
1694,clam_chowder_242,24
1695,clam_chowder_128,24
1696,clam_chowder_844,41
1697,clam_chowder_843,18
1698,clam_chowder_600,24
1699,clam_chowder_782,24
1700,clam_chowder_824,60
1701,clam_chowder_307,24
1702,clam_chowder_829,35
1703,clam_chowder_234,0
1704,clam_chowder_186,24
1705,clam_chowder_576,24
1706,clam_chowder_202,56
1707,clam_chowder_239,24
1708,clam_chowder_807,24
1709,clam_chowder_84,24
1710,clam_chowder_545,24
1711,clam_chowder_501,52
1712,clam_chowder_789,84
1713,clam_chowder_317,82
1714,clam_chowder_338,24
1715,clam_chowder_739,36
1716,clam_chowder_915,47
1717,clam_chowder_156,64
1718,clam_chowder_270,24
1719,clam_chowder_922,24
1720,clam_chowder_16,24
1721,clam_chowder_513,51
1722,clam_chowder_919,24
1723,clam_chowder_370,13
1724,clam_chowder_82,24
1725,clam_chowder_700,24
1726,clam_chowder_640,24
1727,clam_chowder_796,31
1728,clam_chowder_93,30
1729,clam_chowder_161,60
1730,clam_chowder_897,47
1731,clam_chowder_114,24
1732,clam_chowder_736,89
1733,clam_chowder_438,89
1734,clam_chowder_262,24
1735,clam_chowder_165,24
1736,clam_chowder_466,15
1737,clam_chowder_465,24
1738,clam_chowder_488,24
1739,clam_chowder_120,24
1740,clam_chowder_85,24
1741,clam_chowder_33,24
1742,clam_chowder_607,24
1743,clam_chowder_710,64
1744,clam_chowder_125,24
1745,clam_chowder_879,47
1746,clam_chowder_113,24
1747,clam_chowder_623,69
1748,clam_chowder_633,24
1749,clam_chowder_675,62
1750,clam_chowder_591,7
1751,clam_chowder_625,24
1752,clam_chowder_744,24
1753,clam_chowder_590,24
1754,clam_chowder_92,24
1755,clam_chowder_197,62
1756,clam_chowder_950,24
1757,clam_chowder_514,35
1758,clam_chowder_726,82
1759,clam_chowder_372,24
1760,clam_chowder_389,24
1761,clam_chowder_852,45
1762,clam_chowder_96,24
1763,clam_chowder_176,24
1764,clam_chowder_287,24
1765,clam_chowder_895,84
1766,clam_chowder_888,35
1767,clam_chowder_533,54
1768,clam_chowder_360,24
1769,clam_chowder_893,78
1770,clam_chowder_602,52
1771,clam_chowder_279,24
1772,clam_chowder_130,24
1773,clam_chowder_735,35
1774,clam_chowder_530,24
1775,clam_chowder_50,24
1776,clam_chowder_134,24
1777,clam_chowder_402,24
1778,clam_chowder_859,97
1779,clam_chowder_598,24
1780,clam_chowder_95,24
1781,clam_chowder_19,88
1782,clam_chowder_585,24
1783,clam_chowder_167,24
1784,clam_chowder_214,82
1785,clam_chowder_948,24
1786,clam_chowder_707,24
1787,clam_chowder_426,15
1788,clam_chowder_518,69
1789,clam_chowder_723,24
1790,clam_chowder_809,60
1791,clam_chowder_236,84
1792,macarons_7,63
1793,macarons_464,63
1794,macarons_482,63
1795,macarons_382,63
1796,macarons_794,83
1797,macarons_18,63
1798,macarons_986,97
1799,macarons_200,63
1800,macarons_648,28
1801,macarons_245,13
1802,macarons_659,63
1803,macarons_368,63
1804,macarons_608,63
1805,macarons_324,63
1806,macarons_357,63
1807,macarons_114,63
1808,macarons_26,63
1809,macarons_63,63
1810,macarons_440,22
1811,macarons_758,63
1812,macarons_819,63
1813,macarons_719,63
1814,macarons_210,63
1815,macarons_264,63
1816,macarons_384,63
1817,macarons_855,63
1818,macarons_372,66
1819,macarons_757,63
1820,macarons_952,63
1821,macarons_444,63
1822,macarons_144,57
1823,macarons_742,63
1824,macarons_208,63
1825,macarons_510,29
1826,macarons_714,63
1827,macarons_675,63
1828,macarons_395,63
1829,macarons_700,63
1830,macarons_968,63
1831,macarons_665,31
1832,macarons_606,63
1833,macarons_914,63
1834,macarons_158,63
1835,macarons_153,63
1836,macarons_598,41
1837,macarons_543,63
1838,macarons_768,63
1839,macarons_737,63
1840,macarons_823,36
1841,macarons_48,63
1842,macarons_178,31
1843,macarons_74,63
1844,macarons_922,63
1845,macarons_187,30
1846,macarons_695,38
1847,macarons_387,45
1848,macarons_579,63
1849,macarons_480,63
1850,macarons_409,63
1851,macarons_481,63
1852,macarons_923,73
1853,macarons_38,73
1854,macarons_835,63
1855,macarons_811,63
1856,macarons_896,63
1857,macarons_195,63
1858,macarons_813,63
1859,macarons_437,63
1860,macarons_52,63
1861,macarons_350,63
1862,macarons_374,94
1863,macarons_762,16
1864,macarons_253,63
1865,macarons_234,6
1866,macarons_288,63
1867,macarons_829,31
1868,macarons_583,63
1869,macarons_423,63
1870,macarons_163,63
1871,macarons_897,63
1872,macarons_676,63
1873,macarons_258,63
1874,macarons_607,31
1875,macarons_570,99
1876,macarons_80,63
1877,macarons_154,63
1878,macarons_248,63
1879,macarons_164,12
1880,macarons_622,63
1881,macarons_822,63
1882,macarons_285,26
1883,macarons_276,63
1884,macarons_574,63
1885,macarons_946,64
1886,macarons_88,63
1887,macarons_920,63
1888,macarons_8,63
1889,macarons_876,53
1890,macarons_19,63
1891,macarons_469,91
1892,macarons_73,63
1893,macarons_532,63
1894,macarons_72,63
1895,macarons_797,73
1896,macarons_143,63
1897,macarons_890,97
1898,macarons_502,63
1899,macarons_310,47
1900,macarons_908,63
1901,macarons_713,63
1902,macarons_156,63
1903,macarons_292,63
1904,macarons_587,63
1905,macarons_982,63
1906,macarons_925,73
1907,macarons_321,63
1908,macarons_857,63
1909,macarons_101,83
1910,macarons_468,63
1911,macarons_938,63
1912,macarons_740,63
1913,macarons_103,63
1914,macarons_486,63
1915,macarons_736,63
1916,macarons_902,17
1917,macarons_337,63
1918,macarons_171,63
1919,macarons_110,63
1920,macarons_522,63
1921,macarons_95,63
1922,macarons_808,98
1923,macarons_9,63
1924,macarons_335,30
1925,macarons_477,63
1926,macarons_977,63
1927,macarons_196,63
1928,macarons_452,31
1929,macarons_726,63
1930,spaghetti_carbonara_665,91
1931,spaghetti_carbonara_136,91
1932,spaghetti_carbonara_33,91
1933,spaghetti_carbonara_155,91
1934,spaghetti_carbonara_36,91
1935,spaghetti_carbonara_455,90
1936,spaghetti_carbonara_360,91
1937,spaghetti_carbonara_277,90
1938,spaghetti_carbonara_591,91
1939,spaghetti_carbonara_851,91
1940,spaghetti_carbonara_942,59
1941,spaghetti_carbonara_872,27
1942,spaghetti_carbonara_279,81
1943,spaghetti_carbonara_317,91
1944,spaghetti_carbonara_614,91
1945,spaghetti_carbonara_941,91
1946,spaghetti_carbonara_103,91
1947,spaghetti_carbonara_464,91
1948,spaghetti_carbonara_512,84
1949,spaghetti_carbonara_786,82
1950,spaghetti_carbonara_612,51
1951,spaghetti_carbonara_935,3
1952,spaghetti_carbonara_281,70
1953,spaghetti_carbonara_741,91
1954,spaghetti_carbonara_951,3
1955,spaghetti_carbonara_323,91
1956,spaghetti_carbonara_686,84
1957,spaghetti_carbonara_439,91
1958,spaghetti_carbonara_791,91
1959,spaghetti_carbonara_908,91
1960,spaghetti_carbonara_121,91
1961,spaghetti_carbonara_458,91
1962,spaghetti_carbonara_530,91
1963,spaghetti_carbonara_43,91
1964,spaghetti_carbonara_310,91
1965,spaghetti_carbonara_263,91
1966,spaghetti_carbonara_115,91
1967,spaghetti_carbonara_257,7
1968,spaghetti_carbonara_134,91
1969,spaghetti_carbonara_251,91
1970,spaghetti_carbonara_215,78
1971,spaghetti_carbonara_388,91
1972,spaghetti_carbonara_47,91
1973,spaghetti_carbonara_382,91
1974,spaghetti_carbonara_16,91
1975,spaghetti_carbonara_774,91
1976,spaghetti_carbonara_616,91
1977,spaghetti_carbonara_700,91
1978,spaghetti_carbonara_913,91
1979,spaghetti_carbonara_105,91
1980,spaghetti_carbonara_59,91
1981,spaghetti_carbonara_702,91
1982,spaghetti_carbonara_621,91
1983,spaghetti_carbonara_241,84
1984,spaghetti_carbonara_840,91
