,img,pred
1070,fried_calamari_394,62
1071,fried_calamari_71,43
1072,fried_calamari_402,69
1073,fried_calamari_122,43
1074,fried_calamari_441,93
1075,fried_calamari_643,43
1076,fried_calamari_657,43
1077,fried_calamari_37,43
1078,fried_calamari_202,43
1079,fried_calamari_462,43
1080,fried_calamari_908,7
1081,fried_calamari_763,43
1082,fried_calamari_144,43
1083,fried_calamari_517,33
1084,fried_calamari_372,43
1085,fried_calamari_20,68
1086,fried_calamari_477,54
1087,fried_calamari_294,43
1088,fried_calamari_849,78
1089,fried_calamari_377,43
1090,fried_calamari_328,43
1091,fried_calamari_137,43
1092,fried_calamari_461,43
1093,fried_calamari_413,43
1094,fried_calamari_684,18
1095,fried_calamari_254,89
1096,fried_calamari_169,43
1097,fried_calamari_157,43
1098,fried_calamari_795,43
1099,fried_calamari_480,43
1100,fried_calamari_155,43
1101,fried_calamari_151,43
1102,fried_calamari_379,91
1103,fried_calamari_828,68
1104,fried_calamari_859,43
1105,fried_calamari_672,43
1106,fried_calamari_787,87
1107,fried_calamari_727,43
1108,fried_calamari_915,43
1109,fried_calamari_752,43
1110,fried_calamari_497,69
1111,fried_calamari_329,43
1112,fried_calamari_41,43
1113,fried_calamari_334,43
1114,fried_calamari_282,43
1115,fried_calamari_385,70
1116,fried_calamari_774,18
1117,fried_calamari_769,43
1118,fried_calamari_311,43
1119,fried_calamari_694,52
1120,fried_calamari_417,55
1121,fried_calamari_204,68
1122,fried_calamari_903,64
1123,fried_calamari_354,68
1124,fried_calamari_899,63
1125,fried_calamari_942,44
1126,fried_calamari_184,54
1127,fried_calamari_26,8
1128,fried_calamari_88,43
1129,fried_calamari_541,43
1130,fried_calamari_563,59
1131,fried_calamari_70,16
1132,fried_calamari_236,43
1133,fried_calamari_465,95
1134,fried_calamari_223,43
1135,fried_calamari_679,43
1136,fried_calamari_105,62
1137,fried_calamari_65,43
1138,fried_calamari_526,38
1139,fried_calamari_575,45
1140,fried_calamari_504,88
1141,fried_calamari_664,78
1142,fried_calamari_886,44
1143,fried_calamari_755,43
1144,fried_calamari_660,2
1145,fried_calamari_468,43
1146,fried_calamari_218,43
1147,fried_calamari_794,61
1148,fried_calamari_130,15
1149,fried_calamari_200,68
1150,fried_calamari_536,43
1151,fried_calamari_741,43
1152,fried_calamari_288,43
1153,fried_calamari_234,43
1154,fried_calamari_101,10
1155,fried_calamari_433,43
1156,fried_calamari_141,43
1157,fried_calamari_630,43
1158,fried_calamari_914,44
1159,fried_calamari_299,40
1160,fried_calamari_10,43
1161,fried_calamari_168,43
1162,fried_calamari_681,43
1163,fried_calamari_403,43
1164,fried_calamari_930,43
1165,fried_calamari_243,43
1166,fried_calamari_12,43
1167,fried_calamari_315,43
1168,fried_calamari_337,43
1169,fried_calamari_611,43
1170,fried_calamari_380,43
1171,fried_calamari_632,43
1172,fried_calamari_192,91
1173,fried_calamari_670,43
1174,fried_calamari_695,68
1175,fried_calamari_60,68
1176,fried_calamari_631,43
1177,fried_calamari_44,43
1178,fried_calamari_31,43
1179,fried_calamari_656,91
1180,fried_calamari_46,43
1181,fried_calamari_95,18
1182,fried_calamari_906,43
1183,fried_calamari_348,84
1184,fried_calamari_163,2
1185,fried_calamari_34,43
1186,fried_calamari_357,40
1187,fried_calamari_108,43
1188,fried_calamari_871,57
1189,fried_calamari_331,43
1190,fried_calamari_848,43
1191,fried_calamari_646,43
1192,fried_calamari_542,43
1193,fried_calamari_50,69
1194,fried_calamari_609,48
1195,fried_calamari_565,20
1196,fried_calamari_149,47
1197,fried_calamari_865,43
1198,fried_calamari_80,43
1199,fried_calamari_338,64
1200,fried_calamari_349,43
1201,fried_calamari_742,43
1202,fried_calamari_645,43
1203,fried_calamari_457,43
1204,fried_calamari_183,43
1205,fried_calamari_281,42
1206,fried_calamari_27,84
1207,fried_calamari_502,81
1208,fried_calamari_789,46
1209,ice_cream_475,73
1210,ice_cream_805,58
1211,ice_cream_759,45
1212,ice_cream_787,2
1213,ice_cream_0,45
1214,ice_cream_320,45
1215,ice_cream_634,37
1216,ice_cream_2,58
1217,ice_cream_373,81
1218,ice_cream_201,58
1219,ice_cream_970,36
1220,ice_cream_89,98
1221,ice_cream_452,45
1222,ice_cream_683,0
1223,ice_cream_959,73
1224,ice_cream_862,61
1225,ice_cream_564,22
1226,ice_cream_372,58
1227,ice_cream_767,98
1228,ice_cream_150,58
1229,ice_cream_252,45
1230,ice_cream_888,58
1231,ice_cream_497,46
1232,ice_cream_161,93
1233,ice_cream_904,54
1234,ice_cream_591,58
1235,ice_cream_627,45
1236,ice_cream_818,94
1237,ice_cream_610,12
1238,ice_cream_886,55
1239,ice_cream_344,45
1240,ice_cream_649,58
1241,ice_cream_206,45
1242,ice_cream_608,58
1243,ice_cream_647,62
1244,ice_cream_281,58
1245,ice_cream_573,73
1246,ice_cream_446,12
1247,ice_cream_215,58
1248,ice_cream_401,45
1249,ice_cream_397,30
1250,ice_cream_587,73
1251,ice_cream_709,4
1252,ice_cream_141,45
1253,ice_cream_156,58
1254,ice_cream_466,45
1255,ice_cream_867,21
1256,ice_cream_301,45
1257,ice_cream_618,58
1258,ice_cream_321,45
1259,ice_cream_306,22
1260,ice_cream_300,34
1261,ice_cream_240,58
1262,ice_cream_461,78
1263,ice_cream_59,22
1264,ice_cream_673,45
1265,ice_cream_968,58
1266,ice_cream_714,83
1267,ice_cream_979,31
1268,ice_cream_64,58
1269,ice_cream_788,45
1270,ice_cream_946,58
1271,ice_cream_934,58
1272,ice_cream_588,45
1273,ice_cream_528,58
1274,ice_cream_484,32
1275,ice_cream_399,61
1276,ice_cream_532,45
1277,ice_cream_742,79
1278,ice_cream_583,78
1279,ice_cream_713,58
1280,ice_cream_838,45
1281,ice_cream_819,29
1282,ice_cream_653,58
1283,ice_cream_750,58
1284,ice_cream_896,7
1285,ice_cream_590,0
1286,ice_cream_361,45
1287,ice_cream_731,21
1288,ice_cream_223,98
1289,ice_cream_743,58
1290,ice_cream_20,58
1291,ice_cream_868,45
1292,ice_cream_135,45
1293,ice_cream_219,58
1294,ice_cream_387,33
1295,ice_cream_503,58
1296,ice_cream_251,58
1297,ice_cream_13,58
1298,ice_cream_4,58
1299,ice_cream_947,58
1300,ice_cream_360,45
1301,ice_cream_715,58
1302,ice_cream_606,94
1303,ice_cream_724,60
1304,ice_cream_883,58
1305,ice_cream_380,14
1306,ice_cream_432,45
1307,ice_cream_385,2
1308,ice_cream_132,45
1309,ice_cream_478,12
1310,ice_cream_517,58
1311,ice_cream_271,13
1312,ice_cream_457,98
1313,ice_cream_178,58
1314,ice_cream_58,25
1315,ice_cream_533,58
1316,ice_cream_41,45
1317,ice_cream_313,14
1318,ice_cream_983,73
1319,ice_cream_137,57
1320,ice_cream_173,57
1321,ice_cream_67,45
1322,ice_cream_68,17
1323,ice_cream_730,55
1324,ice_cream_232,65
1325,ice_cream_222,73
1326,ice_cream_365,98
1327,ice_cream_831,45
1328,ice_cream_898,60
1329,ice_cream_795,0
1330,ice_cream_181,45
1331,ice_cream_976,16
1332,ice_cream_104,45
1333,ice_cream_928,44
1334,ice_cream_39,58
1335,ice_cream_351,36
1336,ice_cream_749,83
1337,ice_cream_324,51
1338,ice_cream_143,73
1339,ice_cream_931,58
1340,ice_cream_126,12
1341,ice_cream_866,58
1342,ice_cream_358,58
1343,ice_cream_6,58
1344,ice_cream_664,58
1345,ice_cream_45,58
1346,ice_cream_843,22
1347,ice_cream_504,22
1348,ice_cream_965,21
1349,ice_cream_127,45
1350,ice_cream_480,12
1351,ice_cream_423,45
1352,ice_cream_170,45
1353,ice_cream_737,6
1354,ice_cream_9,58
1355,ice_cream_635,58
1356,ice_cream_940,29
1357,ice_cream_253,58
1358,ice_cream_652,98
1359,ice_cream_167,95
1360,ice_cream_144,45
1361,ice_cream_147,58
1362,ice_cream_816,58
1363,ice_cream_566,29
1364,ice_cream_22,58
1365,ice_cream_318,37
1366,ice_cream_196,100
1367,ice_cream_414,58
1368,ice_cream_276,92
1369,ice_cream_536,45
1370,ice_cream_614,54
1371,ice_cream_101,29
1372,ice_cream_551,58
1373,ice_cream_88,58
1374,ice_cream_917,22
1375,ice_cream_809,45
1376,ice_cream_26,45
1377,ice_cream_609,58
1378,ice_cream_821,61
1379,ice_cream_451,17
1380,ice_cream_605,45
1381,ice_cream_693,16
1382,ice_cream_811,58
1383,ice_cream_545,58
1384,ice_cream_465,98
1385,ice_cream_472,45
1386,ice_cream_37,98
1387,ice_cream_160,45
1388,ice_cream_611,45
1389,ice_cream_881,100
1390,ice_cream_548,17
1391,ice_cream_763,45
1392,ice_cream_803,58
1393,ice_cream_200,29
1394,ice_cream_482,14
1395,ice_cream_581,94
1396,ice_cream_646,58
1397,ice_cream_374,80
1398,ice_cream_392,82
1399,ice_cream_751,58
1400,ice_cream_241,58
1401,ice_cream_832,12
1402,ice_cream_894,45
1403,ice_cream_155,12
1404,ice_cream_218,45
1405,ice_cream_119,58
1406,ice_cream_32,21
1407,ice_cream_312,45
1408,ice_cream_718,83
1409,ice_cream_415,69
1410,ice_cream_836,58
1411,ice_cream_863,45
1412,ice_cream_972,64
1413,ice_cream_264,22
1414,ice_cream_919,58
1415,ice_cream_738,47
1416,ice_cream_221,58
1417,ice_cream_159,63
1418,ice_cream_138,22
1419,ice_cream_8,58
1420,ice_cream_563,2
1421,ice_cream_890,58
1422,ice_cream_662,78
1423,ice_cream_897,22
1424,ice_cream_856,45
1425,ice_cream_906,21
1426,ice_cream_632,98
1427,ice_cream_858,58
1428,ice_cream_678,97
1429,ice_cream_977,5
1430,ice_cream_81,22
1431,ice_cream_236,58
1432,ice_cream_520,98
1433,ice_cream_284,45
1434,ice_cream_118,84
1435,ice_cream_966,58
1436,ice_cream_924,58
1437,ice_cream_381,45
1438,ice_cream_829,83
1439,ice_cream_274,45
1440,ice_cream_773,45
1441,ice_cream_123,58
1442,ice_cream_142,24
1443,ice_cream_106,6
1444,ice_cream_584,92
1445,ice_cream_641,58
1446,ice_cream_648,94
1447,ice_cream_394,29
1448,ice_cream_955,14
1449,ice_cream_334,45
1450,ice_cream_268,15
1451,ice_cream_229,28
1452,ice_cream_425,45
1453,ice_cream_38,21
1454,ice_cream_514,58
1455,ice_cream_349,22
1456,ice_cream_655,12
1457,ice_cream_499,58
1458,ice_cream_692,58
1459,ice_cream_377,77
1460,ice_cream_203,16
1461,ice_cream_752,83
1462,ice_cream_430,58
1463,ice_cream_513,58
1464,ice_cream_926,68
1465,ice_cream_238,73
1466,ice_cream_756,58
1467,ice_cream_604,14
1468,ice_cream_192,45
1469,ice_cream_93,94
1470,ice_cream_463,58
1471,ice_cream_519,9
1472,ice_cream_568,76
1473,ice_cream_596,45
1474,ice_cream_892,45
1475,ice_cream_950,73
1476,ice_cream_46,58
1477,ice_cream_712,45
1478,ice_cream_949,58
1479,ice_cream_702,58
1480,ice_cream_746,22
1481,ice_cream_450,100
1482,ice_cream_901,45
1483,ice_cream_903,27
1484,ice_cream_666,45
1485,ice_cream_948,45
1486,ice_cream_860,95
1487,ice_cream_177,31
1488,ice_cream_719,58
1489,ice_cream_775,2
1490,ice_cream_367,58
1491,ice_cream_382,58
1492,ice_cream_793,58
1493,ice_cream_562,38
1494,ice_cream_204,93
1495,ice_cream_489,25
1496,ice_cream_352,45
1497,ice_cream_171,0
1498,ice_cream_72,58
1499,ice_cream_55,58
1500,ice_cream_151,45
1501,ice_cream_912,58
1502,ice_cream_722,12
1503,ice_cream_186,22
1504,ice_cream_665,22
1505,ice_cream_468,45
1506,ice_cream_211,68
1507,ice_cream_61,17
1508,ice_cream_134,45
1509,ice_cream_396,29
1510,ice_cream_389,58
1511,ice_cream_802,21
1512,ice_cream_202,79
1513,ice_cream_65,58
1514,ice_cream_925,58
1515,ice_cream_280,45
1516,ice_cream_111,58
1517,ice_cream_670,21
1518,ice_cream_406,12
1519,ice_cream_628,32
1520,ice_cream_363,58
1521,ice_cream_833,58
1522,ice_cream_594,58
1523,ice_cream_612,22
1524,ice_cream_782,6
1525,ice_cream_510,58
1526,ice_cream_216,58
1527,ice_cream_778,45
1528,ice_cream_269,62
1529,ice_cream_419,24
1530,ice_cream_329,76
1531,ice_cream_854,98
1532,ice_cream_636,58
1533,ice_cream_880,95
1534,ice_cream_464,45
1535,ice_cream_453,58
1536,ice_cream_961,82
1537,ice_cream_91,12
1538,ice_cream_99,58
1539,ice_cream_136,58
1540,ice_cream_783,69
1541,ice_cream_933,12
1542,ice_cream_214,94
1543,ice_cream_469,14
1544,ice_cream_133,22
1545,ice_cream_716,58
1546,ice_cream_297,45
1547,ice_cream_547,7
1548,ice_cream_595,58
1549,ice_cream_546,22
1550,ice_cream_162,63
1551,ice_cream_152,58
1552,ice_cream_335,17
1553,ice_cream_631,58
1554,ice_cream_299,51
1555,ice_cream_107,58
1556,ice_cream_85,45
1557,ice_cream_913,45
1558,ice_cream_496,45
1559,ice_cream_24,58
1560,ice_cream_801,74
1561,ice_cream_675,58
1562,ice_cream_455,58
1563,ice_cream_842,58
1564,ice_cream_7,45
1565,ice_cream_938,52
1566,ice_cream_116,79
1567,ice_cream_255,17
1568,ice_cream_674,7
1569,ice_cream_212,98
1570,ice_cream_21,98
1571,ice_cream_905,45
1572,ice_cream_686,58
1573,ice_cream_522,57
1574,ice_cream_824,78
1575,ice_cream_808,58
1576,ice_cream_398,58
1577,ice_cream_870,58
1578,ice_cream_538,34
1579,ice_cream_806,58
1580,ice_cream_580,6
1581,ice_cream_505,0
1582,ice_cream_282,94
1583,ice_cream_930,31
1584,ice_cream_586,1
1585,ice_cream_140,21
1586,ice_cream_516,12
1587,ice_cream_578,58
1588,ice_cream_73,58
1589,ice_cream_515,58
1590,ice_cream_293,27
1591,ice_cream_314,58
1592,ice_cream_770,32
1593,ice_cream_812,58
1594,ice_cream_798,45
1595,ice_cream_336,58
1596,ice_cream_526,45
1597,ice_cream_895,16
1598,ice_cream_291,22
1599,ice_cream_577,87
1600,ice_cream_874,45
1601,ice_cream_12,98
1602,ice_cream_95,58
1603,ice_cream_644,22
1604,ice_cream_261,21
1605,ice_cream_359,12
1606,ice_cream_491,45
1607,ice_cream_307,98
1608,ice_cream_378,45
1609,ice_cream_561,73
1610,ice_cream_362,98
1611,ice_cream_695,45
1612,ice_cream_492,12
1613,ice_cream_11,58
1614,ice_cream_687,16
1615,ice_cream_511,58
1616,ice_cream_407,35
1617,ice_cream_859,58
1618,ice_cream_258,58
1619,ice_cream_732,22
1620,ice_cream_817,58
1621,ice_cream_616,22
1622,ice_cream_643,58
1623,ice_cream_768,36
1624,ice_cream_844,58
1625,ice_cream_982,55
1626,ice_cream_285,45
1627,ice_cream_347,28
1628,ice_cream_706,17
1629,ice_cream_303,83
1630,ice_cream_916,45
1631,ice_cream_762,73
1632,ice_cream_412,16
1633,ice_cream_292,57
1634,ice_cream_705,58
1635,ice_cream_462,58
1636,ice_cream_224,14
1637,ice_cream_195,58
1638,ice_cream_910,58
1639,ice_cream_878,2
1640,ice_cream_704,20
1641,ice_cream_932,63
1642,ice_cream_122,58
1643,ice_cream_672,58
1644,ice_cream_599,32
1645,ice_cream_814,31
1646,ice_cream_807,55
1647,ice_cream_311,95
1648,ice_cream_50,58
1649,ice_cream_278,58
1650,ice_cream_19,22
1651,ice_cream_357,58
1652,ice_cream_459,45
1653,ice_cream_530,45
1654,ice_cream_918,12
1655,ice_cream_980,58
1656,ice_cream_103,45
1657,ice_cream_875,69
1658,ice_cream_368,21
1659,ice_cream_125,58
1660,ice_cream_256,58
1661,ice_cream_339,58
1662,ice_cream_36,0
1663,ice_cream_685,45
1664,ice_cream_310,58
1665,ice_cream_298,58
1666,ice_cream_576,58
1667,ice_cream_338,45
1668,ice_cream_402,36
1669,ice_cream_454,45
1670,ice_cream_958,52
1671,ice_cream_460,98
1672,ice_cream_766,63
1673,ice_cream_323,58
1674,ice_cream_721,58
1675,ice_cream_851,98
1676,ice_cream_889,45
1677,ice_cream_117,33
1678,ice_cream_481,45
1679,ice_cream_66,98
1680,ice_cream_899,45
1681,ice_cream_617,98
1682,ice_cream_69,45
1683,ice_cream_923,39
1684,ice_cream_771,58
1685,ice_cream_534,58
1686,ice_cream_555,58
1687,ice_cream_973,58
1688,ice_cream_531,58
1689,ice_cream_340,29
1690,ice_cream_213,8
1691,ice_cream_791,98
1692,ice_cream_872,58
1693,ice_cream_435,98
1694,ice_cream_557,17
1695,ice_cream_823,58
1696,ice_cream_98,39
1697,ice_cream_182,98
1698,ice_cream_49,58
1699,ice_cream_553,12
1700,ice_cream_283,97
1701,ice_cream_369,17
1702,ice_cream_80,42
1703,ice_cream_957,40
1704,ice_cream_765,41
1705,ice_cream_728,78
1706,ice_cream_337,76
1707,ice_cream_230,36
1708,ice_cream_915,58
1709,ice_cream_277,58
1710,ice_cream_433,73
1711,ice_cream_23,45
1712,ice_cream_317,73
1713,ice_cream_290,12
1714,ice_cream_51,58
1715,ice_cream_914,45
1716,ice_cream_622,22
1717,ice_cream_559,58
1718,ice_cream_388,58
1719,ice_cream_424,98
1720,ice_cream_87,82
1721,ice_cream_986,45
1722,ice_cream_941,45
1723,ice_cream_74,45
1724,ice_cream_507,49
1725,ice_cream_148,25
1726,ice_cream_393,37
1727,ice_cream_113,45
1728,ice_cream_974,58
1729,ice_cream_671,55
1730,ice_cream_179,42
1731,ice_cream_420,22
1732,ice_cream_79,22
1733,ice_cream_328,58
1734,ice_cream_191,58
1735,ice_cream_697,45
1736,ice_cream_184,94
1737,ice_cream_131,58
1738,ice_cream_441,58
1739,ice_cream_308,21
1740,ice_cream_5,45
1741,ice_cream_846,54
1742,ice_cream_625,58
1743,ice_cream_165,94
1744,ice_cream_493,45
1745,ice_cream_729,58
1746,ice_cream_753,58
1747,ice_cream_418,45
1748,ice_cream_684,29
1749,ice_cream_761,4
1750,ice_cream_575,12
1751,ice_cream_250,45
1752,ice_cream_189,97
1753,ice_cream_444,58
1754,ice_cream_379,53
1755,ice_cream_442,32
1756,ice_cream_242,60
1757,ice_cream_341,57
1758,ice_cream_227,78
1759,ice_cream_827,58
1760,ice_cream_518,23
1761,ice_cream_953,45
1762,ice_cream_698,58
1763,ice_cream_436,6
1764,ice_cream_602,58
1765,ice_cream_209,29
1766,ice_cream_239,58
1767,ice_cream_129,17
1768,ice_cream_937,22
1769,ice_cream_30,21
1770,ice_cream_784,58
1771,ice_cream_939,45
1772,ice_cream_27,58
1773,ice_cream_42,98
1774,ice_cream_785,58
1775,ice_cream_769,45
1776,ice_cream_220,16
1777,ice_cream_467,29
1778,ice_cream_348,21
1779,ice_cream_234,58
1780,ice_cream_772,24
1781,ice_cream_75,45
1782,ice_cream_774,95
1783,ice_cream_944,52
1784,ice_cream_887,58
1785,ice_cream_302,58
1786,ice_cream_417,29
1787,ice_cream_53,83
1788,ice_cream_757,0
1789,ice_cream_501,58
1790,ice_cream_194,98
1791,ice_cream_620,27
1792,ice_cream_810,58
1793,ice_cream_735,45
1794,ice_cream_287,97
1795,ice_cream_701,17
1796,ice_cream_680,47
1797,ice_cream_476,6
1798,ice_cream_176,45
1799,ice_cream_541,73
1800,ice_cream_922,55
1801,ice_cream_485,92
1802,ice_cream_356,88
1803,ice_cream_316,12
1804,ice_cream_869,54
1805,ice_cream_175,97
1806,ice_cream_403,22
1807,ice_cream_31,33
1808,ice_cream_169,17
1809,ice_cream_748,97
1810,ice_cream_286,98
1811,ice_cream_600,56
1812,ice_cream_14,58
1813,ice_cream_193,70
1814,ice_cream_109,63
1815,ice_cream_542,6
1816,ice_cream_289,98
1817,ice_cream_427,45
1818,ice_cream_63,17
1819,ice_cream_115,58
1820,ice_cream_325,57
1821,ice_cream_198,60
1822,ice_cream_630,78
1823,ice_cream_315,45
1824,ice_cream_963,32
1825,ice_cream_535,12
1826,ice_cream_637,82
1827,ice_cream_850,58
1828,ice_cream_700,57
1829,ice_cream_956,11
1830,ice_cream_921,45
1831,ice_cream_438,45
1832,ice_cream_891,94
1833,ice_cream_978,52
1834,ice_cream_185,98
1835,ice_cream_15,58
1836,ice_cream_498,46
1837,ice_cream_77,45
1838,ice_cream_755,58
1839,ice_cream_527,17
1840,ice_cream_815,55
1841,ice_cream_488,58
1842,ice_cream_102,45
1843,ice_cream_296,5
1844,ice_cream_54,28
1845,ice_cream_840,15
1846,ice_cream_445,45
1847,ice_cream_690,98
1848,ice_cream_849,82
1849,ice_cream_78,17
1850,ice_cream_262,41
1851,ice_cream_477,15
1852,ice_cream_508,58
1853,ice_cream_260,34
1854,ice_cream_130,58
1855,ice_cream_676,58
1856,falafel_709,41
1857,falafel_958,6
1858,falafel_299,36
1859,falafel_248,3
1860,falafel_898,36
1861,falafel_106,96
1862,falafel_471,36
1863,falafel_84,23
1864,falafel_441,99
1865,falafel_215,11
1866,falafel_350,25
1867,falafel_676,67
1868,falafel_642,36
1869,falafel_834,93
1870,falafel_843,38
1871,falafel_466,57
1872,falafel_281,0
1873,falafel_127,56
1874,falafel_525,36
1875,falafel_282,36
1876,falafel_704,36
1877,falafel_13,36
1878,falafel_37,36
1879,falafel_39,36
1880,falafel_586,36
1881,falafel_229,36
1882,falafel_173,36
1883,falafel_378,26
1884,falafel_41,36
1885,falafel_178,36
1886,falafel_194,36
1887,falafel_755,36
1888,falafel_404,36
1889,falafel_851,13
1890,falafel_325,26
1891,falafel_840,36
1892,falafel_22,36
1893,falafel_226,36
1894,falafel_721,36
1895,falafel_285,36
