,img,pred
624,fish_and_chips_480,[53 36 14 93 32]
625,fish_and_chips_800,[38 68 23 43 78]
626,fish_and_chips_836,[38 23  0 85 40]
627,fish_and_chips_301,[38 54 81 74 40]
628,fish_and_chips_305,[38 26 61 43 40]
629,fish_and_chips_516,[38 40 77 50 93]
630,fish_and_chips_857,[16 19  0 55  6]
631,fish_and_chips_456,[18 89 71 44 84]
632,fish_and_chips_824,[85 38  6 32 47]
633,fish_and_chips_740,[14 38  0 52 57]
634,fish_and_chips_564,[38 85 92 19 74]
635,fish_and_chips_45,[38 40  0 43 68]
636,fish_and_chips_356,[55 38 40 23 52]
637,fish_and_chips_125,[38 57 47 85  0]
638,fish_and_chips_108,[38 20 32 85 68]
639,fish_and_chips_702,[60 89 24 61 19]
640,fish_and_chips_511,[38 40 23 78 68]
641,deviled_eggs_940,[30 11 95 57 46]
642,deviled_eggs_924,[39 72 89 56 27]
643,deviled_eggs_931,[16 36 58 98 30]
644,deviled_eggs_553,[99 30 86  4  2]
645,deviled_eggs_245,[30 57 11 87 73]
646,deviled_eggs_184,[30 11 57 51 81]
647,deviled_eggs_76,[91 82 55 62 57]
648,deviled_eggs_746,[30 57 45 29 27]
649,deviled_eggs_356,[30 57 51 36 35]
650,deviled_eggs_360,[30 11 57 73 51]
651,deviled_eggs_596,[30 57 73 11 81]
652,deviled_eggs_36,[30 73 57 11 35]
653,deviled_eggs_302,[30 51 57 33 52]
654,deviled_eggs_75,[30 81 11 57 73]
655,deviled_eggs_744,[30 11 57 51 73]
656,deviled_eggs_635,[26 36 69 32 14]
657,deviled_eggs_629,[30 51 57 11 81]
658,deviled_eggs_645,[30 22 73 57 29]
659,deviled_eggs_226,[30 57 73 11 81]
660,deviled_eggs_250,[30 11 57 74 51]
661,deviled_eggs_72,[30 57 73 81 11]
662,deviled_eggs_19,[30 57 35 73 51]
663,deviled_eggs_835,[30 51 11 99 15]
664,deviled_eggs_319,[30  9 34 57 67]
665,deviled_eggs_770,[30 11 57 73 27]
666,deviled_eggs_787,[84 30 89 51 87]
667,deviled_eggs_158,[30 52 87 63 98]
668,deviled_eggs_32,[30 73 57 35 63]
669,deviled_eggs_93,[30 35 81 57 41]
670,deviled_eggs_678,[30 57  4 46 51]
671,deviled_eggs_565,[30 11 51 57 81]
672,deviled_eggs_811,[30 35 60 86 73]
673,deviled_eggs_769,[30 57 22 73 35]
674,deviled_eggs_286,[30 35 11 14 46]
675,deviled_eggs_887,[30 57 35 73  3]
676,deviled_eggs_752,[30 73 34 27 81]
677,deviled_eggs_439,[30 57 31 34 22]
678,deviled_eggs_877,[30 63 61 62 29]
679,deviled_eggs_421,[30 57 73 27 11]
680,deviled_eggs_172,[30 57 35 22 41]
681,deviled_eggs_374,[29 13 27 35 73]
682,deviled_eggs_807,[95  9 67 44  7]
683,deviled_eggs_581,[30 57 51 73 45]
684,deviled_eggs_766,[51 84 62 30 26]
685,deviled_eggs_471,[30 73 57 35 51]
686,deviled_eggs_407,[30 73 74 22 17]
687,deviled_eggs_162,[30 57 11 73 45]
688,deviled_eggs_254,[30 34 73 57 11]
689,deviled_eggs_65,[30 81 70 43 11]
690,deviled_eggs_895,[30 51 11 19 29]
691,deviled_eggs_463,[30 34 57 26 11]
692,deviled_eggs_195,[30 57 45 81 19]
693,deviled_eggs_381,[30 47 11  7 64]
694,deviled_eggs_939,[30 81 57 11 73]
695,deviled_eggs_141,[30  9 76 89 56]
696,deviled_eggs_89,[30 73 57 35  4]
697,deviled_eggs_888,[30 81 57 11 19]
698,deviled_eggs_112,[57 30  7 81 73]
699,deviled_eggs_126,[30 57 63 73  3]
700,deviled_eggs_31,[30 57 87 89 35]
701,deviled_eggs_33,[29 34 30 82 47]
702,deviled_eggs_405,[30 34 73 57 91]
703,deviled_eggs_214,[30 84 62 57  9]
704,deviled_eggs_28,[30 73 35 57 63]
705,deviled_eggs_83,[65 71 17 29 67]
706,deviled_eggs_12,[30 57 73 95 11]
707,deviled_eggs_762,[30 11 57 73 81]
708,deviled_eggs_636,[30 35 51 46 57]
709,deviled_eggs_114,[30 12 11 31 98]
710,deviled_eggs_300,[30 73 57 83 76]
711,deviled_eggs_952,[30 81 57 11 73]
712,deviled_eggs_266,[51 30 99 89 36]
713,deviled_eggs_489,[30 35 73 57 11]
714,deviled_eggs_87,[30 83 63 29 57]
715,deviled_eggs_10,[30 57 31 63 33]
716,deviled_eggs_862,[31 57 14 22 23]
717,deviled_eggs_813,[30 98 63 87 29]
718,deviled_eggs_601,[30 34 35 46 52]
719,deviled_eggs_541,[30 73 81 57 35]
720,deviled_eggs_145,[30 11 57 51 35]
721,deviled_eggs_338,[ 9 67 34 94 25]
722,deviled_eggs_881,[51 30 86 56 33]
723,deviled_eggs_73,[30 87 11 34 76]
724,deviled_eggs_627,[30 52  0 15 73]
725,deviled_eggs_800,[30 57 51 11 35]
726,deviled_eggs_827,[30 57 81 73 45]
727,deviled_eggs_552,[15  5 96 48 66]
728,deviled_eggs_63,[30 73 17  9 58]
729,deviled_eggs_619,[95  9 67 44  7]
730,deviled_eggs_299,[30 11 51 61 19]
731,deviled_eggs_957,[16 36 58 98 30]
732,deviled_eggs_942,[51 30 84 57  9]
733,deviled_eggs_416,[30 57 63 61 46]
734,deviled_eggs_124,[30 57  9 19 56]
735,deviled_eggs_761,[81 62 37  9 41]
736,deviled_eggs_644,[30 51 57 34 73]
737,deviled_eggs_648,[30 57 51 34 91]
738,deviled_eggs_427,[30 73 27 99 57]
739,deviled_eggs_574,[  0  76  41  62 100]
740,deviled_eggs_46,[30 36  0 57 35]
741,deviled_eggs_303,[ 0 57 52 30  8]
742,deviled_eggs_288,[30 57 73 51 22]
743,deviled_eggs_268,[30 57 11 51 35]
744,deviled_eggs_873,[30 57 34 51 18]
745,deviled_eggs_23,[30 99  4 57 73]
746,deviled_eggs_944,[16 36 58 98 30]
747,deviled_eggs_399,[31 32 34 55 35]
748,deviled_eggs_277,[30 57 35 19  4]
749,deviled_eggs_785,[30 60 57 89 19]
750,deviled_eggs_846,[30 57 73 11 29]
751,deviled_eggs_223,[57 30 51 33 22]
752,deviled_eggs_874,[ 9 30 67 36 28]
753,deviled_eggs_723,[30 29 88 57 31]
754,deviled_eggs_270,[30 82 15 47 34]
755,deviled_eggs_105,[30 57 73 45 27]
756,deviled_eggs_457,[67 84  9 91 71]
757,deviled_eggs_826,[30 73 57 43 99]
758,deviled_eggs_219,[30 73 35 57 63]
759,deviled_eggs_142,[30 57 11 51 81]
760,deviled_eggs_308,[30 57 73 45 34]
761,deviled_eggs_526,[30 57 73 63 81]
762,deviled_eggs_720,[82 63 30 47 32]
763,deviled_eggs_222,[30 69 43 52 11]
764,deviled_eggs_793,[30 27 92 99 81]
765,deviled_eggs_654,[30 99 45 35  6]
766,deviled_eggs_21,[30 12 98 22 11]
767,deviled_eggs_810,[30 11 57 61 60]
768,deviled_eggs_592,[30 51 57 11 33]
769,deviled_eggs_681,[69 55 76 66 95]
770,deviled_eggs_40,[30 31 35 97 34]
771,deviled_eggs_902,[30 73 35  2 57]
772,deviled_eggs_631,[30 73 35 63 45]
773,deviled_eggs_384,[30 57 73 35 45]
774,deviled_eggs_109,[30 11 76 95  9]
775,deviled_eggs_571,[30 57 11 81 61]
776,deviled_eggs_159,[29 83 23 14 98]
777,deviled_eggs_505,[30 67  9 34 56]
778,pizza_414,[76 46 10 42 19]
779,pizza_644,[76 25 59 50 92]
780,pizza_840,[76 46 19 16 10]
781,pizza_248,[56 28 76  9 57]
782,pizza_879,[76 56 96 53  9]
783,pizza_662,[46  9 76  2 55]
784,pizza_170,[89 76 57  0 24]
785,pizza_150,[76 96  9 56 66]
786,pizza_154,[76 71 67 57 35]
787,pizza_277,[76 46 67 10  9]
788,pizza_61,[76 70 46 19 67]
789,pizza_808,[76 59 67 57 82]
790,pizza_501,[76 80 10 14 31]
791,pizza_765,[76  0 80 46 56]
792,pizza_430,[46 76 85 67 19]
793,pizza_559,[76 47 38 10 16]
794,pizza_609,[59 76  8 47 56]
795,pizza_100,[76 59 46 67 25]
796,pizza_458,[76 46 55 61 28]
797,pizza_243,[76  5 67 55 46]
798,pizza_917,[76 47 89  9 46]
799,pizza_510,[76 10 99 50  4]
800,pizza_862,[ 4  3 43 75 61]
801,pizza_153,[42 76 67 72 53]
802,pizza_1,[76 56 19 67  9]
803,pizza_213,[76 10 56 89  9]
804,pizza_873,[76 36 35 96 53]
805,pizza_836,[76 59 67 46  9]
806,pizza_975,[76 56 67 36  9]
807,pizza_954,[76 10 55 80 40]
808,pizza_207,[31 33 76 13 57]
809,pizza_450,[76 56 66  9 67]
810,pizza_361,[76 53 97 95 96]
811,pizza_151,[56 28  7 81 34]
812,pizza_910,[12 76 46 17 62]
813,pizza_109,[76 67 19 59 56]
814,pizza_920,[ 3 94 47 76 82]
815,pizza_958,[76 59 19 46 56]
816,pizza_465,[76 67  3 51 57]
817,pizza_185,[76 10 46 19  3]
818,pizza_438,[76 47  2  3 46]
819,pizza_638,[76 80 56  3 46]
820,pizza_66,[76 48 71 67 13]
821,pizza_819,[67 76 84 62 51]
822,pizza_981,[89 31 76  6 94]
823,pizza_775,[10 76 93 77 18]
824,pizza_472,[76  0 59 56 55]
825,pizza_540,[76 50 19 46 70]
826,pizza_310,[76  0 16 56 17]
827,pizza_700,[ 9 92 76 28 67]
828,pizza_55,[76  0 89 61 62]
829,pizza_118,[95 76 10 86 13]
830,pizza_178,[76 67 19  0 42]
831,pizza_858,[35 59 82 76  8]
832,pizza_483,[46 19 76  2 50]
833,pizza_953,[52 74 55  7 61]
834,pizza_757,[76 56 67 59 77]
835,pizza_627,[76 19 46  0 80]
836,pizza_127,[76 10 67 50 77]
837,pizza_744,[76 56 46 41 80]
838,pizza_705,[ 2 76 46  0 19]
839,pizza_244,[28 76 13 67 34]
840,pizza_816,[76 59 19 67 56]
841,pizza_525,[77 42 46 93 53]
842,pizza_870,[66 96 19 56 82]
843,pizza_503,[76 46 59 56  9]
844,pizza_935,[76 10 46 56 96]
845,pizza_792,[ 36 100   0  85  52]
846,pizza_224,[76 17 80 31  3]
847,pizza_152,[76 67 82 56 10]
848,pizza_558,[76 46 67 10 55]
849,pizza_468,[76 82  0 58 32]
850,pizza_872,[76 50 13 46 19]
851,pizza_366,[76 13 47  3 67]
852,pizza_474,[81 59 55 53 91]
853,pizza_373,[12 76 59  2 19]
854,pizza_922,[87 10 76 13 57]
855,pizza_622,[100  28   0  46  67]
856,pizza_859,[76 16 36 35 67]
857,pizza_781,[56 76 43 54 59]
858,pizza_937,[100   0  49  98  61]
859,pizza_833,[55 76 53 80  1]
860,pizza_238,[56 25  4 82 89]
861,pizza_529,[76 61 59 56 46]
862,pizza_306,[76 59 49 53 80]
863,pizza_383,[76 19 46 57  0]
864,pizza_699,[76  0 57 53 16]
865,pizza_168,[76 46 67 47 19]
866,pizza_593,[76 47 62 82 84]
867,pizza_73,[76 12 55 17 56]
868,pizza_889,[76 56 67 53 96]
869,pizza_804,[76 10 69 56 19]
870,pizza_63,[76 46 19 56 96]
871,pizza_824,[53 49 98 76 17]
872,pizza_569,[76 10 28 25  9]
873,pizza_672,[76 13 10 56 67]
874,pizza_971,[76  3  5 56 51]
875,pizza_915,[67 46 47 89  8]
876,pizza_287,[76 67 59 46 19]
877,pizza_561,[11 96 48 66 25]
878,pizza_15,[76 67 10 13 56]
879,pizza_102,[89 76 67 71 15]
880,pizza_976,[55  0 76 59 46]
881,pizza_949,[76 46 67 19 57]
882,pizza_359,[76 46 10 19 28]
883,pizza_387,[76 10 56  3 19]
884,pizza_318,[67 54 89 19 85]
885,pizza_353,[46 80 93 28 49]
886,pizza_739,[76 59 13 87 32]
887,pizza_369,[43 15 89 68  3]
888,pizza_250,[76 10 56 36 69]
889,pizza_160,[76 67 47 87 46]
890,pizza_379,[10 76 67 36 19]
891,pizza_449,[76 10 56 46  9]
892,pizza_107,[76 46 35  9 16]
893,pizza_687,[26  0 94 59 36]
894,pizza_919,[76 59 19 56 50]
895,pizza_738,[76 71 65  7 54]
896,pizza_547,[76 56  3 10 17]
897,pizza_679,[76 46 10 16 19]
898,pizza_508,[72 53 19 76 49]
899,pizza_257,[76 10 56 96 66]
900,pizza_225,[67 16 77 49 76]
901,pizza_161,[76 67 46 59 49]
902,pizza_426,[59 74 53  1 77]
903,pizza_648,[76 41  0 59 28]
904,pizza_370,[76 10 56 19 66]
905,pizza_125,[76 10 47 46 55]
906,pizza_772,[76 89 56 99 10]
907,pizza_852,[76 19 46 85 67]
908,pizza_324,[66 19 76 10 67]
909,pizza_34,[76 80 17  0 55]
910,pizza_138,[76 61 80 46 87]
911,pizza_616,[19 57  9 46 49]
912,pizza_262,[19 26 46 52 32]
913,pizza_965,[76 10 56 96 89]
914,pizza_909,[96 92 56 76  9]
915,pizza_897,[46 76 12 31 95]
916,pizza_251,[76 10 42 94 46]
917,pizza_876,[76 67 10 42  9]
918,baklava_211,[45 58  9  8 14]
919,baklava_660,[ 2 87 46  6 39]
920,baklava_712,[  2 100  60  47  95]
921,baklava_799,[85 19  9  2 57]
922,baklava_454,[ 2 85 92 39 55]
923,baklava_943,[ 2 12 59 55  0]
924,baklava_633,[ 2 85 50 46 39]
925,baklava_948,[  2   0 100  36  16]
926,baklava_479,[92  2 12 14 72]
927,baklava_469,[ 2 96 93 19  9]
928,baklava_577,[92 12 74  9 95]
929,baklava_59,[ 2 12 92 95 55]
930,baklava_568,[ 2 14 59 46 85]
931,baklava_749,[ 2  0 46 85 52]
932,baklava_367,[46 47 38 93 86]
933,baklava_642,[ 2 27 82  6 14]
934,baklava_295,[ 2 46 95 55 80]
935,baklava_321,[ 2 46 12 92 55]
936,baklava_753,[98  0 57  2 12]
937,baklava_779,[ 2  6 31 46 85]
938,baklava_342,[ 2  9 59 85 46]
939,baklava_851,[ 2 23 12 95 72]
940,baklava_257,[ 2 55 12 46 60]
941,baklava_583,[ 2 53  9 14 46]
942,baklava_396,[ 2 39 49 99 35]
943,baklava_64,[17 27 73 16 39]
944,baklava_161,[ 2 46 59 53 32]
945,baklava_700,[  2  16  45  98 100]
946,baklava_521,[ 2 59 14  0 12]
947,baklava_654,[80 44 19 97 55]
948,baklava_278,[66 12  2 96 85]
949,baklava_9,[ 2 46 12 76 31]
950,baklava_557,[ 2 53 85 14  8]
951,baklava_234,[ 2 53 14 59 17]
952,baklava_698,[ 2 63 53 68 14]
953,baklava_671,[ 2 85 39 19 14]
954,baklava_372,[ 2 69 53 55 65]
955,baklava_118,[ 2  0 99 52 90]
956,baklava_492,[85  2 52 99  0]
957,baklava_531,[ 2  0 59 53 14]
958,baklava_484,[12  2 92 74 86]
959,baklava_688,[  2  95  46 100  50]
960,baklava_373,[35 72  9  2 12]
961,baklava_395,[16 17 12 21 39]
962,baklava_12,[ 2 46 95  0 92]
963,baklava_652,[ 2 27 88 85 17]
964,baklava_589,[ 2 53 12 17 31]
965,baklava_81,[33 50 95 99  0]
966,baklava_754,[52  2 86 89 14]
967,baklava_906,[ 2 92 19 85 14]
968,baklava_853,[ 2 42 50 99  0]
969,baklava_232,[ 2  0 84 59 55]
970,baklava_209,[ 2 19 16 40 50]
971,baklava_194,[30 29 14 12 57]
972,baklava_173,[ 2  0 59 92 17]
973,baklava_581,[55 17  7 16 19]
974,baklava_643,[ 2  6 31 46 53]
975,baklava_71,[ 2 85 32 12 46]
976,baklava_546,[24 85 60 35 64]
977,baklava_873,[ 2  6 31 95 53]
978,baklava_70,[ 2 14 85 32 52]
979,baklava_497,[ 2 14  0  9 59]
980,baklava_346,[98 50 16 23 14]
981,baklava_322,[55 12 85  2 32]
982,baklava_61,[ 2 14 12  0 31]
983,baklava_375,[86 74 99 27  3]
984,baklava_132,[ 2 55 14 25 96]
985,baklava_15,[ 2 85 59 14  0]
986,baklava_631,[ 2 55  1 42 16]
987,baklava_958,[ 2 27 53 52 85]
988,baklava_263,[ 2 59 14 85 92]
989,baklava_721,[ 2 46 52  6 97]
990,baklava_296,[ 2 59 53 76 46]
991,baklava_353,[ 2 19 17 85 14]
992,baklava_553,[ 2 53 85 46 79]
993,baklava_542,[ 2 93 85 79 52]
994,baklava_739,[ 2 19 85  0 41]
995,baklava_537,[ 2 35 31 46 95]
996,baklava_764,[ 2 59 53 35 55]
997,baklava_103,[ 2 12 31 85  8]
998,baklava_442,[92  2 46 85 95]
999,baklava_254,[ 2 46 85 92 35]
1000,baklava_811,[97 55 12 61 29]
1001,baklava_302,[ 2 31 14  0 16]
1002,baklava_294,[53  1 35 16 85]
1003,baklava_802,[ 6  2 31  0 60]
1004,baklava_204,[36 14  2 63 79]
1005,baklava_239,[ 2  0 99 50 42]
1006,baklava_13,[ 2 46 31 76 53]
1007,baklava_123,[ 2 17 27 39 16]
1008,baklava_715,[ 2 46 12  9 17]
1009,baklava_142,[ 2 55 29 12 14]
1010,baklava_555,[ 2 85 92 46 14]
1011,baklava_258,[ 2  9  8  0 72]
1012,baklava_830,[33 70 81 44 84]
1013,baklava_69,[ 2 55 19  0 17]
1014,baklava_129,[86 70 55 88 97]
1015,baklava_970,[ 2  0 85  6 12]
1016,baklava_835,[ 0 62 44 52 84]
1017,baklava_218,[ 2 59 14 31 12]
1018,baklava_329,[ 2 46 92 85 12]
1019,baklava_316,[ 2 19 85 32 55]
1020,baklava_824,[ 2 85 17  0 14]
1021,baklava_323,[ 2 85 59 55  0]
1022,baklava_276,[ 2 14 59 29  0]
1023,baklava_886,[29 14  6 16  0]
1024,baklava_364,[ 2 59 49 55  0]
1025,baklava_905,[ 2 12 59 55  0]
1026,baklava_170,[ 2 59 85  0 53]
1027,baklava_178,[ 2 59 52 55 82]
1028,baklava_112,[ 2 92 12 85 14]
1029,baklava_102,[ 2 27 52 14  0]
1030,baklava_920,[ 2 27 53 52 85]
1031,chicken_quesadilla_180,[ 9 19 96 76 56]
1032,chicken_quesadilla_777,[26 19 49 41  8]
1033,chicken_quesadilla_394,[19  9 96 85 59]
1034,chicken_quesadilla_628,[15 86 95 99  9]
1035,chicken_quesadilla_622,[19 57  9 36 25]
1036,chicken_quesadilla_291,[19  9 67 56 96]
1037,chicken_quesadilla_433,[19 85 67  2  9]
1038,chicken_quesadilla_102,[19 36 74 67  9]
1039,chicken_quesadilla_159,[19 85 67 66 56]
1040,chicken_quesadilla_201,[ 9 49 19 67 96]
1041,chicken_quesadilla_454,[ 0 19 32 57  8]
1042,chicken_quesadilla_676,[19  9 36 57 49]
1043,chicken_quesadilla_522,[19 15 51 49 99]
1044,chicken_quesadilla_837,[19  6 26 56 33]
1045,chicken_quesadilla_770,[79 86 52 36 82]
1046,chicken_quesadilla_489,[19 67 96  9 36]
1047,chicken_quesadilla_557,[53 49  2 58 54]
1048,chicken_quesadilla_614,[35 39 55 63 16]
1049,chicken_quesadilla_872,[19 57 82  9 16]
1050,chicken_quesadilla_87,[19 57 66 85 51]
1051,chicken_quesadilla_254,[19 96  9 25 56]
1052,chicken_quesadilla_239,[19 49 85  9 25]
1053,chicken_quesadilla_877,[69 19  9 36 16]
1054,chicken_quesadilla_655,[19  9 56 57 96]
1055,chicken_quesadilla_710,[70 97 96 54 75]
1056,chicken_quesadilla_345,[76 56 11 15 86]
1057,chicken_quesadilla_437,[ 19  49  28  67 100]
1058,chicken_quesadilla_210,[19  9 85 57 36]
1059,chicken_quesadilla_512,[74  6 89 38 78]
1060,chicken_quesadilla_184,[19 72 49  9 85]
1061,chicken_quesadilla_262,[19 49 59  9  0]
1062,chicken_quesadilla_314,[10 77 93 50  1]
1063,chicken_quesadilla_807,[19 59 49 28 25]
1064,chicken_quesadilla_256,[19 51  9 96 56]
1065,chicken_quesadilla_146,[19 67 85 49 57]
1066,chicken_quesadilla_41,[19 85 57  9 67]
1067,chicken_quesadilla_70,[19 57 16 66 51]
1068,chicken_quesadilla_76,[19 57 85  9 15]
1069,chicken_quesadilla_569,[19  9 56 82 85]
1070,chicken_quesadilla_734,[35 65 71 24 51]
1071,chicken_quesadilla_804,[40 38 61 78 25]
1072,chicken_quesadilla_204,[19  0 94 38 49]
1073,chicken_quesadilla_293,[19  9 67 49 36]
1074,chicken_quesadilla_358,[36 19  9 56 57]
1075,chicken_quesadilla_841,[85 92 46  9 52]
1076,chicken_quesadilla_165,[85  0 19  2 17]
1077,chicken_quesadilla_317,[19 82 52 96 57]
1078,chicken_quesadilla_104,[19 57 36 67  9]
1079,chicken_quesadilla_928,[19 66 67 85 16]
1080,chicken_quesadilla_49,[19 66  9 82 56]
1081,chicken_quesadilla_252,[19  9 36 57 56]
1082,chicken_quesadilla_578,[25 19 61 52  4]
1083,chicken_quesadilla_619,[19 57 49  9 16]
1084,chicken_quesadilla_785,[56 59 10 19 82]
1085,chicken_quesadilla_52,[44  7 81 70 19]
1086,chicken_quesadilla_143,[19 96  9 56 66]
1087,chicken_quesadilla_381,[91 40 77 32  0]
1088,chicken_quesadilla_909,[19 96  9 57 15]
1089,chicken_quesadilla_251,[19  2 85  0 67]
1090,chicken_quesadilla_510,[19 66 57 51 56]
1091,chicken_quesadilla_534,[80 19 96  0 40]
1092,chicken_quesadilla_615,[81 62 53 89 52]
1093,chicken_quesadilla_602,[49 19 55 62 61]
1094,chicken_quesadilla_339,[19  9 96 56 67]
1095,chicken_quesadilla_548,[19 28 67 41 49]
1096,chicken_quesadilla_544,[19 96 25 11 59]
1097,chicken_quesadilla_330,[19  9 96  2 85]
1098,chicken_quesadilla_45,[15 19 50 24 51]
1099,chicken_quesadilla_873,[96 56 19 66  9]
1100,chicken_quesadilla_922,[19 85  9  0 96]
1101,chicken_quesadilla_272,[24 19 57 56 76]
1102,chicken_quesadilla_246,[35 51 57 89 81]
1103,chicken_quesadilla_611,[ 3 97 46 35  4]
1104,chicken_quesadilla_426,[19 57 25 66 16]
1105,chicken_quesadilla_139,[48 51 10 56  5]
1106,chicken_quesadilla_756,[57 36 33 31 23]
1107,chicken_quesadilla_664,[19  9 81 67 28]
1108,chicken_quesadilla_307,[19  9 56 72 74]
1109,chicken_quesadilla_832,[19 49 85  9 67]
1110,chicken_quesadilla_38,[19 49 28 25 41]
1111,chicken_quesadilla_10,[19  9 16 49 72]
1112,chicken_quesadilla_199,[91 66 19 28 67]
1113,chicken_quesadilla_503,[19 96  9 52  2]
1114,chicken_quesadilla_202,[19 57 85  9 15]
1115,chicken_quesadilla_37,[19  9 96 71 33]
1116,chicken_quesadilla_28,[19 57 51 66 16]
1117,chicken_quesadilla_304,[ 19  49   0  28 100]
1118,chicken_quesadilla_83,[19 57 66 36 33]
1119,chicken_quesadilla_472,[19 49 25 57 16]
1120,chicken_quesadilla_612,[57  9 36 19 51]
1121,chicken_quesadilla_295,[19  9 66 85 96]
1122,chicken_quesadilla_840,[66 57 19 82 51]
1123,chicken_quesadilla_640,[19  9 96 56 67]
1124,chicken_quesadilla_952,[19 85  9  0 96]
1125,chicken_quesadilla_276,[19 57 56  9 66]
1126,chicken_quesadilla_692,[19 59 16 82 72]
1127,chicken_quesadilla_213,[19 66 70 59 50]
1128,chicken_quesadilla_575,[67 85 56 82 19]
1129,chicken_quesadilla_347,[19  9 57 16 56]
1130,chicken_quesadilla_737,[19 25 16 57  9]
1131,chicken_quesadilla_596,[19  9 49 25 28]
1132,chicken_quesadilla_123,[19  9 57 66 36]
1133,chicken_quesadilla_232,[19 75 69 15 93]
1134,chicken_quesadilla_598,[15 10 48 13 51]
1135,chicken_quesadilla_763,[19 57  9  0 51]
1136,chicken_quesadilla_72,[96 19 36 25 51]
1137,chicken_quesadilla_527,[ 7 56 18  6 36]
1138,chicken_quesadilla_75,[19 36  9 96 25]
1139,chicken_quesadilla_882,[19  9 96 56 67]
1140,chicken_quesadilla_162,[19 57 85 66  9]
1141,chicken_quesadilla_831,[15 86 95  3 99]
1142,chicken_quesadilla_158,[19 66 96  9 50]
1143,chicken_quesadilla_294,[19  9 50 57 16]
1144,chicken_quesadilla_400,[19 49 72  9 28]
1145,pad_thai_689,[80 87 97 70 68]
1146,pad_thai_321,[70 44 33 84 81]
1147,pad_thai_420,[51 53 84 90 65]
1148,pad_thai_227,[96 11 92 86 15]
1149,pad_thai_788,[70 81 62 71 50]
1150,pad_thai_574,[70 44 81 87 65]
1151,pad_thai_183,[70 43 75 87 65]
1152,pad_thai_260,[91 81 70 33 44]
1153,pad_thai_947,[70 90 81 91 75]
1154,pad_thai_602,[70 33 91 88 87]
1155,pad_thai_850,[44 70 84 97 91]
1156,pad_thai_753,[44 70 81 71 84]
1157,pad_thai_891,[70 44 81 54 33]
1158,pad_thai_133,[65 90 70 91 50]
1159,pad_thai_55,[70 71 15 44 43]
1160,pad_thai_855,[44 70 84 71 11]
1161,pad_thai_324,[44 70 84 91 18]
1162,pad_thai_928,[70 75 44 81 54]
1163,pad_thai_939,[70 18 71 44 15]
1164,pad_thai_438,[91 70 99 11 15]
1165,pad_thai_294,[70 46 75 54 66]
1166,pad_thai_488,[87 20 26 77 53]
1167,pad_thai_790,[57 41 89  0 28]
1168,pad_thai_741,[70 43 19 15 89]
1169,pad_thai_524,[89 36 68 35 57]
1170,pad_thai_927,[70 44 15 71 66]
1171,pad_thai_436,[70 44 54 75 96]
1172,pad_thai_8,[70 71 44 87 33]
1173,pad_thai_740,[70 44 75 89 43]
1174,pad_thai_642,[70 91 75 33 44]
1175,pad_thai_590,[87  4 57 89 33]
1176,pad_thai_318,[51 57 86 19  9]
1177,pad_thai_372,[44 70 33 81 11]
1178,pad_thai_265,[70 44 71 89 54]
1179,pad_thai_466,[51 57 66 86 19]
1180,pad_thai_588,[70 44 89 71 75]
1181,pad_thai_51,[70 44 43 84 71]
1182,pad_thai_30,[70 81 75 91 54]
1183,pad_thai_450,[44 81 70 33 75]
1184,pad_thai_649,[99 56 86  4 19]
1185,pad_thai_529,[70 44 81 84 43]
1186,pad_thai_446,[70 91 11 33 75]
1187,pad_thai_752,[70 75 81 18  7]
1188,pad_thai_860,[70 81 43 68 33]
1189,pad_thai_453,[33 44 84 55 95]
1190,pad_thai_418,[84 70 44 71 26]
1191,pad_thai_302,[44 84 33 18 70]
1192,pad_thai_881,[51 91 44 84 11]
1193,pad_thai_834,[20 96 39 27 69]
1194,pad_thai_62,[70 44 81 75 91]
1195,pad_thai_977,[70 75 90 33 91]
1196,pad_thai_58,[70 91 87 44 81]
1197,pad_thai_694,[44 71 18 84 70]
1198,pad_thai_786,[91 70 30 41 15]
1199,pad_thai_433,[70 44 81 75 84]
1200,pad_thai_925,[70 81 44 33 90]
1201,pad_thai_56,[71 44 84 51 15]
1202,pad_thai_660,[87 65 69 10 26]
1203,pad_thai_50,[70 44 84 81 43]
1204,pad_thai_373,[70 75 26 18 87]
1205,pad_thai_589,[70 75 33 15 86]
1206,pad_thai_441,[16 75 39  4 64]
1207,pad_thai_461,[70 59 91 66 19]
1208,pad_thai_725,[84 44 81 70 71]
1209,pad_thai_120,[81 70 18 92 44]
1210,pad_thai_243,[59  4 70 88 33]
1211,pad_thai_856,[91 70 81 44 33]
1212,pad_thai_654,[70 75 92 13 15]
1213,pad_thai_508,[70 87 62 81 97]
1214,pad_thai_587,[44 70 71 33 81]
1215,pad_thai_974,[70 87 81 89 44]
1216,pad_thai_288,[100  67  45  91  33]
1217,pad_thai_469,[70 44 66 91 54]
1218,pad_thai_470,[70 91 33 87 81]
1219,pad_thai_973,[70 90 81 91 33]
1220,pad_thai_251,[92 75 81 95 86]
1221,pad_thai_573,[70 44 26 87 81]
1222,pad_thai_116,[92  7 95 70 86]
1223,pad_thai_754,[70 75 65 33 16]
1224,pad_thai_481,[70 75 81 64 43]
1225,pad_thai_273,[70 19 99 44 75]
1226,pad_thai_144,[70 44 78 71 89]
1227,pad_thai_632,[44 55 70 33  7]
1228,pad_thai_250,[70 89 44 84 87]
