,text_name,category_id,pred_label
565,chicken_wings_165,20,[20 40 66 79 68]
566,chicken_wings_349,20,[11 33  5 26  6]
567,chicken_wings_268,20,[20  1 77 32 80]
568,chicken_wings_16,20,[20 68 40 31  1]
569,chicken_wings_341,20,[20 74 77 32 40]
570,chicken_wings_14,20,[20  1 66 70 92]
571,chicken_wings_400,20,[20 40 69 32 68]
572,chicken_wings_5,20,[20 46 32 69 33]
573,chicken_wings_863,20,[20 68 50  1 77]
574,chicken_wings_362,20,[64 88 81 97 95]
575,chicken_wings_646,20,[20  2 74 95  7]
576,chicken_wings_129,20,[20  1 77 66 68]
577,chicken_wings_195,20,[20  1 32 46 68]
578,chicken_wings_661,20,[20 52 33 32 57]
579,chicken_wings_509,20,[20  1 80 68 31]
580,chicken_wings_616,20,[20 46 54 32 23]
581,chicken_wings_736,20,[20 40 36 69 68]
582,chicken_wings_568,20,[20  1 19 66 18]
583,chicken_wings_550,20,[20 77 80  1 93]
584,chicken_wings_52,20,[20 77 40 18 68]
585,chicken_wings_925,20,[20 18 77  1 70]
586,chicken_wings_209,20,[20 66 38 68 77]
587,chicken_wings_338,20,[20 44 54 18 25]
588,chicken_wings_363,20,[20  1 19 18 68]
589,chicken_wings_172,20,[20  1 79 80 77]
590,chicken_wings_596,20,[20 68 77 80 31]
591,chicken_wings_444,20,[20 18 54 32 69]
592,chicken_wings_822,20,[20 32  1 68 31]
593,chicken_wings_329,20,[20 68  1 40 80]
594,chicken_wings_674,20,[20 89  1  7 66]
595,chicken_wings_234,20,[20 66 68 32 77]
596,chicken_wings_688,20,[20 18 43 65 44]
597,chicken_wings_151,20,[20 80 77 68 18]
598,chicken_wings_847,20,[20 80 77 19 57]
599,chicken_wings_750,20,[20 19 79 66 50]
600,chicken_wings_626,20,[20  1 68 80 66]
601,chicken_wings_924,20,[20  1 68 69 40]
602,chicken_wings_377,20,[94 13 48 45 16]
603,chicken_wings_388,20,[20 77 80  1 68]
604,chicken_wings_438,20,[28 63 56 42  4]
605,chicken_wings_174,20,[20 77 52 44 18]
606,chicken_wings_88,20,[20 77 18 19 80]
607,chicken_wings_647,20,[20 80 18 77 70]
608,chicken_wings_733,20,[20 18 80  1 52]
609,chicken_wings_528,20,[20  1 77 19 80]
610,chicken_wings_693,20,[20 77 96 66 50]
611,chicken_wings_557,20,[20 97 44 80 81]
612,chicken_wings_533,20,[20  1 18 74 80]
613,chicken_wings_846,20,[20 18 11 32  1]
614,chicken_wings_31,20,[20  1 74 18 70]
615,chicken_wings_248,20,[20 18  1 80 77]
616,chicken_wings_595,20,[80 93 18 77 20]
617,chicken_wings_25,20,[20 46 32 69 33]
618,chicken_wings_485,20,[20  1 18 69 74]
619,chicken_wings_350,20,[20 77 18  1 70]
620,chicken_wings_214,20,[20 80  1 19 77]
621,chicken_wings_442,20,[20 96 68 40 44]
622,chicken_wings_220,20,[20 92 80 70 18]
623,chicken_wings_178,20,[20 80 16 66 93]
624,chicken_wings_523,20,[20 43 44 18 32]
625,chicken_wings_346,20,[20 38 80  1 44]
626,chicken_wings_366,20,[20  1 77 40 66]
627,chicken_wings_434,20,[20 19 18 96 74]
628,chicken_wings_531,20,[74 80  4 88 20]
629,chicken_wings_429,20,[20 77  1 68 80]
630,chicken_wings_179,20,[20 44 70 18 77]
631,chicken_wings_54,20,[20 80 74  1 79]
632,chicken_wings_488,20,[20 18 54 32 69]
633,chicken_wings_461,20,[20 80  1 77 79]
634,chocolate_cake_120,21,[21 22 14 76  8]
635,chocolate_cake_167,21,[21 17 14 98 58]
636,chocolate_cake_416,21,[21 83 14 29 17]
637,chocolate_cake_641,21,[21 14 72 29 83]
638,chocolate_cake_615,21,[21  8 14 83 29]
639,chocolate_cake_353,21,[29 21 83 14 22]
640,chocolate_cake_657,21,[21 14 29 17 83]
641,chocolate_cake_99,21,[ 29  72  31  21 100]
642,chocolate_cake_175,21,[21 83 22 17 14]
643,chocolate_cake_382,21,[21 58 29 83 14]
644,chocolate_cake_724,21,[21 83 29 14 26]
645,chocolate_cake_164,21,[21 22 58 14 23]
646,chocolate_cake_521,21,[21 83 14 17 58]
647,chocolate_cake_440,21,[21 31 17 14 29]
648,chocolate_cake_265,21,[94 29 14 21 17]
649,chocolate_cake_547,21,[21 98 22 83 58]
650,chocolate_cake_878,21,[12 21 22 17 23]
651,chocolate_cake_916,21,[21 31 17 14 29]
652,chocolate_cake_414,21,[21 14 98 94 58]
653,chocolate_cake_889,21,[21 31 17 14 29]
654,chocolate_cake_345,21,[21 98 22 17 58]
655,chocolate_cake_788,21,[21 23 31 14  2]
656,chocolate_cake_147,21,[21 31 17 14 29]
657,chocolate_cake_915,21,[21 31 17 14 29]
658,chocolate_cake_213,21,[21 63 22 58 72]
659,chocolate_cake_464,21,[21 14 17 83 38]
660,chocolate_cake_257,21,[21 14 58 95 66]
661,chocolate_cake_171,21,[21 31 17 14 29]
662,chocolate_cake_578,21,[21 14 22 83 98]
663,chocolate_cake_764,21,[21 31 17 14 29]
664,chocolate_cake_859,21,[21 31 17 14 29]
665,chocolate_cake_326,21,[21 14 83 17 26]
666,chocolate_cake_620,21,[21 14 83 22 98]
667,chocolate_cake_772,21,[21 29 14 58 83]
668,chocolate_cake_516,21,[21 83 17 58 29]
669,chocolate_cake_618,21,[21 29 22 12  6]
670,chocolate_cake_824,21,[22 21 23  8 17]
671,chocolate_cake_287,21,[21 31 17 14 29]
672,chocolate_cake_582,21,[21 31 17 14 29]
673,chocolate_cake_569,21,[21 22 58 83 14]
674,chocolate_cake_33,21,[29 14 21 42 58]
675,chocolate_cake_584,21,[21 17 14 94 83]
676,chocolate_cake_60,21,[21 31 17 14 29]
677,chocolate_cake_6,21,[21 22 98 12 17]
678,chocolate_cake_974,21,[21 31 17 14 29]
679,chocolate_cake_929,21,[21 31 17 14 29]
680,chocolate_cake_482,21,[76 57 21 46 95]
681,chocolate_cake_860,21,[21 17 14 22 29]
682,chocolate_cake_455,21,[21 14 85 58 18]
683,chocolate_cake_550,21,[21 14 17 83 58]
684,chocolate_cake_409,21,[21  8 14 29 17]
685,chocolate_cake_169,21,[21 22 72 29 27]
686,chocolate_cake_538,21,[21 22 83 31 12]
687,chocolate_cake_181,21,[42  9 16 34 95]
688,chocolate_cake_430,21,[21 14 29 17 83]
689,chocolate_cake_956,21,[21 31 17 14 29]
690,chocolate_cake_184,21,[21 29 83 14 12]
691,chocolate_cake_562,21,[83 16 98 73 82]
692,chocolate_cake_697,21,[21 17 29 83 72]
693,chocolate_cake_659,21,[ 23   8  21  29 100]
694,chocolate_cake_426,21,[21 98 17 58 14]
695,chocolate_cake_403,21,[21 22 98 14 17]
696,chocolate_cake_74,21,[21 22 98 23 17]
697,chocolate_cake_330,21,[21 14 83 98 17]
698,chocolate_cake_798,21,[21 84 22 58 83]
699,chocolate_cake_941,21,[21 31 17 14 29]
700,chocolate_cake_57,21,[21 14 29 42 83]
701,chocolate_cake_906,21,[21 83 17 22 14]
702,chocolate_cake_338,21,[21 58 22 83 17]
703,chocolate_cake_118,21,[29 21 83 98 14]
704,chocolate_cake_131,21,[21 14 24 45 27]
705,chocolate_cake_980,21,[21 31 17 14 29]
706,chocolate_cake_861,21,[21 31 17 14 29]
707,chocolate_cake_529,21,[21 17  0 29  2]
708,chocolate_cake_981,21,[ 0 29 72 68 38]
709,chocolate_cake_247,21,[21 29 83 14 72]
710,chocolate_cake_953,21,[21 14 44 18 38]
711,chocolate_cake_786,21,[21 14 22 17 29]
712,chocolate_cake_314,21,[14 21  8 62 18]
713,chocolate_cake_739,21,[21 83 14 58  0]
714,chocolate_cake_502,21,[21 14 83 72 17]
715,chocolate_cake_421,21,[21 31 17 14 29]
716,chocolate_cake_436,21,[21 29 14 63 83]
717,chocolate_cake_474,21,[21 29 22 14 12]
718,chocolate_cake_80,21,[21 98 22 14 83]
719,chocolate_cake_928,21,[21 83 29 14 98]
720,chocolate_cake_153,21,[38 21 14  0 18]
721,chocolate_cake_810,21,[21 29 83 14 22]
722,chocolate_cake_492,21,[21 14 94 17 26]
723,chocolate_cake_531,21,[21 29 22 94 63]
724,chocolate_cake_856,21,[21 14 98 94 83]
725,chocolate_cake_244,21,[54 44 58 18 20]
726,chocolate_cake_923,21,[21 31 17 14 29]
727,chocolate_cake_682,21,[21 31 17 14 29]
728,chocolate_cake_629,21,[21 14 83 29 94]
729,chocolate_cake_819,21,[21 22 83 14 58]
730,chocolate_cake_196,21,[22 21 27 23 73]
731,chocolate_cake_112,21,[21 83 14 29 22]
732,chocolate_cake_622,21,[21 72 44 98  7]
733,chocolate_cake_670,21,[21 29 83 22 14]
734,chocolate_cake_32,21,[98 21 22 14 58]
735,chocolate_cake_902,21,[29 21 83 14 22]
736,chocolate_cake_561,21,[21 83 14 29 98]
737,chocolate_cake_275,21,[21 22 23 29 17]
738,chocolate_cake_130,21,[21 29 17 83 31]
739,chocolate_cake_496,21,[21 83 14 17 67]
740,chocolate_cake_828,21,[21 17 22 83 29]
741,chocolate_cake_895,21,[21 31 17 14 29]
742,chocolate_cake_851,21,[21 83 14 98 94]
743,chocolate_cake_829,21,[21 29 22 98 17]
744,chocolate_cake_339,21,[21 83 14 29 31]
745,chocolate_cake_588,21,[42 21  8 14 58]
746,chocolate_cake_438,21,[21 29 12 22 58]
747,chocolate_cake_687,21,[21 29 14 83 22]
748,chocolate_cake_826,21,[12 17 29 14  8]
749,chocolate_cake_882,21,[21 29 58 22 83]
750,chocolate_cake_293,21,[21 22 98 14 12]
751,chocolate_cake_870,21,[21 83 72 14 29]
752,chocolate_cake_386,21,[21  8 14 23 90]
753,chocolate_cake_0,21,[21 31 17 14 29]
754,chocolate_cake_18,21,[21 58 22 98 14]
755,chocolate_cake_56,21,[21 14 83 29 17]
756,chocolate_cake_632,21,[21 31 17 14 29]
757,chocolate_cake_467,21,[21 29 17 22 83]
758,chocolate_cake_448,21,[21 68 38 14 29]
759,chocolate_cake_525,21,[29 94 14 21 38]
760,chocolate_cake_597,21,[21 31 17 14 29]
761,chocolate_cake_875,21,[29 31 58 23 17]
762,chocolate_cake_354,21,[21 17 29 23 22]
763,chocolate_cake_388,21,[21 98 14 83 22]
764,chocolate_cake_351,21,[21 22 58 29 98]
765,chocolate_cake_10,21,[21 14 83 29 98]
766,chocolate_cake_458,21,[21 83 17 14 22]
767,chocolate_cake_350,21,[21 22 14 83 12]
768,chocolate_cake_823,21,[21  8 17 83 29]
769,chocolate_cake_189,21,[21 31 17 14 29]
770,chocolate_cake_428,21,[22 21 58 17 45]
771,french_onion_soup_292,41,[41 60  8 35 69]
772,french_onion_soup_923,41,[41 93  8 37 49]
773,french_onion_soup_665,41,[41 42  0 17  8]
774,french_onion_soup_106,41,[41 35 42 46 54]
775,french_onion_soup_108,41,[41 42  8 68 46]
776,french_onion_soup_152,41,[41 35 78 67 10]
777,french_onion_soup_11,41,[41 84 69  8 93]
778,french_onion_soup_380,41,[41 79 67 78 84]
779,french_onion_soup_879,41,[41 60 37 75 54]
780,french_onion_soup_180,41,[41 64 60 47 54]
781,french_onion_soup_512,41,[41 24 28 61 54]
782,french_onion_soup_470,41,[41 10 35 71 39]
783,french_onion_soup_425,41,[41  8 28 42 80]
784,french_onion_soup_740,41,[64 41 47 54 84]
785,french_onion_soup_933,41,[41 53 37 35 10]
786,french_onion_soup_860,41,[41 10 49 46  8]
787,french_onion_soup_195,41,[41 93 37 79 10]
788,french_onion_soup_808,41,[68 56 83 67 21]
789,french_onion_soup_471,41,[41 75 71 79 60]
790,french_onion_soup_267,41,[41 11 10 84  8]
791,french_onion_soup_708,41,[41 46  8 10 28]
792,french_onion_soup_164,41,[41 32 93 46 54]
793,french_onion_soup_582,41,[84 10 77 82 71]
794,french_onion_soup_22,41,[41 75 84 93  8]
795,french_onion_soup_931,41,[41 40  6 68 35]
796,french_onion_soup_544,41,[31 63 95 83 79]
797,french_onion_soup_622,41,[56 77 59 67 19]
798,french_onion_soup_71,41,[41 49 28 67 62]
799,french_onion_soup_0,41,[41 54 60 75 32]
800,french_onion_soup_672,41,[41 46 61 42 40]
801,french_onion_soup_635,41,[41 68 32 60 46]
802,french_onion_soup_732,41,[41 46  8 42 40]
803,french_onion_soup_551,41,[41 46 10 40  8]
804,french_onion_soup_376,41,[41  8 84 75 18]
805,french_onion_soup_926,41,[41 54 60 61 80]
806,french_onion_soup_814,41,[41 49 46 78 42]
807,french_onion_soup_97,41,[41 46 68 49  8]
808,french_onion_soup_143,41,[41 42 10  8 28]
809,french_onion_soup_360,41,[41  8  0 46 10]
810,french_onion_soup_572,41,[41 46 10  8 42]
811,french_onion_soup_290,41,[32 41 75 47 68]
812,french_onion_soup_584,41,[41 46  8 42 68]
813,french_onion_soup_513,41,[62 41 78 49 47]
814,french_onion_soup_392,41,[41 34 42 37 87]
815,french_onion_soup_8,41,[41  8 46 79 10]
816,french_onion_soup_855,41,[41 46 10 28 42]
817,french_onion_soup_403,41,[41 42 46 68 40]
818,french_onion_soup_717,41,[41  8 46 42 17]
819,french_onion_soup_446,41,[100  12  47  55   9]
820,french_onion_soup_912,41,[41 39 35  4 60]
821,french_onion_soup_342,41,[41 54 35 40 42]
822,french_onion_soup_759,41,[41 54 60 64 35]
823,french_onion_soup_351,41,[41 60 49 46 42]
824,french_onion_soup_888,41,[93 18 20 32 80]
825,french_onion_soup_533,41,[41 84 32 93 40]
826,french_onion_soup_623,41,[95  5 73 64 10]
827,french_onion_soup_813,41,[41 60  8 69 18]
828,french_onion_soup_174,41,[21 38 24 57 51]
829,french_onion_soup_615,41,[41 46  8 54 40]
830,french_onion_soup_892,41,[16 94 51 17 66]
831,french_onion_soup_433,41,[41 40 67 42 35]
832,french_onion_soup_282,41,[23 82 22 34 61]
833,french_onion_soup_848,41,[41 79 93 78 55]
834,french_onion_soup_24,41,[41 60 54 75 78]
835,french_onion_soup_921,41,[41  8 35 49 16]
836,french_onion_soup_237,41,[94 41 24 32 53]
837,french_onion_soup_341,41,[41 54 75 18 32]
838,french_onion_soup_775,41,[27 21  8 83 12]
839,french_onion_soup_377,41,[41 35 69 46 53]
840,french_onion_soup_73,41,[41 35 42 46 54]
841,french_onion_soup_103,41,[41 49 28 46 42]
842,french_onion_soup_540,41,[41 40 43 35 46]
843,french_onion_soup_228,41,[41 78 42 10 35]
844,french_onion_soup_428,41,[ 67 100  47  56  65]
845,french_onion_soup_654,41,[51 62 96 76 66]
846,french_onion_soup_427,41,[17 45  0 76  2]
847,french_onion_soup_441,41,[93 41 67 32 90]
848,french_onion_soup_63,41,[41 46 37 10  8]
849,french_onion_soup_159,41,[49 10 41 78 40]
850,french_onion_soup_904,41,[93 18 20 32 80]
851,french_onion_soup_371,41,[41 46  8 28 49]
852,french_onion_soup_924,41,[16 94 51 17 66]
853,french_onion_soup_774,41,[41 93 37 54  8]
854,french_onion_soup_873,41,[41 16  4 60 35]
855,french_onion_soup_25,41,[41  8 46 10 16]
856,french_onion_soup_716,41,[41 35 10 69 46]
857,french_onion_soup_115,41,[41 40 78 68 69]
858,french_onion_soup_378,41,[41  8 42 35 46]
859,french_onion_soup_383,41,[41 32 54  0 46]
860,french_onion_soup_288,41,[90 70 75 84 71]
861,french_onion_soup_114,41,[19 41 66 11 47]
862,french_onion_soup_727,41,[41  8 46 10 49]
863,french_onion_soup_146,41,[41 46 28 78 10]
864,french_onion_soup_123,41,[81 55 38 64  0]
865,french_onion_soup_112,41,[25 41 78 64 16]
866,french_onion_soup_245,41,[41 78 53 67 54]
867,french_onion_soup_552,41,[46 41 10 37 49]
868,french_onion_soup_52,41,[41 42 78 28 67]
869,french_onion_soup_261,41,[47 82  6 67  4]
870,french_onion_soup_641,41,[41 81 54 53 75]
871,french_onion_soup_369,41,[41 40 93  8 10]
872,french_onion_soup_254,41,[41 40 46 69 42]
873,french_onion_soup_674,41,[46 41 79 35 90]
874,french_onion_soup_881,41,[41 32 60 35 65]
875,french_onion_soup_656,41,[41 49  8 46 42]
876,french_onion_soup_220,41,[47 32 65 52 67]
877,french_onion_soup_400,41,[67 44 18 95 57]
878,french_onion_soup_98,41,[47 67 84 93 41]
879,french_onion_soup_718,41,[47 68 78 82 28]
880,french_onion_soup_553,41,[41 46 32 54 35]
881,french_onion_soup_902,41,[41 75 65 18 35]
882,french_onion_soup_361,41,[41 54 81 64 32]
883,french_onion_soup_399,41,[98 18 60  4 95]
884,french_onion_soup_754,41,[41 40 46 53 93]
885,waffles_956,100,[100  72  31  23  97]
886,waffles_248,100,[100  72  23   9  68]
887,waffles_608,100,[100  72  73  18  42]
888,waffles_244,100,[ 72 100  42  97  68]
889,waffles_563,100,[100   9  28  72  38]
890,waffles_218,100,[100  72  28  42   0]
891,waffles_620,100,[19 76 66 48 13]
892,waffles_682,100,[100   9  42  28  56]
893,waffles_609,100,[72 83 21 58 31]
894,waffles_169,100,[100  72  23   9  68]
895,waffles_419,100,[100  72  23  31   6]
896,waffles_491,100,[100  72  31  23   0]
897,waffles_926,100,[100  72  28  42   0]
898,waffles_904,100,[100  72  31   0  42]
899,waffles_186,100,[73 75 23 18 74]
900,waffles_43,100,[100  72  31  94  42]
901,waffles_614,100,[100  72  42  58  45]
902,waffles_748,100,[100  23  72  31   9]
903,waffles_391,100,[100  72  31  23  56]
904,waffles_44,100,[100  72  23  97  45]
905,waffles_295,100,[21 14 83 29  8]
906,waffles_611,100,[100  72  58   9  21]
907,waffles_99,100,[100  72  49  56  42]
908,waffles_925,100,[100  31  42  23  28]
909,waffles_112,100,[100  42  23  45  58]
910,waffles_510,100,[ 22  58  45  94 100]
911,waffles_754,100,[100  72  28  42   0]
912,waffles_641,100,[100  72  23  31   6]
913,waffles_911,100,[80 76  7 66  0]
914,waffles_188,100,[100  72  28  23   9]
915,waffles_279,100,[100  72  56   0  97]
916,waffles_537,100,[100  72  94  10  42]
917,waffles_160,100,[100  23  31  42  72]
918,waffles_567,100,[100  72  31  23   9]
919,waffles_775,100,[100   9  72  28  19]
920,waffles_713,100,[100  72   9  67  56]
921,waffles_36,100,[100  72  28  42   0]
922,waffles_835,100,[100  23  72  28  31]
923,waffles_801,100,[100  72  28  42   0]
924,waffles_545,100,[100   6  72  23  31]
925,waffles_179,100,[100  72  28  42   0]
926,waffles_722,100,[100  72  19  76   0]
927,waffles_781,100,[100  72  28  42   0]
928,waffles_443,100,[100  72  31   0  94]
929,waffles_376,100,[100  23  72  31   0]
930,waffles_298,100,[ 9 85 30 34 32]
931,waffles_41,100,[100  72  94  29  67]
932,waffles_221,100,[100  58   8  45  42]
933,waffles_187,100,[100   9  72  56  34]
934,waffles_610,100,[100  12  72  67  58]
935,waffles_61,100,[100  72  28  42   0]
936,waffles_237,100,[100  72  31  29  68]
937,waffles_198,100,[100  72  23   0   8]
938,waffles_824,100,[100  72   9  56  29]
939,waffles_65,100,[100  72  23  31  27]
940,waffles_726,100,[100   2  31  72  42]
941,waffles_759,100,[100  42  72   9  28]
942,waffles_87,100,[72 53 46 20 67]
943,waffles_679,100,[100  72  32   0  68]
944,waffles_936,100,[100  72  28  42   0]
945,waffles_98,100,[68  9 66 78 96]
946,waffles_502,100,[100  72   9  42  68]
947,waffles_699,100,[100  72  42   9  28]
948,waffles_909,100,[100  23  68  72  38]
949,waffles_318,100,[100  72  28  42   0]
950,waffles_595,100,[100  72  56   0  67]
951,waffles_762,100,[100  72  28  42   0]
952,waffles_863,100,[100  68  42  72  43]
953,waffles_585,100,[100  72   9  32  31]
954,waffles_190,100,[100  72  34  31  42]
955,waffles_551,100,[100  31  94  29  72]
956,waffles_828,100,[100  72  42   9  56]
957,waffles_251,100,[100  72   9  34  56]
958,waffles_670,100,[100  72  28  42   0]
959,waffles_782,100,[100  72  42  68  31]
960,waffles_150,100,[100  72   9  67  42]
961,waffles_698,100,[100  49  19   9  72]
962,waffles_293,100,[100  72  28  42   0]
963,waffles_944,100,[100  28  72   9  23]
964,waffles_785,100,[100  72  42   9  68]
965,waffles_929,100,[ 72  34   0  42 100]
966,waffles_618,100,[100  72  31  23   6]
967,waffles_923,100,[34 28 30 67 47]
968,waffles_606,100,[16  8 34 76 59]
969,waffles_25,100,[100  72  28  42   0]
970,waffles_208,100,[100  72  31  68  42]
971,waffles_272,100,[100  23  72  31  42]
972,waffles_222,100,[100  31  72  32   6]
973,waffles_667,100,[100  21   0  29  72]
974,waffles_144,100,[100  72   9  34  67]
975,waffles_490,100,[100  72  31  29  56]
976,waffles_148,100,[23 82 22 34 61]
977,waffles_758,100,[100  72  23   9  68]
978,waffles_415,100,[100  72  28  42   0]
979,waffles_852,100,[100  72  28  42   0]
980,waffles_968,100,[100   9  68  23  28]
981,waffles_266,100,[100  72  28  42   0]
982,waffles_185,100,[100  72  28  42   0]
983,waffles_737,100,[100  72  31  97  38]
984,waffles_979,100,[100  72  31  56  42]
985,waffles_467,100,[ 31  63   0  30 100]
986,waffles_35,100,[100  72  31  23  28]
987,waffles_541,100,[100  72  32  94  29]
988,waffles_766,100,[ 72 100   0  94  42]
989,waffles_882,100,[100  72  31  23   9]
990,waffles_403,100,[100  72  23  12  42]
991,waffles_180,100,[100   9  72  56  42]
992,waffles_227,100,[ 72  34   9 100  31]
993,waffles_903,100,[100  42  72  46  37]
994,waffles_732,100,[100  72   0  31   9]
995,waffles_832,100,[100  72  10  56  50]
996,waffles_711,100,[100  72  23  31  97]
997,waffles_899,100,[ 12 100  94  23  82]
998,waffles_101,100,[100  72  31  28  42]
999,waffles_117,100,[100  72  28  42   0]
1000,waffles_386,100,[100  72  28  42   0]
1001,waffles_831,100,[100  72   9  97  56]
1002,waffles_592,100,[100  72   9  44  58]
1003,waffles_337,100,[100  72  28  42   0]
1004,waffles_493,100,[ 42  46   8   6 100]
1005,waffles_140,100,[100  72  28  42   0]
1006,waffles_86,100,[100  72  68   9  42]
1007,waffles_644,100,[100  31  72   9  85]
1008,waffles_350,100,[100  72  28  42   0]
1009,waffles_566,100,[100  42  39   6  31]
1010,waffles_191,100,[100  72  23  68  56]
1011,waffles_163,100,[100  23  42  72  68]
1012,waffles_81,100,[100   9  72  56  44]
1013,waffles_22,100,[100  72  42   9  28]
1014,waffles_542,100,[100  72  28  42   0]
1015,waffles_742,100,[100  67  27  63  72]
1016,waffles_622,100,[100  72  31   0  32]
1017,waffles_313,100,[100  72  31  47  45]
1018,waffles_170,100,[100  72   0  31  23]
1019,waffles_872,100,[100  72  23  42  31]
1020,waffles_405,100,[72 94 49 45 27]
1021,waffles_78,100,[100  72  97  23  31]
1022,waffles_19,100,[100  72  42   9  34]
1023,waffles_841,100,[34 56 90 59  9]
1024,baby_back_ribs_448,1,[ 1 80 20 77 79]
1025,baby_back_ribs_573,1,[ 1 80 77 79 20]
1026,baby_back_ribs_873,1,[ 1 79 20 80  3]
1027,baby_back_ribs_365,1,[ 1 79 93 77  3]
1028,baby_back_ribs_527,1,[ 1 79 20 77 93]
1029,baby_back_ribs_795,1,[ 1 79 80 93 53]
1030,baby_back_ribs_634,1,[ 1 77 80 53 29]
1031,baby_back_ribs_80,1,[ 1 79 80 93 77]
1032,baby_back_ribs_802,1,[ 1  7 77 80 20]
1033,baby_back_ribs_281,1,[ 1 20 77 79 80]
1034,baby_back_ribs_708,1,[ 1 79 77 80 93]
1035,baby_back_ribs_418,1,[ 1 80 79 20 77]
1036,baby_back_ribs_809,1,[ 1 77 50 20 66]
1037,baby_back_ribs_906,1,[80 49 50 79 53]
1038,baby_back_ribs_313,1,[ 1 79 80 77 20]
1039,baby_back_ribs_139,1,[ 1 20 87 70 77]
1040,baby_back_ribs_300,1,[ 1 79 50 38 68]
1041,baby_back_ribs_390,1,[ 1 77 93 79 50]
1042,baby_back_ribs_928,1,[ 1 80 79 20  3]
1043,baby_back_ribs_511,1,[73 84 34 26 81]
1044,baby_back_ribs_577,1,[ 1 79 20 77 93]
1045,baby_back_ribs_296,1,[ 1 77 93 66 90]
1046,baby_back_ribs_388,1,[ 1 77 79 80 93]
1047,baby_back_ribs_209,1,[ 1 77 20 80 79]
1048,baby_back_ribs_352,1,[ 1 79 80 20 53]
1049,baby_back_ribs_199,1,[ 1 79 80 77 20]
1050,baby_back_ribs_483,1,[ 1 77 80 20 66]
1051,baby_back_ribs_954,1,[ 1 20 77 80 93]
1052,baby_back_ribs_217,1,[ 1 79 80 77 20]
1053,baby_back_ribs_423,1,[ 1 77 80 93 79]
1054,baby_back_ribs_686,1,[ 1 80 77 79 93]
1055,baby_back_ribs_47,1,[ 1 77 80 20 93]
1056,baby_back_ribs_732,1,[68 43 39 40  3]
1057,baby_back_ribs_848,1,[ 1 80 79 53 93]
1058,baby_back_ribs_915,1,[ 1 77 20 80 96]
1059,baby_back_ribs_141,1,[ 1 79 93 80 77]
1060,baby_back_ribs_143,1,[25  3 13 11 50]
1061,baby_back_ribs_62,1,[ 1 79 80 77 20]
1062,baby_back_ribs_572,1,[ 1 20 77 79 80]
1063,baby_back_ribs_653,1,[ 1 80 20 77 79]
1064,baby_back_ribs_230,1,[ 1 80 79 77 20]
1065,baby_back_ribs_110,1,[ 1 20 77 80 93]
1066,baby_back_ribs_111,1,[ 1 77 80 20 93]
1067,baby_back_ribs_253,1,[ 1 79 80 20 77]
1068,baby_back_ribs_863,1,[ 1 79 77 20 80]
1069,baby_back_ribs_549,1,[ 1 79 80 20 77]
1070,baby_back_ribs_476,1,[ 1 20 77 79 80]
1071,baby_back_ribs_899,1,[ 1 79 80 93 20]
1072,baby_back_ribs_22,1,[ 1 93 80 79 77]
1073,baby_back_ribs_471,1,[ 1 79 66 20 80]
1074,baby_back_ribs_14,1,[ 1 20 77 80 79]
1075,baby_back_ribs_764,1,[ 1 80 77 79 93]
1076,baby_back_ribs_659,1,[ 1 79 20 77 80]
1077,baby_back_ribs_779,1,[37  1 93 87 10]
1078,baby_back_ribs_29,1,[ 1 77 20 79 80]
1079,baby_back_ribs_713,1,[ 1 20 80 79 93]
1080,baby_back_ribs_546,1,[ 1 77 93 80 20]
1081,baby_back_ribs_343,1,[53 81 30 21 83]
1082,baby_back_ribs_557,1,[ 1 79 20 80 77]
1083,baby_back_ribs_130,1,[ 1 79 80 20 77]
1084,baby_back_ribs_252,1,[ 1 77 80 79 93]
1085,baby_back_ribs_791,1,[ 1 20 80 79 77]
1086,baby_back_ribs_631,1,[ 1 79 37 20 40]
1087,baby_back_ribs_860,1,[ 1 77 93 79 50]
1088,baby_back_ribs_361,1,[ 1 79 50 20 80]
1089,baby_back_ribs_518,1,[ 1 80 79 77  5]
1090,baby_back_ribs_752,1,[ 1 77 80 79 66]
1091,baby_back_ribs_375,1,[39 35 86 87 69]
1092,baby_back_ribs_285,1,[ 1 80 79 77 20]
1093,baby_back_ribs_717,1,[ 1 80 77 20 79]
1094,baby_back_ribs_84,1,[ 1 80 53 79 20]
1095,baby_back_ribs_891,1,[ 1 20 77 80  3]
1096,baby_back_ribs_424,1,[ 1 20 77 80 79]
